id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
857,কাঁঠালের জলাবদ্ধতা ও পানি নিষ্কাশন সম্পর্কে কী নির্দেশনা আছে?,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।,"কাঁঠালের জলাবদ্ধতা ও পানি নিষ্কাশন সম্পর্কে নিম্নলিখিত নির্দেশনা আছে:

কাঁঠালের জলাবদ্ধত",True,0.0,0.5043478260869565,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.66705275,0.73597056,0.699819
858,পানিকচু সম্পর্কে চারা রোপণের গভীরতা বিষয়ে কী বলা হয়েছে?,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।,পানিকচু সম্পর্কে চারা রোপণের গভীরতা বলা হয়েছে যে পানিকচু একটি প্রকৃত প্রজাতি যা,True,0.0,0.5901639344262295,0.2608695652173913,0.2608695652173913,0.09523809523809525,0.2608695652173913,0.6690586,0.67503583,0.6720339
859,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে গোবরের বল শুকানোর সময় বিষয়ে কী বলা হয়েছে?,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,গোবরের বল শুকানোর সময় মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে বলা হয়েছে। গোবরের বল শ,True,0.0,0.5492957746478874,0.23076923076923078,0.23076923076923078,0.08333333333333333,0.23076923076923078,0.7495333,0.75791836,0.75370246
860,অড়হর সারিতে বপন করলে প্রতি হেক্টরে কত বীজ লাগে?,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,অড়হর সারিতে বপন করলে প্রতি হেক্টরে ১০০ বীজ লাগে।,False,0.0,0.7572815533980582,0.5263157894736842,0.5263157894736842,0.47058823529411764,0.5263157894736842,0.8736044,0.8637235,0.86863583
861,মেটে আলুর সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,মেটে আলুতে জৈব সারের ব্যাপক প্রভাব রয়েছে।,মেটে আলুর সার প্রয়োগ হলো একটি প্রক্রিয়া যেখানে আলুর সার থেকে মেটে আলু বেটানো �,True,0.0,0.49523809523809526,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.7339543,0.7392141,0.7365748
862,বারি বার্লি-১০-এর হাজার দানার ওজন কত?,হাজার দানার ওজন ৩৬-৪০ গ্রাম।,বারি বার্লি-১০ হল একটি প্রকৃত প্রজাতি যা বাংলাদেশের বাসিন্দাদের জন্য উপযোগী হয়। �,True,0.0,0.32075471698113206,0.0,0.0,0.0,0.0,0.63600475,0.6405016,0.6382452
863,বারি ঝাড়শীম-৪ সম্পর্কে গাছপ্রতি পডের সংখ্যা ও ওজন বিষয়ে কী বলা হয়েছে?,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,বারি ঝাড়শীম-৪ সম্পর্কে গাছপ্রতি পডের সংখ্যা ওজন বিষয়ে বলা হয়েছে বাংলাদেশের ক,True,0.0,0.49635036496350365,0.23076923076923078,0.23076923076923078,0.08333333333333333,0.23076923076923078,0.66397905,0.698673,0.68088436
864,অড়হর সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,অড়হর সার ব্যবস্থাপনা বলতে বলা হয় একটি কৃষি ব্যবস্থাপনা যা কৃষি বিতরণ ও বিতরণের �,True,0.0,0.6611570247933883,0.3333333333333333,0.3333333333333333,0.09090909090909093,0.25,0.73131955,0.72981834,0.73056823
865,বারি চীনাবাদাম-১২-এর ১০০টি খোসাছাড়া বাদামের ওজন কত?,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,বারি চীনাবাদাম-১২-এর ১০০টি খোসাছায়ের ওজন প্রায় ১০০ কিলোগ্রাম।,False,0.0,0.54,0.22222222222222224,0.22222222222222224,0.0,0.11111111111111112,0.74598795,0.77398413,0.75972825
866,মরিচের সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।,মরিচের সেচ ব্যবস্থাপনা হলো একটি প্রক্রিয়া যার লক্ষ্য মরিচ প্রজাতির সংক্রমণ ও বৃদ্�,True,0.0,0.4460431654676259,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.655015,0.69950104,0.6765275
867,বারি কফি-১-এর ফলন কত?,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,বারি কফি-১ এর ফলন হল ১৯৬৬ সালে প্রকাশিত হয়েছিল। এটি বাংলাদেশের একটি প্রকার কফি �,True,0.0,0.4705882352941177,0.25,0.25,0.13333333333333333,0.25,0.73237574,0.69560057,0.71351457
868,বারি চিনা-২ কীভাবে বপন করতে হবে?,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি.।,বারি চিনা-২ হল একটি প্রক্রিয়া যা কৃষি বিশেষজ্ঞদের জন্য একটি প্রয়োজনীয় পদ্ধ�,True,0.0,0.3307086614173228,0.0,0.0,0.0,0.0,0.6232173,0.5928237,0.6076406
869,আলুর টিউবার মথ ব্যবস্থাপনার সংরক্ষণ সম্পর্কে কী নির্দেশনা আছে?,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,"আলুর টিউবার মথ ব্যবস্থাপনার সংরক্ষণ সম্পর্কে নিম্নলিখিত নির্দেশনা আছে:

আলুর টিউবার �",True,0.0,0.4371584699453552,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.68926764,0.66734433,0.67812884
870,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,এ পদ্ধতিতে ভেজা বা আর্দ্র মাটিতে লোহার তৈরি নিড়ানী দিয়ে আচড়া দেওয়া হয়।,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা দমন নিশ্চিত করার জন্য প্রতিষ্ঠানগুলো প্রতিষ্ঠান পরিষ,True,0.0,0.35582822085889576,0.0,0.0,0.0,0.0,0.6507189,0.68362975,0.6667685
871,পালংশাকের কম্পোস্ট ব্যবস্থাপনা কোন মৌসুমে চাষ করা হয় বা উপযোগী?,রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।,পালংশাকের কম্পোস্ট ব্যবস্থাপনা বাংলাদেশের পালংশ জেলার মধ্যে প্রতি বছর চাষ করা হয়।,True,0.0,0.38613861386138615,0.06451612903225808,0.06451612903225808,0.0,0.06451612903225808,0.6640587,0.63794076,0.65073776
872,বারি লটকন-২-এর ফল সম্পর্কে কী তথ্য আছে?,গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম।,বারি লটকন-২ হল একটি প্রজাতি লটকন যা বাংলাদেশের বাসস্থানীয় লটকন প্রজাতির একটি উ,True,0.0,0.30927835051546393,0.0,0.0,0.0,0.0,0.6141891,0.60939324,0.61178184
873,বারি কাসাভা-২-এর কন্দ বা রাইজোমের বৈশিষ্ট্য কী?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,বারি কাসাভা-২-এর কন্দ বা রাইজোম হল একটি প্রজাতির বৈশিষ্ট্য যা বাংলাদেশের কৃষি বিশেষ,True,0.0,0.37878787878787873,0.08333333333333334,0.08333333333333334,0.0,0.08333333333333334,0.6261683,0.626673,0.62642056
874,চীনাবাদাম চাষের জন্য কী ধরনের মাটি উপযোগী?,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,চীনাবাদাম চাষের জন্য ধর্মোপযোগী মাটি উপযোগী মাটি হলো সমুদ্র মাটি। এই মাটি সমুদ,True,0.0,0.5352112676056339,0.23076923076923078,0.23076923076923078,0.0,0.15384615384615385,0.7115602,0.67995024,0.6953962
875,জোয়ার সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,জোয়ার সেচ ব্যবস্থাপনা হলো একটি প্রক্রিয়া যার লক্ষ্য জোয়ার প্রবাহ নির্ধারণ করা এব�,True,0.0,0.4647887323943662,0.08,0.08,0.0,0.08,0.69370544,0.7026875,0.69816756
876,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,"মরিচের সাথে পাতা আন্তঃফসলের আগাছা দমন সম্পর্কে নিম্নলিখিত নির্দেশনা আছে:

মরিচের সাথে পাতা",True,0.0,0.49253731343283585,0.16666666666666669,0.16666666666666669,0.0909090909090909,0.16666666666666669,0.6706366,0.7296288,0.69889003
877,বারি আলু-১০২-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,বারি আলু-১০২-এর গাছের উচ্চতা প্রায় ১০ ফুট।,False,0.0,0.3571428571428571,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.71478957,0.6833008,0.6986906
878,বারি ডাঁটা-৪-এর বীজ সংগ্রহের সময় কত?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।,বারি ডাঁটা-৪-এর বীজ সংগ্রহের সময় প্রায় ১০ বছর।,False,0.0,0.5346534653465347,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.69999015,0.7145836,0.7072116
879,লটকনের সার প্রয়োগের অবস্থান বা দূরত্ব কী?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,লটকন একটি প্রতিষ্ঠান যা বাংলাদেশের কৃষি বিশ্ববিদ্যালয়ের একটি অংশ। এটি বাংলাদেশে,True,0.0,0.33879781420765026,0.0,0.0,0.0,0.0,0.6606673,0.5960757,0.62671167
880,ছাদ বাগানের স্মার্ট সেচ বিষয়ে খুব সহজেই সেচ সম্পর্কে কী তথ্য আছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,ছাদ বাগানের স্মার্ট সেচ বিষয়ে খুব সহজেই সেচ সম্পর্কে তথ্য নেই।,False,0.0,0.5316455696202531,0.2962962962962963,0.2962962962962963,0.16,0.2222222222222222,0.74333966,0.7152839,0.729042
881,বারি কাঁঠাল-৫-এর রং-সংক্রান্ত বৈশিষ্ট্য কী?,ফল সাধারণত সবুজাভ হলুদ রঙের হয়।,"বারি কাঁঠাল-৫ এর রং-সংক্রান্ত বৈশিষ্ট্য হলো:

১. বারি কাঁঠাল-৫ এর রং হল বারি কাঁঠালের",True,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.5700651,0.5877032,0.57874984
882,ছাদ বাগানের স্মার্ট সেচ বিষয়ে ইন্টারনেট সংযোগের প্রয়োজন সম্পর্কে কী তথ্য আছে?,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,ছাদ বাগানের স্মার্ট সেচ বিষয়ে ইন্টারনেট সংযোগের প্রয়োজন নেই। এটি একটি প্রাঙ্গণ বা �,True,0.0,0.5235602094240838,0.20000000000000004,0.20000000000000004,0.0,0.13333333333333333,0.7283336,0.7134051,0.72079206
883,বন্যার পানিতে তলানোর আশঙ্কা থাকলে পানিকচু চারা কখন লাগানো ভালো?,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,বন্যার পানিতে তলানোর আশঙ্কা থাকলে পানিকচু চারা লাগানো ভালো নয়। পানিকচু চারা বন্যার পা�,True,0.0,0.631578947368421,0.3448275862068965,0.3448275862068965,0.22222222222222224,0.3448275862068965,0.7522223,0.73995245,0.74603695
884,লটকনের চারা সম্পর্কে কী তথ্য দেওয়া হয়েছে?,চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।,লটকন হলো একটি প্রজাতি প্রাণী। এটি একটি পাখি প্রজাতি। এটি বাংলাদেশের পাহাড়ের উত্তর,True,0.0,0.3414634146341463,0.0,0.0,0.0,0.0,0.5858849,0.589954,0.58791244
885,বারি কাসাভা-২-এর কন্দ বা রাইজোম সম্পর্কে কী বলা হয়েছে?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,বারি কাসাভা-২-এর কন্দ বা রাইজোম হল একটি প্রাণী যা বাংলাদেশের বাংলাদেশ রাজ্য এবং বাং�,True,0.0,0.4242424242424242,0.16,0.16,0.0,0.08,0.6294934,0.6157349,0.62253815
886,চীনাবাদাম সম্পর্কে বেলে দো-আঁশ মাটির সুবিধা বিষয়ে কী বলা হয়েছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,চীনাবাদাম সম্পর্কে বেলে দো-আঁশ মাটির সুবিধা বলা হয়েছে যে এটি পানির উৎস থেকে পানি �,True,0.0,0.5731707317073171,0.25,0.25,0.13333333333333333,0.18750000000000003,0.73252887,0.73798484,0.7352467
887,কাসাভা সম্পর্কে কন্দ সংগ্রহের সময় বিষয়ে কী বলা হয়েছে?,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,কাসাভা সংগ্রহের সময় বলা হয়েছে যে কাসাভা হল একটি প্রাকৃতিক প্রজাতি যা বাংলাদেশের ক,True,0.0,0.49624060150375937,0.07407407407407408,0.07407407407407408,0.0,0.07407407407407408,0.7210641,0.6952838,0.70793927
888,বারি অড়হর-১-এর গাছ কতটা লম্বা হয়?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,বারি অড়হর-১ এর গাছ লম্বা হল ১০০ ফুট।,False,0.0,0.6153846153846154,0.32,0.32,0.1739130434782609,0.32,0.78485996,0.7407696,0.7621777
889,পানিকচু চাষের জন্য কী ধরনের মাটি উপযোগী?,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,পানিকচু চাষের জন্য ধানের মাটি উপযোগী। ধানের মাটি পানিকচু চাষের জন্য উপযোগী কারণ ধানে,True,0.0,0.7246376811594203,0.32,0.32,0.17391304347826086,0.32,0.77823544,0.7072021,0.7410204
890,বারি চিয়া ১-এর অবমুক্তি বা অনুমোদনের বছর কী?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,বারি চিয়া ১-এর অবমুক্তি বা অনুমোদনের বছর ১৯৯৬।,False,0.0,0.6046511627906976,0.35294117647058826,0.35294117647058826,0.26666666666666666,0.35294117647058826,0.7250652,0.7889308,0.755651
891,বারি কফি-১ সম্পর্কে পাকা অবস্থায় লাল বিষয়ে কী বলা হয়েছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,বারি কফি-১ সম্পর্কে পাকা অবস্থায় লাল বলা হয়েছে কারণ এটি বারি কফি বা বারি কফি বলে পরিচ,True,0.0,0.6666666666666665,0.24,0.24,0.08695652173913045,0.24,0.6489001,0.73452526,0.6890629
892,গম-পাট-রোপা আমন ফসল বিন্যাসের সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাসের সার ব্যবস্থাপনা হলো একটি বিশেষ বিন্যাস যার লক্ষ্য পাটি�,True,0.0,0.4419889502762431,0.125,0.125,0.0,0.125,0.6554458,0.65370965,0.6545766
893,চিনা কখন বা কীভাবে সংগ্রহ করতে হবে?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,চিনা বা সংগ্রহ করতে হলে প্রয়োজনীয় তথ্য বিবেচনা করা হবে। চিনা বা সংগ্রহ করার সম,True,0.0,0.4271844660194175,0.08695652173913045,0.08695652173913045,0.0,0.08695652173913045,0.6793003,0.6601317,0.66957885
894,বারি আলু-১০১-এর পরিপক্বতার সময় কত?,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,বারি আলু-১০১-এর পরিপক্বতার সময় হলো ১৯৬৪ সালের ১৯৬৪ সালের ১১ই মার্চ থেকে ১�,True,0.0,0.4631578947368421,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.6630797,0.71492815,0.68802845
895,অড়হর সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,অড়হর সারি পদ্ধতিতে বীজের হার প্রায় ১০-১৫ হার।,False,0.0,0.577319587628866,0.10526315789473685,0.10526315789473685,0.0,0.10526315789473685,0.7473875,0.72396106,0.7354878
896,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে কোন বিষ ব্যবহার সম্পর্কে কী তথ্য আছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,মাঠের ইঁদুর ব্যবস্থাপনা বিষুবিষুব বিষ ব্যবহার করা হয়।,False,0.0,0.5535714285714285,0.3,0.3,0.1111111111111111,0.2,0.75002015,0.74487317,0.7474378
897,জোয়ার বপন বা রোপণে কী দূরত্ব রাখতে হয়?,বীজ বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি.।,জোয়ার বপন বা রোপণে দূরত্ব রাখতে হয় কারণ এটি কৃষি বিষয়ে একটি গুরুত্বপূর্ণ বি�,True,0.0,0.38759689922480617,0.0689655172413793,0.0689655172413793,0.0,0.0689655172413793,0.6755802,0.6610829,0.66825294
898,বারি পানিকচু-৯ বিষয়ে লতির গঠন সম্পর্কে কী তথ্য আছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।,বারি পানিকচু-৯ বিষয়ে লতির গঠন সম্পর্কে তথ্য নেই।,False,0.0,0.3544303797468355,0.0,0.0,0.0,0.0,0.6464044,0.6784656,0.662047
899,কফির রং বা বর্ণ কেমন?,গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে।,কফির রং বা বর্ণ হল কাফির প্রকৃত রঙ যা কাফির প্রতিটি প্রজাতির জন্য বিভিন্ন হতে পারে। কাফির,True,0.0,0.39097744360902253,0.0,0.0,0.0,0.0,0.6291412,0.6456343,0.63728106
900,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় কী বলা হয়েছে?,রোগ বালাই দমন: ভুট্টা: প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য।,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনা হল এক,True,0.0,0.45121951219512196,0.07407407407407408,0.07407407407407408,0.0,0.07407407407407408,0.6747562,0.67945856,0.6770992
901,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস বিষয়ে আউশ আমন ধান সম্পর্কে কী তথ্য আছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস বিষয়ে আউশ আমন ধান সম্পর্কে তথ্য আছে যেখানে,True,0.0,0.4552845528455285,0.22222222222222224,0.22222222222222224,0.16,0.22222222222222224,0.6858926,0.69970316,0.692729
902,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ফলন কত?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ফলন হল ১৯৬৬ সালে প্রকাশিত একটি প্রকার ফ�,True,0.0,0.4675324675324676,0.17777777777777776,0.17777777777777776,0.046511627906976744,0.13333333333333333,0.6684132,0.6436829,0.655815
903,মরিচের সেচ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।,মরিচের সেচ হলো একটি প্রক্রিয়া যার লক্ষ্য মরিচ প্রজাতির মধ্যে সংশ্লিষ্ট প্রজাতির মধ্য,True,0.0,0.39097744360902253,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.64477485,0.6811646,0.6624704
904,বারি চিনা-২-এর গাছের উচ্চতা কত?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।,বারি চিনা-২ এর গাছের উচ্চতা প্রায় ১০-১২ মিটার।,False,0.0,0.6666666666666665,0.25,0.25,0.14285714285714285,0.25,0.7765531,0.80492383,0.790484
905,বারি আলু-১০৩-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,বারি আলু-১০৩-এর গাছ লম্বা হল ১০০ সেমি।,False,0.0,0.32075471698113206,0.09999999999999999,0.09999999999999999,0.0,0.09999999999999999,0.6791248,0.66228014,0.67059666
906,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস সম্পর্কে আউশ আমন ধান বিষয়ে কী বলা হয়েছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস সম্পর্কে আউশ আমন ধান বিষয়ে বলা হয়েছে।,False,0.0,0.4745762711864407,0.23076923076923075,0.23076923076923075,0.16666666666666669,0.23076923076923075,0.7068389,0.71222526,0.70952183
907,মটরশুটির পটাশিয়াম সার ব্যবস্থাপনার আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।",মটরশুটির পটাশিয়াম সার ব্যবস্থাপনার আয়-ব্যয় হলো মটরশুটির প্রতি বছর মোট ব্যবস্�,True,0.0,0.3177570093457943,0.0,0.0,0.0,0.0,0.6295358,0.58172774,0.6046883
908,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,মরিচের সাথে পাতা আন্তঃফসলের আগাছা ব্যবস্থাপনা হল একটি প্রক্রিয়া যার লক্ষ্য মরিচের সাথ,True,0.0,0.40845070422535207,0.08333333333333334,0.08333333333333334,0.0,0.08333333333333334,0.6825184,0.7078406,0.6949489
909,চীনাবাদামের আবহাওয়া সম্পর্কে কী বলা হয়েছে?,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।,চীনাবাদাম হলো একটি প্রাকৃতিক প্রজাতি যা চীনা জলবায়ু এবং পরিবেশের সাথে সম্পর্কিত। �,True,0.0,0.3673469387755102,0.0,0.0,0.0,0.0,0.6645245,0.6602277,0.66236913
910,বারি চিনা-২-এর বপন পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি.।,বারি চিনা-২ হল একটি বাংলাদেশী প্রক্রিয়া যা বাস্তুতন্ত্রের প্রতিষ্ঠান ও প্রতিষ্ঠানের প,True,0.0,0.35460992907801414,0.0,0.0,0.0,0.0,0.6218165,0.58016133,0.6002671
911,কাঁঠাল চাষে পানি জমে থাকা নিয়ে কী বলা হয়েছে?,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।,কাঁঠাল চাষে পানি জমে থাকা নিয়ে বলা হয়েছে যে কাঁঠাল পানি জমার পর প্রাণীদের মৃত্যুর সম্�,True,0.0,0.46017699115044247,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.7125908,0.7346788,0.7234662
912,চুইঝাল কীভাবে বংশবিস্তার করা হয়?,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,চুইঝাল হলো একটি প্রাণী যার বংশবিস্তার প্রক্রিয়া হল একটি প্রক্রিয়া যার মধ্যে এ�,True,0.0,0.6017699115044247,0.09090909090909093,0.09090909090909093,0.0,0.09090909090909093,0.71267754,0.7606626,0.73588866
913,বারি মেটে আলু-৪-এর শুষ্ক পদার্থ সম্পর্কে কী তথ্য আছে?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,বারি মেটে আলু-৪-এর শুষ্ক পদার্থ হল বারি মেটে আলু এবং পাত্রের মধু এবং কার্বন ডাই অ,True,0.0,0.45652173913043476,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.6672208,0.72048,0.69282836
914,সুপারি সম্পর্কে গোবর ও রাসায়নিক সার বিষয়ে কী বলা হয়েছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।,সুপারি সম্পর্ক হলো একটি প্রকৃত প্রজাতি যা বাংলাদেশের বিভিন্দ্ব এবং বিভিন্ন প্রজাতির,True,0.0,0.43386243386243384,0.0,0.0,0.0,0.0,0.67550206,0.65654135,0.66588676
915,চুইঝাল: পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে কী তথ্য আছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে প্রমাণ আছে যে চুইঝাল প্রসারিত হয়েছে এব�,True,0.0,0.7294117647058823,0.380952380952381,0.380952380952381,0.3157894736842105,0.380952380952381,0.7554656,0.8157835,0.7844668
