id,question,gold
922,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ক্ষতিকর পোকা বা প্রাণী দমনে কী তথ্য আছে?,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।
923,বারি অড়হর-১-এর ১০০ বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।
924,পানিকচুর আগাছা ব্যবস্থাপনার গুরুত্বপূর্ণ সময় কত?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।
925,বারি চুইঝাল-১-এর কাণ্ড সম্পর্কে কী তথ্য আছে?,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।
926,বারি অড়হর-১ একশটি বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।
927,মুখীকচু বিষয়ে ডাবল সারি পদ্ধতির রোপণ দূরত্ব সম্পর্কে কী তথ্য আছে?,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।
928,বারি পানিকচু-৮-এর প্রতি গাছে লতির সংখ্যা ও ওজন কত?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।"
929,চর এলাকায় বিনা চাষে পেঁয়াজ বিষয়ে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা সম্পর্কে কী তথ্য আছে?,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।
930,বারি পানিকচু-৯ সম্পর্কে লতির গঠন বিষয়ে কী বলা হয়েছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।
931,সুপারি বিষয়ে গোবর ও রাসায়নিক সার সম্পর্কে কী তথ্য আছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।
932,মরিচ চাষ বা সংগ্রহের জন্য কেমন আবহাওয়া উপযোগী?,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।
933,বারি চিয়া ১ কোন সালে অবমুক্ত বা অনুমোদিত হয়েছে?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।
934,মরিচের রং-সংক্রান্ত বৈশিষ্ট্য কী?,দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে মরিচের রং গুণগত মান খুব ভাল থাকে।
935,বারি আলু-১০২-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।
936,বারি চীনাবাদাম-১২ ১০০ বাদামের ওজন কত?,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।
937,বারি ডাঁটা-৪-এর বীজ কখন সংগ্রহ করা যায়?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।
938,বারি পাটের আঁশ ছাড়ানো যন্ত্র আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।"
939,বারি আলু-১০৩-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।
940,বার্লি সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।
941,ঝাড়শিমের রোপণ পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।
942,মেটে আলুর ফলন কত?,জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।
943,আলুর টিউবার মথ ব্যবস্থাপনা কীভাবে সংরক্ষণ করতে হবে?,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।
944,বারি মুখীকচু-৩ গাছে মুখীর সংখ্যা ও গড় ওজন কত?,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।
945,বারি পাটের আঁশ ছাড়ানো যন্ত্র চাষের অর্থনৈতিক ফলাফল সম্পর্কে কী বলা হয়েছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।"
946,কাঁঠাল বীজতলায় বপনের পর কতদিনে চারা গজায়?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।
947,চীনাবাদামের ফলন কত?,হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি।
948,বারি কফি-১ সম্পর্কে বাগানভেদে চারার সংখ্যা বিষয়ে কী বলা হয়েছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।
949,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ সম্পর্কে কী বলা হয়েছে?,বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।
950,পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।"
951,সুপারি সম্পর্কে বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে উৎসে কী বলা হয়েছে?,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।
952,পানিকচুর লতি সংগ্রহের সময়সীমা কী?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।
953,চীনাবাদাম সম্পর্কে বপনের মৌসুম ও সময় বিষয়ে কী বলা হয়েছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।
954,সুপারির উপযুক্ত রোপণের সময় কোনটি?,সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।
955,আলু কখন বা কীভাবে সংগ্রহ করতে হবে?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।"
956,মসুর পাতা ঝলসানো রোগ চাষে কী পরিমাণ ফলন পাওয়া যায়?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।
957,কফি সম্পর্কে সাধারনত উচ্চতার মাস বিষয়ে কী বলা হয়েছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।
958,বারি সুপারি-২ জাতের একটি খোসাসহ শুকনা সুপারির ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।
959,"বারি সোলার টানেল ড্রায়ার দৈর্ঘ্য, প্রস্থ বা উচ্চতার মাপ কী?","লম্বা ৩২০০ মিমি, চওড়া ১২০০মিমি, উচ্চতা ৭২০ মিমি।"
960,বারি কফি-১ চাষে কী পরিমাণ ফলন পাওয়া যায়?,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।
961,বারি চিনা-২-এর গাছ কতটা লম্বা হয়?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।
962,চুইঝাল সম্পর্কে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে উৎসে কী বলা হয়েছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।
963,বারি পানিকচু-৮-এর লতির সংখ্যা ও গড় ওজন সম্পর্কে কী তথ্য আছে?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।"
964,চিনার আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।
965,সুপারি চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।
966,গম-পাট-রোপা আমন ফসল বিন্যাস বিষয়ে রোপা আমন জমি আগাছামুক্ত রাখার সময় সম্পর্কে কী তথ্য আছে?,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।
967,চিনার ফসল সংগ্রহের নির্দেশনা কী?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।
968,চিয়ার উপযুক্ত বপনের সময় কোনটি?,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।
969,পানিকচু চাষে কতদিন বা কত মাস পর্যন্ত আগাছা নিয়ন্ত্রণে রাখতে হবে?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।
970,পালংশাকের কম্পোস্ট ব্যবস্থাপনার প্রযুক্তির উপযোগিতা সম্পর্কে কী বলা হয়েছে?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।"
971,বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসল প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।"
972,বারি কফি-১ বিষয়ে বাগানভেদে চারার সংখ্যা সম্পর্কে কী তথ্য আছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।
973,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে খুব সহজেই সেচ বিষয়ে কী বলা হয়েছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।
974,কাঁঠালের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।
975,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনা চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।
976,চিনার আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।
977,সুপারি: বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে কী তথ্য আছে?,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।
978,আলুর ফসল সংগ্রহের নির্দেশনা কী?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।"
979,বারি কফি-১ বিষয়ে পাকা অবস্থায় লাল সম্পর্কে কী তথ্য আছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।
980,অড়হর সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।
981,চিয়ার সারের মাত্রা সম্পর্কে কী তথ্য আছে?,"সার ব্যবস্থাপনা: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।"
982,বারি মেটে আলু-৪-এর শুষ্ক পদার্থের পরিমাণ কত?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।
983,চীনাবাদাম বিষয়ে বপনের মৌসুম ও সময় সম্পর্কে কী তথ্য আছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।
984,কফি বিষয়ে সাধারনত উচ্চতার মাস সম্পর্কে কী তথ্য আছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।
985,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস চাষে কী পরিমাণ ফলন পাওয়া যায়?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।
986,লটকন চাষে গাছের গোড়া থেকে কত দূরে সার প্রয়োগ করতে হবে?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।
987,সুপারির মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।
988,মসুর পাতা ঝলসানো রোগের ফলন কত?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।
989,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনার মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।
990,কাঁঠালের বীজ থেকে চারা গজাতে কতদিন লাগে?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।
991,চীনাবাদাম বিষয়ে বেলে দো-আঁশ মাটির সুবিধা সম্পর্কে কী তথ্য আছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।
992,চীনাবাদাম চাষ বা সংগ্রহের জন্য কেমন আবহাওয়া উপযোগী?,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।
993,ঝাড়শিম কীভাবে রোপণ করতে হবে?,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।
994,চুইঝাল বিষয়ে গাছের গোড়া সম্পর্কে কী তথ্য আছে?,সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং সেচ প্রদান করতে হবে।
995,চুইঝালের বংশবিস্তার সম্পর্কে কী তথ্য আছে?,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।
996,বারি আলু-১০১ কতদিনে পরিপক্ব হয়?,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।
997,আলুর শাঁস ও চোখ সম্পর্কে কী তথ্য আছে?,"শাঁসের রং ক্রিম, চোখ অগভীর আলুতে সমভাবে বিন্যস্ত।"
998,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,এ পদ্ধতিতে ভেজা বা আর্দ্র মাটিতে লোহার তৈরি নিড়ানী দিয়ে আচড়া দেওয়া হয়।
999,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে মারাত্মক আক্রমণে পাতা বিষয়ে কী বলা হয়েছে?,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।
1000,কাসাভা বিষয়ে কন্দ সংগ্রহের সময় সম্পর্কে কী তথ্য আছে?,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।
