id,question,gold,prediction,truncated,method,extractive_score,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
854,চীনাবাদাম চাষে বীজ কীভাবে শোধন করতে হবে?,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।,False,generative,-1.912109375,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
855,কাসাভা কখন বা কীভাবে সংগ্রহ করতে হবে?,কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন রেখে দিলে স্প্রাউটিং তাড়াতাড়ি হয়।,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,False,extractive,2.978515625,0.0,0.4263959390862944,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.7504666,0.69628704,0.72236234
856,মেটে আলু চাষে কী পরিমাণ ফলন পাওয়া যায়?,জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।,মেটে আলু চাষে জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।,False,generative,-1.41015625,0.0,1.0,0.8421052631578948,0.8421052631578948,0.8235294117647058,0.8421052631578948,0.91305184,0.97683096,0.94386524
857,কাঁঠালের জলাবদ্ধতা ও পানি নিষ্কাশন সম্পর্কে কী নির্দেশনা আছে?,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না। বর্ষা মৌসুমে বৃষ্টির পানি দ্রুত নিষ্কাশনের সুব্যবস্থা করা আবশ্যক।,False,generative,-0.5078125,0.0,1.0,0.6086956521739131,0.6086956521739131,0.5714285714285715,0.6086956521739131,0.7588192,0.9591186,0.8472922
858,পানিকচু সম্পর্কে চারা রোপণের গভীরতা বিষয়ে কী বলা হয়েছে?,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।,False,extractive,1.2685546875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
859,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে গোবরের বল শুকানোর সময় বিষয়ে কী বলা হয়েছে?,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,False,extractive,3.611328125,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
860,অড়হর সারিতে বপন করলে প্রতি হেক্টরে কত বীজ লাগে?,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,অড়হর জাতের বীজের ফলন প্রতি হেক্টরে ১.৫-১.৮ টন।,False,extractive,5.76171875,0.0,0.6461538461538461,0.380952380952381,0.380952380952381,0.2105263157894737,0.28571428571428564,0.7510177,0.75495595,0.75298166
861,মেটে আলুর সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,মেটে আলুতে জৈব সারের ব্যাপক প্রভাব রয়েছে।,মেটে আলুতে জৈব সারের ব্যাপক প্রভাব রয়েছে।,False,generative,0.1824951171875,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
862,বারি বার্লি-১০-এর হাজার দানার ওজন কত?,হাজার দানার ওজন ৩৬-৪০ গ্রাম।,হাজার দানার ওজন ১.২ গ্রাম।,False,extractive,4.10546875,0.0,0.9130434782608695,0.6666666666666666,0.6666666666666666,0.4000000000000001,0.6666666666666666,0.93505627,0.90194374,0.9182016
863,বারি ঝাড়শীম-৪ সম্পর্কে গাছপ্রতি পডের সংখ্যা ও ওজন বিষয়ে কী বলা হয়েছে?,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,False,extractive,2.36328125,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
864,অড়হর সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,False,generative,-0.38037109375,0.0,1.0,0.888888888888889,0.888888888888889,0.8750000000000001,0.888888888888889,0.95379084,0.89075136,0.92119384
865,বারি চীনাবাদাম-১২-এর ১০০টি খোসাছাড়া বাদামের ওজন কত?,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,False,extractive,6.48046875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
866,মরিচের সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।,চারা রোপণের পারপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে এবং জমির আর্দ্রতার উপর নির্ভর করে ৩/৪টি সেচ দিতে হবে। তবে সেচ মাটিতে অতিরিক্ত আর্দ্রতা রাখা যাবে,True,generative,-3.880859375,0.0,0.9541284403669725,0.4736842105263158,0.4736842105263158,0.3888888888888889,0.4736842105263158,0.7626273,0.9315921,0.83868426
867,বারি কফি-১-এর ফলন কত?,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,False,extractive,7.4453125,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
868,বারি চিনা-২ কীভাবে বপন করতে হবে?,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি.।,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি। এবং সারিতে বুনলে ১৮ কেজি বীজ বুনতে হবে।,False,generative,-5.2734375,0.0,1.0,0.7499999999999999,0.7499999999999999,0.7333333333333334,0.7499999999999999,0.8753496,0.93989843,0.9064764
869,আলুর টিউবার মথ ব্যবস্থাপনার সংরক্ষণ সম্পর্কে কী নির্দেশনা আছে?,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,আলু সংরক্ষণ করার জন্য উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,False,generative,1.0478515625,0.0,1.0,0.9047619047619047,0.9047619047619047,0.9,0.9047619047619047,0.9465447,0.9639402,0.9551633
870,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,এ পদ্ধতিতে ভেজা বা আর্দ্র মাটিতে লোহার তৈরি নিড়ানী দিয়ে আচড়া দেওয়া হয়।,চর এলাকায় পেঁয়াজ বীজ বপনের ২০-২৫ দিনের মধ্যে আগাছা দমনের ব্যবস্থা নিতে হবে।,False,extractive,3.73828125,0.0,0.38666666666666666,0.0,0.0,0.0,0.0,0.6841352,0.7127479,0.69814855
871,পালংশাকের কম্পোস্ট ব্যবস্থাপনা কোন মৌসুমে চাষ করা হয় বা উপযোগী?,রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।,রবি মৌসুমে পালংশাকের কম্পোস্ট ব্যবস্থাপনা উপযোগী।,False,generative,-0.06719970703125,0.0,0.3448275862068965,0.16,0.16,0.08695652173913045,0.16,0.73646253,0.67895865,0.70654243
872,বারি লটকন-২-এর ফল সম্পর্কে কী তথ্য আছে?,গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম।,"বারি লটকন-২ গাছের গড় ফলের সংখ্যা ২৮৫৮ টি, ফলন প্রতি বছরে ৬১.৫৭ কেজি/গাছ এবং ৯.৬১ টন/হেক্টর। ফল দেখতে উজ্জ্বল হলুদ বর্ণের এবং টিএসএস ২০.৪৭%",True,generative,-7.89453125,0.0,0.5,0.16216216216216217,0.16216216216216217,0.0,0.10810810810810811,0.67511094,0.7558306,0.7131941
873,বারি কাসাভা-২-এর কন্দ বা রাইজোমের বৈশিষ্ট্য কী?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,False,generative,-6.8515625,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
874,চীনাবাদাম চাষের জন্য কী ধরনের মাটি উপযোগী?,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,চীনাবাদাম উৎপাদনের জন্য চরাঞ্চলের বেলে মাটি সবচেয়ে ভাল।,False,extractive,7.2265625,0.0,0.75,0.4761904761904762,0.4761904761904762,0.2105263157894737,0.2857142857142857,0.8553252,0.73904973,0.7929476
875,জোয়ার সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,False,generative,-3.611328125,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
876,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে। যদি আগাছা বেশি থাকে তাহলে নিড়ানী বেশি দিতে হবে।,False,generative,-1.13671875,0.0,1.0,0.7096774193548387,0.7096774193548387,0.6896551724137931,0.7096774193548387,0.88405967,0.9582624,0.91966665
877,বারি আলু-১০২-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,False,generative,0.59716796875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
878,বারি ডাঁটা-৪-এর বীজ সংগ্রহের সময় কত?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,False,extractive,4.44921875,0.0,0.5405405405405406,0.2777777777777778,0.2777777777777778,0.058823529411764705,0.2777777777777778,0.73693824,0.7915723,0.76327884
879,লটকনের সার প্রয়োগের অবস্থান বা দূরত্ব কী?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,False,generative,-1.68359375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
880,ছাদ বাগানের স্মার্ট সেচ বিষয়ে খুব সহজেই সেচ সম্পর্কে কী তথ্য আছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,False,generative,0.1739501953125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
881,বারি কাঁঠাল-৫-এর রং-সংক্রান্ত বৈশিষ্ট্য কী?,ফল সাধারণত সবুজাভ হলুদ রঙের হয়।,বারি কাঁঠাল-৫ এর ফল সাধারণত সবুজাভ হলুদ রঙের হয়।,False,generative,-6.01953125,0.0,1.0,0.7499999999999999,0.7499999999999999,0.7142857142857143,0.7499999999999999,0.82171446,0.9594176,0.88524294
882,ছাদ বাগানের স্মার্ট সেচ বিষয়ে ইন্টারনেট সংযোগের প্রয়োজন সম্পর্কে কী তথ্য আছে?,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,False,generative,-1.96875,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
883,বন্যার পানিতে তলানোর আশঙ্কা থাকলে পানিকচু চারা কখন লাগানো ভালো?,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,False,extractive,5.7265625,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
884,লটকনের চারা সম্পর্কে কী তথ্য দেওয়া হয়েছে?,চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।,লটকনের চারা সম্পর্কে তথ্য দেওয়া হয়েছে যে চারা গর্তের ঠিক মাঝখানে খাড়াভাবে লাগাতে হবে এবং চারার চারিদিকের মাটি হাত দিয়ে চেপে ভালভাবে বসিয়ে দিতে হবে। ত,True,generative,-8.7734375,0.0,0.3431372549019608,0.0930232558139535,0.0930232558139535,0.0,0.0930232558139535,0.6728949,0.65794456,0.6653358
885,বারি কাসাভা-২-এর কন্দ বা রাইজোম সম্পর্কে কী বলা হয়েছে?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,False,generative,-9.3046875,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
886,চীনাবাদাম সম্পর্কে বেলে দো-আঁশ মাটির সুবিধা বিষয়ে কী বলা হয়েছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,False,extractive,3.02734375,0.0,0.5398773006134969,0.33333333333333337,0.33333333333333337,0.14285714285714288,0.26666666666666666,0.7337967,0.74681437,0.7402483
887,কাসাভা সম্পর্কে কন্দ সংগ্রহের সময় বিষয়ে কী বলা হয়েছে?,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,False,extractive,2.220703125,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
888,বারি অড়হর-১-এর গাছ কতটা লম্বা হয়?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,False,extractive,6.62890625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
889,পানিকচু চাষের জন্য কী ধরনের মাটি উপযোগী?,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,False,extractive,6.546875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
890,বারি চিয়া ১-এর অবমুক্তি বা অনুমোদনের বছর কী?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,False,extractive,4.328125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
891,বারি কফি-১ সম্পর্কে পাকা অবস্থায় লাল বিষয়ে কী বলা হয়েছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,False,generative,-0.8095703125,1.0,1.0,1.0,1.0,1.0,1.0,1.0000002,1.0000002,1.0000002
892,গম-পাট-রোপা আমন ফসল বিন্যাসের সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।,পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে। রোপা আমনে ইউরিয়া ও অর্ধেক পটাশ সার বাদে অন্যান্য সকল �,True,generative,-0.861328125,0.0,1.0,0.744186046511628,0.744186046511628,0.7317073170731707,0.744186046511628,0.82427156,0.91376334,0.86671346
893,চিনা কখন বা কীভাবে সংগ্রহ করতে হবে?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,চিনা ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,False,generative,-4.18359375,0.0,0.9295774647887324,0.875,0.875,0.8571428571428571,0.875,0.9591193,0.9591193,0.9591193
894,বারি আলু-১০১-এর পরিপক্বতার সময় কত?,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,False,extractive,1.7373046875,1.0,1.0,1.0,1.0,1.0,1.0,1.0000002,1.0000002,1.0000002
895,অড়হর সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,অড়হর জাতের বীজের ফলন প্রতি হেক্টরে ১.৫-১.৮ টন।,False,extractive,2.4453125,0.0,0.6461538461538461,0.380952380952381,0.380952380952381,0.2105263157894737,0.28571428571428564,0.75101763,0.75495595,0.75298166
896,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে কোন বিষ ব্যবহার সম্পর্কে কী তথ্য আছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,False,generative,-3.666015625,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
897,জোয়ার বপন বা রোপণে কী দূরত্ব রাখতে হয়?,বীজ বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি.।,জোয়ার বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি।,False,generative,0.410888671875,0.0,0.9591836734693878,0.9333333333333333,0.9333333333333333,0.9285714285714286,0.9333333333333333,0.97017527,0.9675611,0.96886647
898,বারি পানিকচু-৯ বিষয়ে লতির গঠন সম্পর্কে কী তথ্য আছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।,বারি পানিকচু-৯ এর প্রধান ভক্ষণযোগ্য অংশ হলো লতি।,False,extractive,2.28125,0.0,0.4358974358974359,0.26666666666666666,0.26666666666666666,0.0,0.26666666666666666,0.689944,0.67974555,0.6848068
899,কফির রং বা বর্ণ কেমন?,গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে।,উভয় প্রকার কফির ফুল সাদা রঙের হয়।,False,extractive,2.263671875,0.0,0.39560439560439564,0.1,0.1,0.0,0.1,0.702849,0.6695142,0.68577677
900,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় কী বলা হয়েছে?,রোগ বালাই দমন: ভুট্টা: প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য।,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় রোগ বালাই দমন বলা হয়েছে। প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্�,True,generative,-3.64453125,0.0,0.8235294117647058,0.5405405405405405,0.5405405405405405,0.39999999999999997,0.4864864864864865,0.7458573,0.8352031,0.7880057
901,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস বিষয়ে আউশ আমন ধান সম্পর্কে কী তথ্য আছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,আউশ আমন ধান জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,False,generative,-0.1220703125,1.0,1.0,1.0,1.0,1.0,1.0,0.95127964,0.9349182,0.943028
902,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ফলন কত?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,False,extractive,1.9033203125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
903,মরিচের সেচ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।,চারা রোপণের পারপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে। জমির আর্দ্রতার উপর নির্ভর করে ৩/৪টি সেচ দিতে হবে। সেচ মাটিতে অতিরিক্ত আর্দ্রতা রাখা যাবে না।,False,generative,-6.28125,0.0,0.9541284403669725,0.48648648648648646,0.48648648648648646,0.39999999999999997,0.48648648648648646,0.7693257,0.9358109,0.8444407
904,বারি চিনা-২-এর গাছের উচ্চতা কত?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।,বারি চিনা-২ এর গাছের উচ্চতা ৮২-৮৪ সে.মি।,False,generative,-0.0926513671875,0.0,1.0,0.7499999999999999,0.7499999999999999,0.7142857142857143,0.7499999999999999,0.8538074,0.94549537,0.89731526
905,বারি আলু-১০৩-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,গাছ মধ্যম উচ্চতাসম্পন্ন এবং গড়ে ৪-৬টি কাণ্ড থাকে। প্রদত্ত তথ্যে গাছের উচ্চতা সpesিফিক করে দেওয়া নেই।,False,generative,-2.359375,0.0,0.8305084745762712,0.6428571428571428,0.6428571428571428,0.5384615384615384,0.6428571428571428,0.7994672,0.8505528,0.82421917
906,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস সম্পর্কে আউশ আমন ধান বিষয়ে কী বলা হয়েছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,আউশ আমন ধান জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,False,generative,-0.368408203125,1.0,1.0,1.0,1.0,1.0,1.0,0.95127964,0.9349182,0.943028
907,মটরশুটির পটাশিয়াম সার ব্যবস্থাপনার আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।","তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২",True,generative,0.159912109375,0.0,1.0,0.9056603773584906,0.9056603773584906,0.9019607843137255,0.9056603773584906,0.95924836,0.92619884,0.94243395
908,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,False,generative,-4.98828125,0.0,1.0,0.8421052631578948,0.8421052631578948,0.8235294117647058,0.8421052631578948,0.95908844,0.8964848,0.9267306
909,চীনাবাদামের আবহাওয়া সম্পর্কে কী বলা হয়েছে?,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।,False,generative,-5.55078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
