id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
849,agriculture,গম-পাট-রোপা আমন ফসল বিন্যাস সম্পর্কে রোপা আমন জমি আগাছামুক্ত রাখার সময় বিষয়ে কী বলা হয়েছে?,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,রোপা আমন জমি আগাছামুক্ত রাখতে হবে ৩০ থেকে ৪০ দিন পর্যন্ত।,False,0.0,1.0,0.9166666666666666,0.9166666666666666,0.6363636363636365,0.6666666666666667,0.9333443,0.9062761,0.9196111
850,agriculture,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।,"গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ ব্যবস্থাপনায় নিম্নলিখিত নির্দেশনা আছে:

1. চারার তিন পাতা বয়সে প্রথম সেচের পর হেক্টরপ্রতি ৭৫-৯০ কেজি ইউরিয়া উপরি প্রয়োগ করতে হবে।
2. বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।
3. মাটির প্রকারভেদে ২-৩টি সেচের প্রয়",True,0.0,1.0,0.5263157894736842,0.5263157894736842,0.5135135135135135,0.5263157894736842,0.6808039,0.89757293,0.7743033
851,agriculture,বারি সোলার টানেল ড্রায়ার মাপ বা মাত্রা কত?,"লম্বা ৩২০০ মিমি, চওড়া ১২০০মিমি, উচ্চতা ৭২০ মিমি।","বারি সোলার টানেল ড্রায়ারের লম্বা ৩২০০ মিমি, চওড়া ১২০০ মিমি এবং উচ্চতা ৭২০ মিমি।",False,0.0,0.8767123287671232,0.6363636363636364,0.6363636363636364,0.5,0.6363636363636364,0.84079117,0.93811893,0.8867925
852,agriculture,চীনাবাদামের উপযুক্ত মাটির ধরন কী?,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,চীনাবাদামের উপযুক্ত মাটির ধরন বেলে দো-আঁশ মাটি।,False,0.0,0.6857142857142857,0.4761904761904762,0.4761904761904762,0.3157894736842105,0.380952380952381,0.84319735,0.7474534,0.7924438
853,agriculture,বারি কাঁঠাল-৫-এর রং বা বর্ণ কেমন?,ফল সাধারণত সবুজাভ হলুদ রঙের হয়।,বারি কাঁঠাল-৫-এর ফল সাধারণত সবুজাভ হলুদ রঙের হয়। কোষ গুলি গাঢ় হলুদ বর্ণের হয় এবং রস যুক্ত। পাল্প শক্ত এবং উজ্জল হলুদ বর্ণের।,False,0.0,1.0,0.3870967741935484,0.3870967741935484,0.3448275862068966,0.3870967741935484,0.7599565,0.910924,0.8286201
854,agriculture,চীনাবাদাম চাষে বীজ কীভাবে শোধন করতে হবে?,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।,চীনাবাদাম চাষে বীজ শোধন করতে হলে প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।,False,0.0,1.0,0.8571428571428571,0.8571428571428571,0.85,0.8571428571428571,0.9175019,0.9716012,0.94377685
855,agriculture,কাসাভা কখন বা কীভাবে সংগ্রহ করতে হবে?,কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন রেখে দিলে স্প্রাউটিং তাড়াতাড়ি হয়।,কাসাভা চারা রোপণের ৭ মাস পর থেকে কন্দ থেকে সংগ্রহ করা যায়। সবচেয়ে বড় সুবিধা হল কন্দ গাছের সাথে সংরক্ষিত থাকে এবং প্রয়োজনমত সংগ্রহ করা যায় তবে ৯-১০ মাসের পর থেকে তিতা হয়ে যায়। কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন র,True,0.0,0.8524590163934427,0.46753246753246747,0.46753246753246747,0.45333333333333337,0.46753246753246747,0.79246616,0.83882517,0.8149869
856,agriculture,মেটে আলু চাষে কী পরিমাণ ফলন পাওয়া যায়?,জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।,মেটে আলু চাষে কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর পাওয়া যায়।,False,0.0,0.8955223880597015,0.7000000000000001,0.7000000000000001,0.6666666666666665,0.7000000000000001,0.87775147,0.92894804,0.90262437
857,agriculture,কাঁঠালের জলাবদ্ধতা ও পানি নিষ্কাশন সম্পর্কে কী নির্দেশনা আছে?,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না। উঁচু ও মাঝারি উঁচু জমি যেখানে পানি নিষ্কাশনের সুব্যবস্থা রয়েছে এমন উর্বর জমি কাঁঠালের চাষের জন্য উপযোগী। বর্ষা মৌসুমে বৃষ্টির পানি দ্রুত নিষ্কাশনের সুব্যবস্থা করা আবশ্যক।,False,0.0,1.0,0.35,0.35,0.3157894736842105,0.35,0.70455015,0.91484755,0.7960441
858,agriculture,পানিকচু সম্পর্কে চারা রোপণের গভীরতা বিষয়ে কী বলা হয়েছে?,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
859,agriculture,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে গোবরের বল শুকানোর সময় বিষয়ে কী বলা হয়েছে?,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
860,agriculture,অড়হর সারিতে বপন করলে প্রতি হেক্টরে কত বীজ লাগে?,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,False,0.0,1.0,0.8235294117647058,0.8235294117647058,0.8,0.8235294117647058,0.97050756,0.86994237,0.9174775
861,agriculture,মেটে আলুর সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,মেটে আলুতে জৈব সারের ব্যাপক প্রভাব রয়েছে।,"মেটে আলুর সার প্রয়োগ সম্পর্কে নিম্নলিখিত বিবরণ দেওয়া হয়েছে:

1. হেক্টরপ্রতি ২০ টন গোবর বা খামারজাত সার ও ২ টন ছাই, ২৬০ কেজি ইউরিয়া, ৩০০ কেজি টিএসপি এবং ১৬০ কেজি এমপি সার প্রয়োগ করতে হবে।

2. ইউরিয়া অর্ধেক এবং অবশিষ্ট এমপি সারের অর্ধেক বীজ রোপণের ৩৫-৪০ দিন পর এবং অর্ধেক ইউরিয়া ও অবশিষ",True,0.0,0.3921568627450981,0.06557377049180328,0.06557377049180328,0.0,0.06557377049180328,0.5945338,0.75898,0.6667672
862,agriculture,বারি বার্লি-১০-এর হাজার দানার ওজন কত?,হাজার দানার ওজন ৩৬-৪০ গ্রাম।,বারি বার্লি-১০-এর হাজার দানার ওজন ৩৬-৪০ গ্রাম।,False,0.0,1.0,0.7499999999999999,0.7499999999999999,0.7142857142857143,0.7499999999999999,0.8531245,0.95293057,0.9002698
863,agriculture,বারি ঝাড়শীম-৪ সম্পর্কে গাছপ্রতি পডের সংখ্যা ও ওজন বিষয়ে কী বলা হয়েছে?,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
864,agriculture,অড়হর সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
865,agriculture,বারি চীনাবাদাম-১২-এর ১০০টি খোসাছাড়া বাদামের ওজন কত?,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,৫৫-৬০ গ্রাম।,False,0.0,1.0,0.5454545454545454,0.5454545454545454,0.4444444444444445,0.5454545454545454,0.8690228,0.7211881,0.7882337
866,agriculture,মরিচের সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।,"মরিচের সেচ ব্যবস্থাপনায় নিম্নলিখিত নির্দেশনা আছে:

1. চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে। (Context 1)
2. সেচ মাটিতে অতিরিক্ত আর্দ্রতা রাখা যাবে না। (Context 2)
3. জমির আর্দ্রতার উপর নির্ভর করে ৩/৪টি সেচ দিতে হবে। (Context 3)",False,0.0,1.0,0.3846153846153846,0.3846153846153846,0.36,0.3846153846153846,0.66735905,0.8805039,0.7592562
867,agriculture,বারি কফি-১-এর ফলন কত?,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,বারি কফি-১-এর ফলন প্রতি গাছ গড় ৭.৯৪ কেজি।,False,0.0,0.9620253164556962,0.7142857142857143,0.7142857142857143,0.3076923076923077,0.5714285714285714,0.87042594,0.7903037,0.8284321
868,agriculture,বারি চিনা-২ কীভাবে বপন করতে হবে?,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি.।,বারি চিনা-২ বপন করতে হলে সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি।,False,0.0,1.0,0.8,0.8,0.7857142857142858,0.8,0.88459706,0.95698553,0.9193686
869,agriculture,আলুর টিউবার মথ ব্যবস্থাপনার সংরক্ষণ সম্পর্কে কী নির্দেশনা আছে?,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,"আলুর টিউবার মথ ব্যবস্থাপনার সংরক্ষণ সম্পর্কে নিম্নলিখিত নির্দেশনা আছে:

- পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে। (Context 1)

- আলুর সুতলি পোকা দমন করার মাধ্যমে আলুর সংগ্রহোত্তর ক্ষতি কমানো সম্ভব। (Context 2)",False,0.0,0.8932038834951456,0.5666666666666667,0.5666666666666667,0.5517241379310346,0.5666666666666667,0.76454186,0.8725796,0.8149959
870,agriculture,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,এ পদ্ধতিতে ভেজা বা আর্দ্র মাটিতে লোহার তৈরি নিড়ানী দিয়ে আচড়া দেওয়া হয়।,"চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা দমন সম্পর্কে নিম্নলিখিত নির্দেশনা আছে:

1. পেঁয়াজ বীজ বপনের ২০-২৫ দিনের মধ্যে আগাছা দমনের ব্যবস্থা নিতে হবে। (Context 1)
2. জমিতে আগাছার পরিমাণ বেশি হলে ৪০-৫০ দিনের মধ্যে দ্বিতীয়বার নিড়ানী দিয়ে আগাছা দমন করতে হবে। (Context 2)
3. ভেজা বা আর্দ্র মাটিতে লোহার তৈরি নিড়ানী দিয�",True,0.0,0.7666666666666667,0.23880597014925373,0.23880597014925373,0.21538461538461542,0.208955223880597,0.62865174,0.7984967,0.7034676
871,agriculture,পালংশাকের কম্পোস্ট ব্যবস্থাপনা কোন মৌসুমে চাষ করা হয় বা উপযোগী?,রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।,রবি মৌসুমে পালংশাকের কম্পোস্ট ব্যবস্থাপনা উপযোগী।,False,0.0,0.3448275862068965,0.16,0.16,0.08695652173913045,0.16,0.73646253,0.67895854,0.7065425
872,agriculture,বারি লটকন-২-এর ফল সম্পর্কে কী তথ্য আছে?,গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম।,"বারি লটকন-২-এর ফল সম্পর্কে নিম্নলিখিত তথ্য আছে:

1. ত্রিশ বছর বয়সী প্রতিটি গাছে গড় ফলের সংখ্যা ২৮৫৮ টি।
2. ফলন প্রতি বছরে ৬১.৫৭ কেজি/ গাছ এবং ৯.৬১ টন/হেক্টর।
3. ফল দেখতে উজ্জ্বল হলুদ বর্ণের এবং টিএসএস ২০.৪৭ %।
4. ফলের গড় ওজন ২১.৫৭ গ্রাম।",False,0.0,0.8421052631578948,0.21052631578947367,0.21052631578947367,0.18181818181818182,0.21052631578947367,0.64940137,0.8104968,0.7210609
873,agriculture,বারি কাসাভা-২-এর কন্দ বা রাইজোমের বৈশিষ্ট্য কী?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
874,agriculture,চীনাবাদাম চাষের জন্য কী ধরনের মাটি উপযোগী?,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,চীনাবাদাম চাষের জন্য চরাঞ্চলের বেলে দো-আঁশ মাটি উপযোগী। এছাড়াও বেলে দো-আঁশ মাটিতে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,False,0.0,0.584070796460177,0.3589743589743589,0.3589743589743589,0.16216216216216217,0.2564102564102564,0.75353384,0.74277294,0.7481147
875,agriculture,জোয়ার সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
876,agriculture,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে। যদি আগাছা বেশি থাকে তাহলে নিড়ানী বেশি দিতে হবে।,False,0.0,1.0,0.7096774193548387,0.7096774193548387,0.6896551724137931,0.7096774193548387,0.88405967,0.9582624,0.91966665
877,agriculture,বারি আলু-১০২-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,গাছের উচ্চতা মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে। প্রদত্ত তথ্যে বারি আলু-১০২-এর গাছের উচ্চতা নির্দিষ্ট মাত্রা দেওয়া হয়নি।,False,0.0,0.9705882352941176,0.5945945945945945,0.5945945945945945,0.5714285714285715,0.5945945945945945,0.80760914,0.94336915,0.87022614
878,agriculture,বারি ডাঁটা-৪-এর বীজ সংগ্রহের সময় কত?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।,বারি ডাঁটা-৪-এর বীজ সংগ্রহের সময় বপনের ১৩০-১৫০ দিন পর।,False,0.0,0.6851851851851852,0.5217391304347826,0.5217391304347826,0.380952380952381,0.5217391304347826,0.77973634,0.7787606,0.7792481
879,agriculture,লটকনের সার প্রয়োগের অবস্থান বা দূরত্ব কী?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,লটকনের সার প্রয়োগের অবস্থান বা দূরত্ব ১.০-১.৫ মিটার দূরে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,False,0.0,0.7482014388489209,0.6511627906976745,0.6511627906976745,0.5365853658536586,0.6511627906976745,0.8540107,0.81250465,0.8327408
880,agriculture,ছাদ বাগানের স্মার্ট সেচ বিষয়ে খুব সহজেই সেচ সম্পর্কে কী তথ্য আছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়। এভাবেই স্মার্ট সেচ পদ্ধতিটিতে সেচের সময় ও নির্দিষ্ট অন্তর স্বয়ংক্রিয় ভাবে নিয়ন্ত্রণ করা হয়।,False,0.0,1.0,0.6956521739130436,0.6956521739130436,0.6818181818181819,0.6956521739130436,0.8541263,0.95128495,0.9000913
881,agriculture,বারি কাঁঠাল-৫-এর রং-সংক্রান্ত বৈশিষ্ট্য কী?,ফল সাধারণত সবুজাভ হলুদ রঙের হয়।,বারি কাঁঠাল-৫-এর ফল সাধারণত সবুজাভ হলুদ রঙের হয়। কোষ গুলি মোটামুটি শক্ত এবং গাঢ় হলুদ বর্ণের হয়।,False,0.0,1.0,0.4799999999999999,0.4799999999999999,0.4347826086956522,0.4799999999999999,0.77275854,0.9290137,0.84371257
882,agriculture,ছাদ বাগানের স্মার্ট সেচ বিষয়ে ইন্টারনেট সংযোগের প্রয়োজন সম্পর্কে কী তথ্য আছে?,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
883,agriculture,বন্যার পানিতে তলানোর আশঙ্কা থাকলে পানিকচু চারা কখন লাগানো ভালো?,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,চারা লাগানো ভালো কার্তিক মাসে।,False,0.0,0.9056603773584905,0.4,0.4,0.22222222222222224,0.3,0.8916602,0.7391997,0.8083036
884,agriculture,লটকনের চারা সম্পর্কে কী তথ্য দেওয়া হয়েছে?,চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।,"লটকনের চারা সম্পর্কে নিম্নলিখিত তথ্য দেওয়া হয়েছে:

1. চারা গর্তের ঠিক মাঝখানে খাড়াভাবে লাগাতে হবে এবং চারার চারিদিকের মাটি হাত দিয়ে চেপে ভালভাবে বসিয়ে দিতে হবে।
2. তারপর চারাটি খুঁটির সাথে বেঁধে দিতে হবে এবং চারার গোড়ায় ঝাঁঝরি দিয়ে পানি দিতে হবে।
3. চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি ×",True,0.0,0.8349514563106796,0.2898550724637681,0.2898550724637681,0.23880597014925373,0.2608695652173913,0.64957774,0.8180142,0.7241302
885,agriculture,বারি কাসাভা-২-এর কন্দ বা রাইজোম সম্পর্কে কী বলা হয়েছে?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
886,agriculture,চীনাবাদাম সম্পর্কে বেলে দো-আঁশ মাটির সুবিধা বিষয়ে কী বলা হয়েছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,"চীনাবাদাম উৎপাদনের জন্য বেলে দো-আঁশ মাটি ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ এবং চরাঞ্চলের উপযোগী। এছাড়াও, বেলে দো-আঁশ মাটিতে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।",False,0.0,0.968944099378882,0.6530612244897959,0.6530612244897959,0.5957446808510638,0.6530612244897959,0.79817975,0.89965814,0.84588635
887,agriculture,কাসাভা সম্পর্কে কন্দ সংগ্রহের সময় বিষয়ে কী বলা হয়েছে?,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,কাসাভা গাছের চারা রোপণের ৭ মাস পর থেকে কন্দ সংগ্রহ করা যায়। কাসাভার সবচেয়ে বড় সুবিধা হল কন্দ গাছের সাথে সংরক্ষিত থাকে এবং প্রয়োজনমত সংগ্রহ করা যায় তবে ৯-১০ মাসের পর থেকে তিতা হয়ে যায়।,False,0.0,0.9636363636363636,0.489795918367347,0.489795918367347,0.3829787234042553,0.40816326530612246,0.7900267,0.88425064,0.8344874
888,agriculture,বারি অড়হর-১-এর গাছ কতটা লম্বা হয়?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,বারি অড়হর-১-এর গাছের উচ্চতা ২-৩ মিটার।,False,0.0,0.9589041095890412,0.64,0.64,0.5217391304347827,0.64,0.8900896,0.8042562,0.84499884
889,agriculture,পানিকচু চাষের জন্য কী ধরনের মাটি উপযোগী?,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,পানিকচু চাষের জন্য পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি উপযোগী।,False,0.0,1.0,0.9565217391304348,0.9565217391304348,0.761904761904762,0.7826086956521738,0.9377649,0.9446802,0.94120985
890,agriculture,বারি চিয়া ১-এর অবমুক্তি বা অনুমোদনের বছর কী?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
891,agriculture,বারি কফি-১ সম্পর্কে পাকা অবস্থায় লাল বিষয়ে কী বলা হয়েছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000002,1.0000002,1.0000002
892,agriculture,গম-পাট-রোপা আমন ফসল বিন্যাসের সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।,"গম-পাট-রোপা আমন ফসল বিন্যাসের সার ব্যবস্থাপনায় নিম্নলিখিত নির্দেশনা আছে:

১. চারার তিন পাতা বয়সে প্রথম সেচের পর হেক্টরপ্রতি ৭৫-৯০ কেজি ইউরিয়া উপরি প্রয়োগ করতে হবে।
২. রোপা আমন: ইউরিয়া ও অর্ধেক পটাশ সার বাদে অন্যান্য সকল সার শেষ জমি প্রস্তুতের সময় মাটির সাথে ভালভাবে মিশিয়ে দিতে হবে।
৩. পাট: পাট বপ",True,0.0,0.7721518987341773,0.3380281690140845,0.3380281690140845,0.14492753623188406,0.2816901408450704,0.6536753,0.79200125,0.71622056
893,agriculture,চিনা কখন বা কীভাবে সংগ্রহ করতে হবে?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,চিনা ফসল সংগ্রহ করতে ৯৬-১০৫ দিনে উপযোগী হয়।,False,0.0,0.9166666666666667,0.823529411764706,0.823529411764706,0.5333333333333333,0.5882352941176471,0.8884711,0.88958395,0.8890272
894,agriculture,বারি আলু-১০১-এর পরিপক্বতার সময় কত?,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000002,1.0000002,1.0000002
895,agriculture,অড়হর সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
896,agriculture,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে কোন বিষ ব্যবহার সম্পর্কে কী তথ্য আছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,False,0.0,1.0,0.8571428571428571,0.8571428571428571,0.846153846153846,0.8571428571428571,0.87087035,0.95709366,0.91194844
897,agriculture,জোয়ার বপন বা রোপণে কী দূরত্ব রাখতে হয়?,বীজ বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি.।,জোয়ার বপনের দূরত্�va হল সারি থেকে সারি ৬০ সেমি এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি।,False,0.0,0.9591836734693878,0.8125,0.8125,0.7333333333333334,0.8125,0.9299514,0.9234519,0.9266903
898,agriculture,বারি পানিকচু-৯ বিষয়ে লতির গঠন সম্পর্কে কী তথ্য আছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।,"বারি পানিকচু-৯ এর লতি তুলনামূলক চিকন এবং লম্বা। এছাড়াও, গাছ প্রতি লতির গড় সংখ্যা ৩০ টি এবং গড় ওজন ৮০০ গ্রাম।",False,0.0,1.0,0.42857142857142855,0.42857142857142855,0.3846153846153846,0.42857142857142855,0.7480242,0.90810657,0.8203286
