id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
846,agriculture,বারি মরিচ-৬-এর ফলের বৈশিষ্ট্য কী?,"বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।","বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
847,agriculture,বারি সুপারি-২-এর খোসাসহ একক শুকনা সুপারির গড় ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,বারি সুপারি-২-এর খোসাসহ একক শুকনা সুপারির গড় ওজন হল ১৪.০৭ গ্রাম।,False,0.0,0.9024390243902439,0.6666666666666666,0.6666666666666666,0.5454545454545455,0.6666666666666666,0.8706678,0.9401629,0.9040819
848,agriculture,পালংশাকের কম্পোস্ট ব্যবস্থাপনার মৌসুম-সংক্রান্ত তথ্য কী?,রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।,পালংশাকের কম্পোস্ট ব্যবস্থাপনার মৌসুম হলো রবি মৌসুমের প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।,False,0.0,0.9702127659574468,0.8372093023255814,0.8372093023255814,0.7804878048780488,0.8372093023255814,0.8835285,0.95154,0.9162739
849,agriculture,গম-পাট-রোপা আমন ফসল বিন্যাস সম্পর্কে রোপা আমন জমি আগাছামুক্ত রাখার সময় বিষয়ে কী বলা হয়েছে?,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,"গম-পাট-রোপা আমন ফসল বিন্যাস সম্পর্কে রোপা আমন জমি আগাছামুক্ত রাখার সময় বিষয়ে কী বলা হয়েছে হলো:

আগাছামুক্ত রাখার সময় রোপা আমন জমি আগাছামুক্ত রাখার সময় বিষয়ে বলা হয়েছে হলো:

*   রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।
*   পাট: পাটের",True,0.0,1.0,0.4406779661016949,0.4406779661016949,0.4210526315789474,0.4406779661016949,0.7277188,0.86001647,0.7883558
850,agriculture,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ ব্যবস্থাপনায় সেচ ব্যবস্থাপনা নির্দেশনা আছে।,False,0.0,0.35761589403973515,0.125,0.125,0.0,0.125,0.6627294,0.6697417,0.666217
851,agriculture,বারি সোলার টানেল ড্রায়ার মাপ বা মাত্রা কত?,"লম্বা ৩২০০ মিমি, চওড়া ১২০০মিমি, উচ্চতা ৭২০ মিমি।","বারি সোলার টানেল ড্রায়ার মাপ বা মাত্রা হল ৩২০০ মিমি, ১২০০মিমি, এবং ৭২০ মিমি।",False,0.0,0.6984126984126985,0.45454545454545453,0.45454545454545453,0.2,0.45454545454545453,0.75105256,0.80035186,0.77491885
852,agriculture,চীনাবাদামের উপযুক্ত মাটির ধরন কী?,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,চীনাবাদামের উপযোগিতা মাটির ধরন হল৔ চাষ পদ্ধতি।,False,0.0,0.46399999999999997,0.0,0.0,0.0,0.0,0.7837018,0.6995259,0.7392252
853,agriculture,বারি কাঁঠাল-৫-এর রং বা বর্ণ কেমন?,ফল সাধারণত সবুজাভ হলুদ রঙের হয়।,বারি কাঁঠাল-৫-এর রং বা বর্ণ হলুদ।,False,0.0,0.4761904761904762,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.7101062,0.7681447,0.7379861
854,agriculture,চীনাবাদাম চাষে বীজ কীভাবে শোধন করতে হবে?,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।,চীনাবাদাম চাষে বীজ শোধন করতে হবে বপন পদ্ধতি ব্যবহার করতে হবে।,False,0.0,0.45390070921985815,0.13793103448275862,0.13793103448275862,0.07407407407407408,0.13793103448275862,0.7418218,0.6786936,0.708855
855,agriculture,কাসাভা কখন বা কীভাবে সংগ্রহ করতে হবে?,কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন রেখে দিলে স্প্রাউটিং তাড়াতাড়ি হয়।,"কাসাভা: ফসল সংগ্রহ

শিরোনাম: কাসাভা: ফসল সংগ্রহ

তথ্য: চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।

উত্তর: কাসাভা সংগ্রহ করতে হবে চারা রোপণের ৭ মাস পর।",False,0.0,0.47161572052401746,0.14814814814814814,0.14814814814814814,0.0,0.1111111111111111,0.67889434,0.6651146,0.6719338
856,agriculture,মেটে আলু চাষে কী পরিমাণ ফলন পাওয়া যায়?,জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।,মেটে আলু চাষে প্রদত্ত তথ্যের উপর ভিত্তি করে মেটে আলু চাষের পরিমাণ ফলন হল ১১৭.৮ টন/হেক্টর।,False,0.0,0.6785714285714286,0.3846153846153846,0.3846153846153846,0.25,0.3846153846153846,0.7599817,0.8706583,0.81156397
857,agriculture,কাঁঠালের জলাবদ্ধতা ও পানি নিষ্কাশন সম্পর্কে কী নির্দেশনা আছে?,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।,"কাঁঠালের জলাবদ্ধতা ও পানি নিষ্কাশন সম্পর্কে নির্দেশনা আছে শুধুমাত্র প্রদত্ত তথ্যের মধ্যে না, সেভাবেই উত্তর হল:

কাঁঠালের জলাবদ্ধতা ও পানি নিষ্কাশন সম্পর্কে নির্দেশনা আছে শুধুমাত্র প্রদত্ত তথ্যের মধ্যে না, সেভাবেই উত্তর হল:

কাঁঠালের জলাবদ্ধতা ও পানি নিষ্কাশন সম্পর্কে নির্দেশনা",True,0.0,0.48,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.5293447,0.63011426,0.5753505
858,agriculture,পানিকচু সম্পর্কে চারা রোপণের গভীরতা বিষয়ে কী বলা হয়েছে?,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।,পানিকচু সম্পর্কে চারা রোপণের গভীরতা বিষয়ে বলা হয়েছে মাটির গভীরতা হবে ৫-৬ সে.মি.।,False,0.0,0.9382716049382717,0.7200000000000001,0.7200000000000001,0.6086956521739131,0.7200000000000001,0.8143771,0.92558694,0.8664281
859,agriculture,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে গোবরের বল শুকানোর সময় বিষয়ে কী বলা হয়েছে?,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,"মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে গোবরের বল শুকানোর সময় বিষয়ে কী বলা হয়েছে হলো:

গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।

এই প্রশ্নের উত্তর হল: গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।",True,0.0,1.0,0.46428571428571425,0.46428571428571425,0.4444444444444445,0.46428571428571425,0.7622033,0.8381811,0.79838866
860,agriculture,অড়হর সারিতে বপন করলে প্রতি হেক্টরে কত বীজ লাগে?,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,অড়হর সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,False,0.0,1.0,0.9523809523809523,0.9523809523809523,0.9473684210526316,0.9523809523809523,0.9548064,0.9886275,0.9714227
861,agriculture,মেটে আলুর সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,মেটে আলুতে জৈব সারের ব্যাপক প্রভাব রয়েছে।,"মেটে আলুর সার প্রয়োগ সম্পর্কে বলা হয়েছে:

হেক্টরপ্রতি ২০ টন গোবর বা খামারজাত সার ও ২ টন ছাই, ২৬০ কেজি ইউরিয়া, ৩০০ কেজি টিএসপি এবং ১৬০ কেজি এমপি সার প্রয়োগ করতে হবে।",False,0.0,0.37714285714285717,0.05128205128205128,0.05128205128205128,0.0,0.05128205128205128,0.6419538,0.7566755,0.6946097
862,agriculture,বারি বার্লি-১০-এর হাজার দানার ওজন কত?,হাজার দানার ওজন ৩৬-৪০ গ্রাম।,বারি বার্লি-১০ এর হাজার দানার ওজন ৩৬-৪০ গ্রাম।,False,0.0,1.0,0.7499999999999999,0.7499999999999999,0.7142857142857143,0.7499999999999999,0.8608558,0.9541859,0.9051213
863,agriculture,বারি ঝাড়শীম-৪ সম্পর্কে গাছপ্রতি পডের সংখ্যা ও ওজন বিষয়ে কী বলা হয়েছে?,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,বারি ঝাড়শীম-৪ সম্পর্কে গাছপ্রতি পডের সংখ্যা ও ওজন বিষয়ে বলা হয়েছে প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,False,0.0,1.0,0.6842105263157895,0.6842105263157895,0.6666666666666666,0.6842105263157895,0.7815656,0.94132376,0.8540377
864,agriculture,অড়হর সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,"অড়হর সার ব্যবস্থাপনার সাথে সবচেয়ে সরাসরি সম্পর্কিত প্রশ্নের উত্তর হল:

অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।

অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।",False,0.0,0.8846153846153847,0.5,0.5,0.4117647058823529,0.5,0.7881695,0.8466857,0.8163804
865,agriculture,বারি চীনাবাদাম-১২-এর ১০০টি খোসাছাড়া বাদামের ওজন কত?,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,বারি চীনাবাদাম-১২-এর ১০০টি খোসাছাড়া বাদামের ওজন হল ৫৫-৬০ গ্রাম।,False,0.0,0.7540983606557377,0.5,0.5,0.2222222222222222,0.5,0.8069628,0.8754035,0.83979106
866,agriculture,মরিচের সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।,"মরিচের সেচ ব্যবস্থাপনায় নির্দেশনা হল:

1. চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।

2. জমিতে পানি সেচ দেওয়ার জন্য সঠিক পরিমাণ জমি ব্যবহার করা উচিত।

3. জমির আর্দ্রতার উপর নির্ভর করে ৩/৪টি সেচ দিতে হবে।

4. জমির আর্দ্রতার উপর নির্ভর করে সেচ দিতে হবে।",False,0.0,1.0,0.3448275862068966,0.3448275862068966,0.32142857142857145,0.3448275862068966,0.7165756,0.88314736,0.7911893
867,agriculture,বারি কফি-১-এর ফলন কত?,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,বারি কফি-১-এর ফলন গড় ফলন ৭.৯৪ কেজি।,False,0.0,0.9491525423728814,0.5925925925925927,0.5925925925925927,0.4800000000000001,0.5925925925925927,0.8674276,0.77184933,0.8168521
868,agriculture,বারি চিনা-২ কীভাবে বপন করতে হবে?,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি.।,বারি চিনা-২ বপন করতে হবে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি। এই পদ্ধতিটি বারি চিনা-২ উৎপাদন প্রযুক্তি জমি নির্বাচন ও তৈরি: পানি জমে না এমন বেলে দোআঁশ বা দোআঁশ মাটি চিনা চাষের জন্য উপযুক্ত।,False,0.0,0.9320388349514563,0.4150943396226415,0.4150943396226415,0.392156862745098,0.4150943396226415,0.683714,0.86794746,0.76489335
869,agriculture,আলুর টিউবার মথ ব্যবস্থাপনার সংরক্ষণ সম্পর্কে কী নির্দেশনা আছে?,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,আলুর টিউবার মথ ব্যবস্থাপনার সংরক্ষণ সম্পর্কে নির্দেশনা আছে এমন বিষয়টি আলু সংরক্ষণ করতে হবে।,False,0.0,0.5482233502538071,0.36363636363636365,0.36363636363636365,0.1935483870967742,0.36363636363636365,0.7535749,0.7074241,0.72977054
870,agriculture,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,এ পদ্ধতিতে ভেজা বা আর্দ্র মাটিতে লোহার তৈরি নিড়ানী দিয়ে আচড়া দেওয়া হয়।,"চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা দমন সম্পর্কে নির্দেশনা আছে বলে উত্তর দেওয়া হলো:

চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা দমন সম্পর্কে নির্দেশনা আছে বলে উত্তর দেওয়া হলো:

চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা দমন সম্পর্কে নির্দেশনা আছে বলে উত্তর দেওয়া হলো:

চর এলাকায় বিনা চা�",True,0.0,0.4472049689440994,0.03389830508474576,0.03389830508474576,0.0,0.03389830508474576,0.54739165,0.592681,0.5691368
871,agriculture,পালংশাকের কম্পোস্ট ব্যবস্থাপনা কোন মৌসুমে চাষ করা হয় বা উপযোগী?,রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।,পালংশাকের কম্পোস্ট ব্যবস্থাপনা বপনের সময় চাষ করা হয় বা উপযোগী।,False,0.0,0.35869565217391297,0.06896551724137931,0.06896551724137931,0.0,0.06896551724137931,0.65601236,0.6422972,0.64908236
872,agriculture,বারি লটকন-২-এর ফল সম্পর্কে কী তথ্য আছে?,গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম।,"বারি লটকন-২-এর ফল সম্পর্কে তথ্য আছে:

* প্রতিটি গাছে গড় ফলের সংখ্যা ২৮৫৮ টি।
* ফলন প্রতি বছরে ৬১.৫৭ কেজি/ গাছ।
* ফলন প্রতি বছরে ৯.৬১ টন/হেক্টর।

এই তথ্যগুলি বারি লটকন-২ এর ফলের সম্পর্কে সঠিক উত্তর পাওয়া যায়নি।",False,0.0,0.5,0.125,0.125,0.0,0.08333333333333334,0.6274871,0.72957784,0.6746924
873,agriculture,বারি কাসাভা-২-এর কন্দ বা রাইজোমের বৈশিষ্ট্য কী?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,বারি কাসাভা-২-এর কন্দ বা রাইজোমের বৈশিষ্ট্য হল টিউবার ঘন বাদামী।,False,0.0,0.5357142857142857,0.28571428571428575,0.28571428571428575,0.0,0.1904761904761905,0.7036904,0.7505675,0.7263734
874,agriculture,চীনাবাদাম চাষের জন্য কী ধরনের মাটি উপযোগী?,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,চীনাবাদাম চাষের জন্য বেলে দো-আঁশ মাটি উপযোগী।,False,0.0,0.8266666666666667,0.5714285714285714,0.5714285714285714,0.3157894736842105,0.380952380952381,0.86723125,0.76940435,0.81539416
875,agriculture,জোয়ার সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,"জোয়ার সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে তা হলো:

জোয়ার সেচ ব্যবস্থাপনায় জমিতে প্রয়োগ করা উত্তম।

জোয়ার সেচ ব্যবস্থাপনায় জমিতে প্রয়োগ করা উত্তম নয়।",False,0.0,0.5633802816901409,0.1714285714285714,0.1714285714285714,0.12121212121212123,0.1714285714285714,0.7038304,0.71871716,0.71119595
876,agriculture,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,"মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা দমন সম্পর্কে নির্দেশনা আছে বলে উত্তর দেওয়া হয়:

আগাছা দমন সম্পর্কে নির্দেশনা আছে বলে উত্তর দেওয়া হয়:

আগাছা দমন সম্পর্কে নির্দেশনা আছে বলে উত্তর দেওয়া হয়: আগাছা দমন সম্পর্কে নির্দেশনা আছে বলে উত্তর দেওয়া হয়: আগা�",True,0.0,0.5,0.07407407407407407,0.07407407407407407,0.038461538461538464,0.07407407407407407,0.63331586,0.6928096,0.6617282
877,agriculture,বারি আলু-১০২-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,বারি আলু-১০২-এর গাছের উচ্চতা হল ৮২-৮৪ সে.মি.,False,0.0,0.37168141592920356,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.6544323,0.65607655,0.6552534
878,agriculture,বারি ডাঁটা-৪-এর বীজ সংগ্রহের সময় কত?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।,বারি ডাঁটা-৪-এর বীজ সংগ্রহের সময় বীজ সংগ্রহপযোগী হয় ১০০-১০৫ দিন।,False,0.0,0.6434782608695653,0.41666666666666663,0.41666666666666663,0.1818181818181818,0.33333333333333337,0.79783034,0.8282381,0.81274986
879,agriculture,লটকনের সার প্রয়োগের অবস্থান বা দূরত্ব কী?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,লটকনের সার প্রয়োগের অবস্থান বা দূরত্ব হল ৮ মিটার × ৮ মিটার।,False,0.0,0.4177215189873418,0.1142857142857143,0.1142857142857143,0.0,0.1142857142857143,0.74246997,0.68165857,0.71076596
880,agriculture,ছাদ বাগানের স্মার্ট সেচ বিষয়ে খুব সহজেই সেচ সম্পর্কে কী তথ্য আছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,ছাদ বাগানের স্মার্ট সেচ বিষয়ে খুব সহজেই সেচ সম্পর্কে তথ্য আছে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.5396825396825397,0.25,0.25,0.13333333333333333,0.1875,0.7092589,0.7121,0.7106766
881,agriculture,বারি কাঁঠাল-৫-এর রং-সংক্রান্ত বৈশিষ্ট্য কী?,ফল সাধারণত সবুজাভ হলুদ রঙের হয়।,বারি কাঁঠাল-৫-এর রং-সংক্রান্ত বৈশিষ্ট্য হলুদ হয়।,False,0.0,0.45569620253164556,0.26666666666666666,0.26666666666666666,0.0,0.26666666666666666,0.7011349,0.80459225,0.74930936
882,agriculture,ছাদ বাগানের স্মার্ট সেচ বিষয়ে ইন্টারনেট সংযোগের প্রয়োজন সম্পর্কে কী তথ্য আছে?,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,ছাদ বাগানের স্মার্ট সেচ বিষয়ে ইন্টারনেট সংযোগের প্রয়োজন সম্পর্কে তথ্য আছে।,False,0.0,0.5217391304347826,0.21428571428571427,0.21428571428571427,0.0,0.14285714285714285,0.75395465,0.7262701,0.73985344
883,agriculture,বন্যার পানিতে তলানোর আশঙ্কা থাকলে পানিকচু চারা কখন লাগানো ভালো?,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,বন্যার পানিতে তলানোর আশঙ্কা থাকলে পানিকচু চারা লাগানো ভালো নয়। পানিকচু চারা লাগানো বন্যার পানিতে তলানোর আশঙ্কা থাকলে পানিকচু চারা লাগানো ভালো নয়।,False,0.0,0.6521739130434783,0.26315789473684204,0.26315789473684204,0.16666666666666663,0.26315789473684204,0.67453444,0.6677769,0.6711386
884,agriculture,লটকনের চারা সম্পর্কে কী তথ্য দেওয়া হয়েছে?,চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।,"লটকনের চারা সম্পর্কে প্রদত্ত তথ্য হল:

1. চারা গর্তের ঠিক মাঝখানে খাড়াভাবে লাগাতে হবে।
2. চারার চারিদিকের মাটি হাত দিয়ে চেপে ভালভাবে বসিয়ে দিতে হবে।
3. চারাটি খুঁটির সাথে বেঁধে দিতে হবে।
4. চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।",False,0.0,1.0,0.5074626865671642,0.5074626865671642,0.4923076923076923,0.5074626865671642,0.72832334,0.8954433,0.8032832
885,agriculture,বারি কাসাভা-২-এর কন্দ বা রাইজোম সম্পর্কে কী বলা হয়েছে?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,বারি কাসাভা-২-এর কন্দ বা রাইজোম সম্পর্কে বলা হয়েছে কাণ্ডের বৈশিষ্ট্য।,False,0.0,0.3898305084745763,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.6398785,0.6502424,0.6450188
886,agriculture,চীনাবাদাম সম্পর্কে বেলে দো-আঁশ মাটির সুবিধা বিষয়ে কী বলা হয়েছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,চীনাবাদাম সম্পর্কে বেলে দো-আঁশ মাটির সুবিধা বিষয়ে বলা হয়েছে কারণ এই বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,False,0.0,1.0,0.7391304347826086,0.7391304347826086,0.7272727272727273,0.7391304347826086,0.8369988,0.9231005,0.8779437
887,agriculture,কাসাভা সম্পর্কে কন্দ সংগ্রহের সময় বিষয়ে কী বলা হয়েছে?,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,"কাসাভা সম্পর্কে কন্দ সংগ্রহের সময় বিষয়ে কী বলা হয়েছে হলো:

কাসাভা সম্পর্কে কন্দ সংগ্রহের সময় বিষয়ে কী বলা হয়েছে হলো:

কাসাভা সম্পর্কে কন্দ সংগ্রহের সময় বিষয়ে কী বলা হয়েছে হলো:

কাসাভা সম্পর্কে কন্দ সংগ্রহের সময় বিষয়ে কী বলা হয়েছে হলো:

কাসাভা সম্পর্কে কন্দ সংগ",True,0.0,0.48333333333333334,0.07017543859649122,0.07017543859649122,0.0,0.07017543859649122,0.5949241,0.6482462,0.6204417
888,agriculture,বারি অড়হর-১-এর গাছ কতটা লম্বা হয়?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,বারি অড়হর-১-এর গাছ লম্বা হয় ২-৩ মিটার।,False,0.0,0.8,0.5384615384615384,0.5384615384615384,0.33333333333333337,0.5384615384615384,0.83215135,0.7890705,0.8100385
889,agriculture,পানিকচু চাষের জন্য কী ধরনের মাটি উপযোগী?,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,পানিকচু চাষের জন্য মাটি উপযোগী হলো পলি দো-আঁশ ও এঁটেল দো-আঁশ।,False,0.0,1.0,0.9166666666666666,0.9166666666666666,0.6363636363636365,0.5833333333333334,0.91426104,0.9258946,0.9200411
890,agriculture,বারি চিয়া ১-এর অবমুক্তি বা অনুমোদনের বছর কী?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,বারি চিয়া ১-এর অবমুক্তি বা অনুমোদনের বছর ২০২৩।,False,0.0,0.6976744186046511,0.47058823529411764,0.47058823529411764,0.26666666666666666,0.35294117647058826,0.7421609,0.8129348,0.77593744
891,agriculture,বারি কফি-১ সম্পর্কে পাকা অবস্থায় লাল বিষয়ে কী বলা হয়েছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,পাকা অবস্থায় ফল লাল বিষয়ে বলা হয়েছে।,False,0.0,0.7407407407407408,0.5714285714285714,0.5714285714285714,0.5,0.5714285714285714,0.8257042,0.8244289,0.8250661
892,agriculture,গম-পাট-রোপা আমন ফসল বিন্যাসের সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাসের সার ব্যবস্থাপনায় সার ব্যবস্থাপনায় হেক্টরপ্রতি ৭৫-৯০ কেজি ইউরিয়া উপরি প্রয়োগ করতে হবে।,False,0.0,0.45685279187817257,0.2222222222222222,0.2222222222222222,0.0,0.16666666666666669,0.6544657,0.69094664,0.6722116
893,agriculture,চিনা কখন বা কীভাবে সংগ্রহ করতে হবে?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,"চিনা: ফসল সংগ্রহ

তথ্য: জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।",False,0.0,1.0,0.8,0.8,0.7777777777777778,0.8,0.8675744,0.9281895,0.89685893
894,agriculture,বারি আলু-১০১-এর পরিপক্বতার সময় কত?,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,বারি আলু-১০১-এর পরিপক্কতার সময় হল ৯০-৯৫ দিনের মধ্যে।,False,0.0,0.6666666666666665,0.33333333333333326,0.33333333333333326,0.125,0.2222222222222222,0.7942776,0.83393687,0.8136242
