id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
858,পানিকচু সম্পর্কে চারা রোপণের গভীরতা বিষয়ে কী বলা হয়েছে?,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।,পানিকচু সম্পর্কে চারা রোপণের গভীরতা বলা হয়েছে যে পানিকচু একটি প্রকৃত প্রাণী যা �,True,0.0,0.5901639344262295,0.2608695652173913,0.2608695652173913,0.09523809523809525,0.2608695652173913,0.6726067,0.681032,0.67679316
859,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে গোবরের বল শুকানোর সময় বিষয়ে কী বলা হয়েছে?,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে গোবরের বল শুকানোর সময় বলা হয়েছে বলে বলা হয,True,0.0,0.5442176870748299,0.23076923076923078,0.23076923076923078,0.08333333333333333,0.15384615384615385,0.7448033,0.78226715,0.76307565
860,অড়হর সারিতে বপন করলে প্রতি হেক্টরে কত বীজ লাগে?,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,অড়হর সারিতে বপন করলে প্রতি হেক্টরে ১০০ বীজ লাগে।,False,0.0,0.7572815533980582,0.5263157894736842,0.5263157894736842,0.47058823529411764,0.5263157894736842,0.8736044,0.8637235,0.86863583
861,মেটে আলুর সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,মেটে আলুতে জৈব সারের ব্যাপক প্রভাব রয়েছে।,মেটে আলুর সার প্রয়োগ হলো একটি প্রক্রিয়া যেখানে মেটে আলুর সার বেলা পানি থেকে পানি,True,0.0,0.5192307692307692,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.7417371,0.7441507,0.74294204
862,বারি বার্লি-১০-এর হাজার দানার ওজন কত?,হাজার দানার ওজন ৩৬-৪০ গ্রাম।,বারি বার্লি-১০-এর হাজার দানার ওজন প্রায় ১০ কিলোগ্রাম।,False,0.0,0.7142857142857143,0.37499999999999994,0.37499999999999994,0.2857142857142857,0.37499999999999994,0.7790872,0.82904166,0.8032885
863,বারি ঝাড়শীম-৪ সম্পর্কে গাছপ্রতি পডের সংখ্যা ও ওজন বিষয়ে কী বলা হয়েছে?,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,বারি ঝাড়শীম-৪ সম্পর্কে গাছপ্রতি পডের সংখ্যা ওজন বিষয়ে বলা হয়েছে বলে আমরা বল,True,0.0,0.5,0.22222222222222224,0.22222222222222224,0.08,0.22222222222222224,0.6694582,0.7138152,0.69092554
864,অড়হর সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,অড়হর সার ব্যবস্থাপনা অত্যন্ত গুরুত্বপূর্ণ। এটি বাংলাদেশের কৃষি ব্যবস্থাপনার একটি,True,0.0,0.5362318840579711,0.3,0.3,0.1111111111111111,0.20000000000000004,0.76423347,0.7265493,0.7449151
865,বারি চীনাবাদাম-১২-এর ১০০টি খোসাছাড়া বাদামের ওজন কত?,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,বারি চীনাবাদাম-১২-এর ১০০টি খোসাছায়ের ওজন হলো ১০০টি খোসাছায়ের ওজন হলো ১০০,True,0.0,0.5517241379310345,0.1904761904761905,0.1904761904761905,0.0,0.09523809523809525,0.69201213,0.6911999,0.69160575
866,মরিচের সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।,মরিচের সেচ ব্যবস্থাপনা হলো একটি প্রক্রিয়া যার লক্ষ্য মরিচ প্রজনন ও বিতরণের প্রচেষ্টা,True,0.0,0.4647887323943662,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.6677878,0.70533115,0.68604624
867,বারি কফি-১-এর ফলন কত?,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,বারি কফি-১ এর ফলন ১০০ গ্রাম প্রতি মাসে পাবে।,False,0.0,0.6349206349206349,0.37037037037037035,0.37037037037037035,0.16,0.29629629629629634,0.78861475,0.74348193,0.7653836
868,বারি চিনা-২ কীভাবে বপন করতে হবে?,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি.।,বারি চিনা-২ বপন করতে হবে বাংলাদেশের প্রতিবার বপন করা হয় এবং এটি বাংলাদেশের সংস্ক�,True,0.0,0.4462809917355372,0.07407407407407407,0.07407407407407407,0.0,0.07407407407407407,0.64679813,0.60080993,0.62295645
869,আলুর টিউবার মথ ব্যবস্থাপনার সংরক্ষণ সম্পর্কে কী নির্দেশনা আছে?,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,"আলুর টিউবার মথ ব্যবস্থাপনার সংরক্ষণ সম্পর্কে নির্দেশনা হলো:

আলুর টিউবার মথ ব্যবস",True,0.0,0.44943820224719105,0.12903225806451615,0.12903225806451615,0.0,0.12903225806451615,0.6788659,0.6509122,0.66459525
870,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,এ পদ্ধতিতে ভেজা বা আর্দ্র মাটিতে লোহার তৈরি নিড়ানী দিয়ে আচড়া দেওয়া হয়।,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা দমন নির্দেশ নেই।,False,0.0,0.34920634920634924,0.0,0.0,0.0,0.0,0.6783063,0.6995134,0.68874663
871,পালংশাকের কম্পোস্ট ব্যবস্থাপনা কোন মৌসুমে চাষ করা হয় বা উপযোগী?,রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।,পালংশাকের কম্পোস্ট ব্যবস্থাপনা বাংলাদেশের বাংলাদেশী কৃষি বিশ্বের সবচেয়ে বেশি ব্�,True,0.0,0.3283582089552239,0.0,0.0,0.0,0.0,0.6436432,0.6290791,0.63627785
872,বারি লটকন-২-এর ফল সম্পর্কে কী তথ্য আছে?,গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম।,বারি লটকন-২ হল একটি প্রজাতি লটকন যা বাংলাদেশের বাংলাদেশ রাজ্য এবং বঙ্গবন্ধু শেখ �,True,0.0,0.2990654205607477,0.0,0.0,0.0,0.0,0.6300112,0.6220505,0.6260056
873,বারি কাসাভা-২-এর কন্দ বা রাইজোমের বৈশিষ্ট্য কী?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,বারি কাসাভা-২-এর কন্দ বা রাইজোম হল একটি প্রজাতি প্রাণী। এটি বাংলাদেশের বাংলাদেশ রাজ্�,True,0.0,0.3939393939393939,0.08333333333333334,0.08333333333333334,0.0,0.08333333333333334,0.60601014,0.6107643,0.60837793
874,চীনাবাদাম চাষের জন্য কী ধরনের মাটি উপযোগী?,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,চীনাবাদাম চাষের জন্য ধর্মোপযোগী মাটি উপযোগী হয়।,False,0.0,0.5757575757575758,0.3,0.3,0.0,0.2,0.80722255,0.7183851,0.7602173
875,জোয়ার সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,জোয়ার সেচ ব্যবস্থাপনা হলো একটি প্রক্রিয়া যার লক্ষ্য জোয়ার সংক্রমণ ও সংক্রমণ �,True,0.0,0.46511627906976744,0.0,0.0,0.0,0.0,0.68002623,0.69170594,0.68581635
876,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,মরিচের সাথে পাতা আন্তঃফসলের আগাছা দমন সম্পর্কে নির্দেশনা আছে না।,False,0.0,0.5079365079365079,0.1904761904761905,0.1904761904761905,0.10526315789473685,0.1904761904761905,0.72689134,0.7526469,0.73954505
877,বারি আলু-১০২-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,বারি আলু-১০২-এর গাছের উচ্চতা প্রায় ১০ ফুট।,False,0.0,0.3571428571428571,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.71478957,0.6833008,0.6986906
878,বারি ডাঁটা-৪-এর বীজ সংগ্রহের সময় কত?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।,বারি ডাঁটা-৪-এর বীজ সংগ্রহের সময় প্রায় ১০ বছর।,False,0.0,0.5346534653465347,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.69999015,0.7145836,0.7072116
879,লটকনের সার প্রয়োগের অবস্থান বা দূরত্ব কী?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,লটকনের সার প্রয়োগের অবস্থান বা দূরত্ব বাংলাদেশের পাহাড়িয়া জেলার লটকন শহরের অব�,True,0.0,0.41269841269841273,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.6621145,0.6190566,0.639862
880,ছাদ বাগানের স্মার্ট সেচ বিষয়ে খুব সহজেই সেচ সম্পর্কে কী তথ্য আছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,ছাদ বাগানের স্মার্ট সেচ বিষয়ে খুব সহজেই সেচ সম্পর্কে তথ্য আছে না।,False,0.0,0.5121951219512195,0.28571428571428575,0.28571428571428575,0.15384615384615383,0.21428571428571427,0.7482293,0.71830136,0.7329599
881,বারি কাঁঠাল-৫-এর রং-সংক্রান্ত বৈশিষ্ট্য কী?,ফল সাধারণত সবুজাভ হলুদ রঙের হয়।,"বারি কাঁঠাল-৫ এর রং-সংক্রান্ত বৈশিষ্ট্য হলো:

- বারি কাঁঠাল-৫ এর রং হল বারি কাঁঠালের স",True,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.5679836,0.5879296,0.57778454
882,ছাদ বাগানের স্মার্ট সেচ বিষয়ে ইন্টারনেট সংযোগের প্রয়োজন সম্পর্কে কী তথ্য আছে?,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,ছাদ বাগানের স্মার্ট সেচ বিষয়ে ইন্টারনেট সংযোগের প্রয়োজন নেই।,False,0.0,0.5121951219512195,0.23076923076923078,0.23076923076923078,0.0,0.15384615384615383,0.7773834,0.7244666,0.7499927
883,বন্যার পানিতে তলানোর আশঙ্কা থাকলে পানিকচু চারা কখন লাগানো ভালো?,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,বন্যার পানিতে তলানোর আশঙ্কা থাকলে পানিকচু চারা লাগানো ভালো নয়।,False,0.0,0.6521739130434783,0.4,0.4,0.2608695652173913,0.4,0.8266187,0.7815024,0.80342764
884,লটকনের চারা সম্পর্কে কী তথ্য দেওয়া হয়েছে?,চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।,লটকনের চারা হলো একটি প্রাণী। এটি একটি প্রাণী যা পানিতে বাস করে এবং এটি পানিতে বাস করা�,True,0.0,0.4615384615384615,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.6512162,0.6228901,0.6367383
885,বারি কাসাভা-২-এর কন্দ বা রাইজোম সম্পর্কে কী বলা হয়েছে?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,বারি কাসাভা-২-এর কন্দ বা রাইজোম হল একটি প্রজাতি প্রাণী। এটি বাংলাদেশের একটি প্রজাতি,True,0.0,0.423728813559322,0.08333333333333334,0.08333333333333334,0.0,0.08333333333333334,0.5970937,0.6103664,0.60365707
886,চীনাবাদাম সম্পর্কে বেলে দো-আঁশ মাটির সুবিধা বিষয়ে কী বলা হয়েছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,চীনাবাদাম সম্পর্কে বেলে দো-আঁশ মাটির সুবিধা বিষয়ে বলা হয়েছে যে এটি পানির উৎস হি�,True,0.0,0.5731707317073171,0.25,0.25,0.13333333333333333,0.18750000000000003,0.73055845,0.74682415,0.73860174
887,কাসাভা সম্পর্কে কন্দ সংগ্রহের সময় বিষয়ে কী বলা হয়েছে?,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,কাসাভা সংগ্রহের সময় বলা হয়েছে বাংলাদেশের প্রাচীন সংস্কৃতির একটি গুরুত্বপূর্�,True,0.0,0.4626865671641791,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.70044774,0.7159839,0.7081306
888,বারি অড়হর-১-এর গাছ কতটা লম্বা হয়?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,বারি অড়হর-১ এর গাছ লম্বা হল ১০ ফুট।,False,0.0,0.6274509803921569,0.32,0.32,0.1739130434782609,0.32,0.79822844,0.74904925,0.7728573
889,পানিকচু চাষের জন্য কী ধরনের মাটি উপযোগী?,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,পানিকচু চাষের জন্য ধানের মাটি উপযোগী।,False,0.0,0.819672131147541,0.4705882352941177,0.4705882352941177,0.13333333333333333,0.3529411764705882,0.8689035,0.7433295,0.8012262
890,বারি চিয়া ১-এর অবমুক্তি বা অনুমোদনের বছর কী?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,বারি চিয়া ১-এর অবমুক্তি বা অনুমোদনের বছর হলো ১৯৭১।,False,0.0,0.6,0.33333333333333326,0.33333333333333326,0.25,0.33333333333333326,0.7178089,0.7744,0.7450313
891,বারি কফি-১ সম্পর্কে পাকা অবস্থায় লাল বিষয়ে কী বলা হয়েছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,বারি কফি-১ সম্পর্কে পাকা অবস্থায় লাল বিষয়ে বলা হয়েছে বারি কফি-১ হলো একটি বাংলাদেশ,True,0.0,0.6666666666666665,0.26086956521739124,0.26086956521739124,0.09523809523809522,0.26086956521739124,0.66628563,0.74197626,0.7020969
892,গম-পাট-রোপা আমন ফসল বিন্যাসের সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।,"গম-পাট-রোপা আমন ফসল বিন্যাসের সার ব্যবস্থাপনা নিম্নরূপ:

প্রথমে গম-পাট-রোপা আমন ফ�",True,0.0,0.3875,0.18750000000000003,0.18750000000000003,0.0,0.125,0.60176414,0.64228535,0.6213648
893,চিনা কখন বা কীভাবে সংগ্রহ করতে হবে?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,চিনা সংগ্রহ করতে হবে বাংলাদেশের সময় বাংলাদেশের সংগ্রহ করতে হবে।,False,0.0,0.42666666666666664,0.11111111111111112,0.11111111111111112,0.0,0.11111111111111112,0.74815905,0.68146354,0.7132555
894,বারি আলু-১০১-এর পরিপক্বতার সময় কত?,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,বারি আলু-১০১ এর পরিপক্বতার সময় হলো ১৯৬৭ সালের ১১ই মার্চ।,False,0.0,0.45454545454545453,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.7059308,0.7294344,0.71749014
895,অড়হর সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,অড়হর সারি পদ্ধতিতে বীজের হার প্রায় ১০০ থেকে ১৫০ হারের মধ্যে থাকে।,False,0.0,0.5950413223140496,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.7263268,0.71612567,0.7211902
896,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে কোন বিষ ব্যবহার সম্পর্কে কী তথ্য আছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,মাঠের ইঁদুর ব্যবস্থাপনা বিষুব্যবস্থাপনা বিষুব্যবস্থাপনা বিষুব্যবস্থাপনা বিষুব্য�,True,0.0,0.41509433962264153,0.10526315789473685,0.10526315789473685,0.0,0.10526315789473685,0.60128677,0.65860665,0.6286428
897,জোয়ার বপন বা রোপণে কী দূরত্ব রাখতে হয়?,বীজ বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি.।,জোয়ার বপন বা রোপণে দূরত্ব রাখতে হয় সম্পূর্ণ বয়স্তান্তরের পরিমাণ বা বয়স্তান্তরের,True,0.0,0.4102564102564103,0.07407407407407407,0.07407407407407407,0.0,0.07407407407407407,0.6555736,0.65622914,0.6559012
898,বারি পানিকচু-৯ বিষয়ে লতির গঠন সম্পর্কে কী তথ্য আছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।,"বারি পানিকচু-৯ বিষয়ে লতির গঠন সম্পর্কে তথ্য নিম্নরূপ:

বারি পানিকচু-৯ বিষয়টি বাং�",True,0.0,0.3125,0.0,0.0,0.0,0.0,0.60289836,0.6565777,0.6285941
899,কফির রং বা বর্ণ কেমন?,গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে।,কফির রং বা বর্ণ হল কালো।,False,0.0,0.35,0.0,0.0,0.0,0.0,0.70232826,0.6643861,0.6828305
900,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় কী বলা হয়েছে?,রোগ বালাই দমন: ভুট্টা: প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য।,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনা হল পো,True,0.0,0.4634146341463415,0.07407407407407408,0.07407407407407408,0.0,0.07407407407407408,0.6807798,0.6871125,0.6839315
901,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস বিষয়ে আউশ আমন ধান সম্পর্কে কী তথ্য আছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস বিষয়ে আউশ আমন ধান সম্পর্কে তথ্য আছে তা নিম্�,True,0.0,0.46774193548387094,0.21428571428571427,0.21428571428571427,0.15384615384615383,0.21428571428571427,0.6759714,0.6969405,0.6862958
902,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ফলন কত?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ফলন হল ১০০ গ্রাম প্রতি বছর।,False,0.0,0.5813953488372092,0.2325581395348837,0.2325581395348837,0.04878048780487805,0.13953488372093023,0.7031337,0.68597305,0.6944474
903,মরিচের সেচ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।,মরিচের সেচ হলো মরিচের সম্পর্কিত বিষয়।,False,0.0,0.3908045977011494,0.125,0.125,0.0,0.125,0.6829014,0.68708265,0.68498564
904,বারি চিনা-২-এর গাছের উচ্চতা কত?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।,বারি চিনা-২ এর গাছের উচ্চতা ১০ ফুট।,False,0.0,0.6666666666666665,0.28571428571428575,0.28571428571428575,0.16666666666666666,0.28571428571428575,0.76967794,0.77160907,0.77064234
905,বারি আলু-১০৩-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,বারি আলু-১০৩-এর গাছ লম্বা হল ১০০ সেমি।,False,0.0,0.32075471698113206,0.09999999999999999,0.09999999999999999,0.0,0.09999999999999999,0.6791247,0.66228014,0.67059666
906,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস সম্পর্কে আউশ আমন ধান বিষয়ে কী বলা হয়েছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস সম্পর্কে আউশ আমন ধান বিষয়ে বলা হয়েছে।,False,0.0,0.4745762711864407,0.23076923076923075,0.23076923076923075,0.16666666666666669,0.23076923076923075,0.7068389,0.71222526,0.70952183
907,মটরশুটির পটাশিয়াম সার ব্যবস্থাপনার আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।",মটরশুটির পটাশিয়াম সার ব্যবস্থাপনার আয়-ব্যয় হলো মটরশুটির প্রতি বছর মোট ব্যবস্�,True,0.0,0.3177570093457943,0.0,0.0,0.0,0.0,0.6295358,0.58172774,0.6046883
908,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,"মরিচের সাথে পাতা আন্তঃফসলের আগাছা ব্যবস্থাপনা নিম্নরূপ:

মরিচের সাথে পাতা আন্তঃফসলের আ�",True,0.0,0.42016806722689076,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.6292106,0.68545544,0.65612984
909,চীনাবাদামের আবহাওয়া সম্পর্কে কী বলা হয়েছে?,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।,চীনাবাদাম হলো একটি প্রজাতি যা চীনা পানীয় বা চীনাবাদাম নামে পরিচিত। এটি একটি প্রজাতি,True,0.0,0.32954545454545453,0.0,0.0,0.0,0.0,0.6150549,0.6074456,0.61122656
910,বারি চিনা-২-এর বপন পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি.।,বারি চিনা-২ হল একটি বাংলাদেশী প্রক্রিয়া যা বাস্তুতন্ত্রের প্রতিষ্ঠান ও প্রতিষ্ঠানের প,True,0.0,0.35460992907801414,0.0,0.0,0.0,0.0,0.6218166,0.58016133,0.6002671
911,কাঁঠাল চাষে পানি জমে থাকা নিয়ে কী বলা হয়েছে?,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।,কাঁঠাল চাষে পানি জমে থাকা নিয়ে বলা হয়েছে বাস্তুতন্ত্রের অস্থিরতা।,False,0.0,0.4807692307692308,0.11764705882352941,0.11764705882352941,0.0,0.11764705882352941,0.7546652,0.7877498,0.7708527
912,চুইঝাল কীভাবে বংশবিস্তার করা হয়?,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,চুইঝাল হলো বাংলাদেশের একটি প্রজাতি যা বংশবিস্তার করে। এটি বাংলাদেশের বিস্তৃত বৃ�,True,0.0,0.49586776859504134,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.73295915,0.7626007,0.7474862
913,বারি মেটে আলু-৪-এর শুষ্ক পদার্থ সম্পর্কে কী তথ্য আছে?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,বারি মেটে আলু-৪-এর শুষ্ক পদার্থ সম্পর্কে তথ্য হলো বারি মেটে আলু এবং আলু-৪ এর ম�,True,0.0,0.4523809523809524,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.6666456,0.718084,0.69140935
914,সুপারি সম্পর্কে গোবর ও রাসায়নিক সার বিষয়ে কী বলা হয়েছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।,সুপারি সম্পর্ক হলো একটি প্রকৃত প্রজাতি যা বাংলাদেশের সুপারি অঞ্চলে বাস করে। এটি এ,True,0.0,0.4357541899441341,0.0,0.0,0.0,0.0,0.6666663,0.65003157,0.6582439
915,চুইঝাল: পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে কী তথ্য আছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে প্রমাণ আছে যে পলিব্যাগ উৎপাদিত চারা প্রায়ই,True,0.0,0.7294117647058823,0.380952380952381,0.380952380952381,0.3157894736842105,0.380952380952381,0.78205186,0.77630705,0.77916884
916,বারি ডাঁটা-৪-এর ফুল আসার সময় সম্পর্কে কী তথ্য আছে?,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,"বারি ডাঁটা-৪-এর ফুল আসার সময় সম্পর্কে তথ্য হলো:

বারি ডাঁটা-৪-এর ফুল আসার সময় �",True,0.0,0.5079365079365079,0.19047619047619052,0.19047619047619052,0.1,0.19047619047619052,0.6666807,0.61067635,0.63745075
