id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
857,কাঁঠালের জলাবদ্ধতা ও পানি নিষ্কাশন সম্পর্কে কী নির্দেশনা আছে?,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।,"প্রশ্নগুলো সঠিক উত্তর দিয়ে উত্তর দিতে হবে।

প্রথম প্রশ্নের উত্তর হল ২৫-৩০ দিন ব�",True,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.6489594,0.65822303,0.6535584
858,পানিকচু সম্পর্কে চারা রোপণের গভীরতা বিষয়ে কী বলা হয়েছে?,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.4,0.0,0.0,0.0,0.0,0.61335945,0.6172208,0.615284
859,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে গোবরের বল শুকানোর সময় বিষয়ে কী বলা হয়েছে?,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.4370860927152318,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.6523885,0.68685985,0.6691805
860,অড়হর সারিতে বপন করলে প্রতি হেক্টরে কত বীজ লাগে?,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.5151515151515151,0.0,0.0,0.0,0.0,0.6620958,0.69670063,0.6789576
861,মেটে আলুর সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,মেটে আলুতে জৈব সারের ব্যাপক প্রভাব রয়েছে।,প্রশ্নঃ মেটে আলুর সার প্রয়োগ সম্পর্কে বলা হয়েছে যে মেটে আলুর সার প্রয়োগ সম্পর্কে,True,0.0,0.5376344086021505,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.69074374,0.7144168,0.70238084
862,বারি বার্লি-১০-এর হাজার দানার ওজন কত?,হাজার দানার ওজন ৩৬-৪০ গ্রাম।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.2884615384615384,0.0,0.0,0.0,0.0,0.61275524,0.6420793,0.6270746
863,বারি ঝাড়শীম-৪ সম্পর্কে গাছপ্রতি পডের সংখ্যা ও ওজন বিষয়ে কী বলা হয়েছে?,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি পরিমাণ গোবর সার প্রয়োগ করতে হয় এবং পচা গোবর,True,0.0,0.3846153846153846,0.0,0.0,0.0,0.0,0.61853355,0.63917935,0.628687
864,অড়হর সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়নি। আমি এই প্রশ্নগুলো সমাধান করার জন্য এক,True,0.0,0.4227642276422764,0.0,0.0,0.0,0.0,0.6662628,0.6591143,0.66266924
865,বারি চীনাবাদাম-১২-এর ১০০টি খোসাছাড়া বাদামের ওজন কত?,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.27826086956521734,0.0,0.0,0.0,0.0,0.60358036,0.6315546,0.6172507
866,মরিচের সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়নি। আমি এই প্রশ্নগুলো সমাধান করার জন্য এক,True,0.0,0.4098360655737705,0.0,0.0,0.0,0.0,0.6488945,0.6762512,0.6622904
867,বারি কফি-১-এর ফলন কত?,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,"প্রশ্নঃ বারি কফি-১-এর ফলন হল ১০০ গ্রাম।

প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমা�",True,0.0,0.4666666666666666,0.25,0.25,0.13333333333333333,0.25,0.6928654,0.7287981,0.71037763
868,বারি চিনা-২ কীভাবে বপন করতে হবে?,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি.।,"প্রশ্নঃ বারি চিনা-২ কীভাবে বপন করতে হবে?

বারি চিনা-২ বলতে বারি চিনা বলে বলা হয় যা ব",True,0.0,0.46551724137931033,0.06451612903225808,0.06451612903225808,0.0,0.06451612903225808,0.62081975,0.5956898,0.60799515
869,আলুর টিউবার মথ ব্যবস্থাপনার সংরক্ষণ সম্পর্কে কী নির্দেশনা আছে?,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়নি। আমি এই প্রশ্নগুলো সমাধান করার জন্য এক,True,0.0,0.35754189944134085,0.0,0.0,0.0,0.0,0.6650654,0.6416685,0.65315753
870,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,এ পদ্ধতিতে ভেজা বা আর্দ্র মাটিতে লোহার তৈরি নিড়ানী দিয়ে আচড়া দেওয়া হয়।,"প্রশ্নগুলো সঠিক উত্তর দেওয়ার জন্য আমাদের প্রতিটি প্রশ্নের উত্তর দিতে হবে।

প্রথম প",True,0.0,0.4295302013422819,0.0,0.0,0.0,0.0,0.62672555,0.6203865,0.6235399
871,পালংশাকের কম্পোস্ট ব্যবস্থাপনা কোন মৌসুমে চাষ করা হয় বা উপযোগী?,রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়নি। আমি এই প্রশ্নগুলো সমাধান করার জন্য এক,True,0.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.679597,0.6446714,0.66167367
872,বারি লটকন-২-এর ফল সম্পর্কে কী তথ্য আছে?,গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.27272727272727265,0.0,0.0,0.0,0.0,0.6041963,0.6355441,0.61947393
873,বারি কাসাভা-২-এর কন্দ বা রাইজোমের বৈশিষ্ট্য কী?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,"প্রশ্নঃ বারি কাসাভা-২-এর কন্দ বা রাইজোমের বৈশিষ্ট্য কী?

বারি কাসাভা-২-এর কন্দ বা রাইজ�",True,0.0,0.38888888888888884,0.07692307692307691,0.07692307692307691,0.0,0.07692307692307691,0.58025616,0.60782,0.59371835
874,চীনাবাদাম চাষের জন্য কী ধরনের মাটি উপযোগী?,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,"প্রশ্নগুলো সঠিক উত্তর দিয়ে উত্তর দিতে হবে।

প্রথম প্রশ্নের উত্তর হল ২৫-৩০ দিন ব�",True,0.0,0.3561643835616438,0.0,0.0,0.0,0.0,0.6389285,0.61213815,0.62524647
875,জোয়ার সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়নি। আমি এই প্রশ্নগুলো সমাধান করার জন্য এক,True,0.0,0.3969465648854962,0.0,0.0,0.0,0.0,0.6970833,0.68370295,0.6903283
876,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,"প্রশ্নগুলো সঠিক উত্তর দেওয়ার জন্য আমাদের প্রতিটি প্রশ্নের উত্তর দিতে হবে।

প্রথম প",True,0.0,0.4492753623188406,0.16666666666666669,0.16666666666666669,0.0909090909090909,0.16666666666666669,0.66989756,0.6575056,0.6636437
877,বারি আলু-১০২-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,"প্রশ্নঃ বারি আলু-১০২-এর গাছের উচ্চতা হলো ১০০ সেমি।

প্রশ্নঃ টমেটো গাছে পার্শ্ব�",True,0.0,0.391304347826087,0.07692307692307691,0.07692307692307691,0.0,0.07692307692307691,0.64506906,0.66460097,0.65468943
878,বারি ডাঁটা-৪-এর বীজ সংগ্রহের সময় কত?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.33587786259541985,0.08333333333333334,0.08333333333333334,0.0,0.08333333333333334,0.6276309,0.6503631,0.63879484
879,লটকনের সার প্রয়োগের অবস্থান বা দূরত্ব কী?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.4838709677419355,0.21621621621621623,0.21621621621621623,0.057142857142857134,0.16216216216216217,0.69928765,0.6760033,0.6874484
880,ছাদ বাগানের স্মার্ট সেচ বিষয়ে খুব সহজেই সেচ সম্পর্কে কী তথ্য আছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,"প্রশ্নগুলো সঠিক উত্তর দিয়ে উত্তর দিতে পারেন:

প্রথম প্রশ্ন: টমেটোর চাষে হেক্টরপ্র�",True,0.0,0.33720930232558144,0.0,0.0,0.0,0.0,0.64607537,0.65583956,0.65092087
881,বারি কাঁঠাল-৫-এর রং-সংক্রান্ত বৈশিষ্ট্য কী?,ফল সাধারণত সবুজাভ হলুদ রঙের হয়।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.29629629629629634,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684,0.5703689,0.59545684,0.582643
882,ছাদ বাগানের স্মার্ট সেচ বিষয়ে ইন্টারনেট সংযোগের প্রয়োজন সম্পর্কে কী তথ্য আছে?,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,"প্রশ্নগুলো সঠিক উত্তর দেওয়ার জন্য আমাদের প্রতিটি প্রশ্নের উত্তর দিতে হবে।

প্রথম প",True,0.0,0.3695652173913044,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.6507488,0.62353647,0.636852
883,বন্যার পানিতে তলানোর আশঙ্কা থাকলে পানিকচু চারা কখন লাগানো ভালো?,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.3233532934131736,0.0,0.0,0.0,0.0,0.64230746,0.65098584,0.64661753
884,লটকনের চারা সম্পর্কে কী তথ্য দেওয়া হয়েছে?,চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।,"প্রশ্নগুলো সঠিক উত্তর দেওয়া হলে আমাদের প্রশ্নগুলো সঠিক উত্তর দেওয়া হবে।

প্�",True,0.0,0.45283018867924524,0.06896551724137931,0.06896551724137931,0.0,0.06896551724137931,0.6169517,0.60301155,0.60990196
885,বারি কাসাভা-২-এর কন্দ বা রাইজোম সম্পর্কে কী বলা হয়েছে?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,প্রশ্নঃ বারি কাসাভা-২-এর কন্দ বা রাইজোম সম্পর্কে বলা হয়েছে বারি কাসাভা-২ এর কন্দ বা রাই,True,0.0,0.4107142857142857,0.07407407407407407,0.07407407407407407,0.0,0.07407407407407407,0.59506804,0.60385823,0.5994309
886,চীনাবাদাম সম্পর্কে বেলে দো-আঁশ মাটির সুবিধা বিষয়ে কী বলা হয়েছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,প্রশ্নঃ চীনাবাদাম সম্পর্কে বেলে দো-আঁশ মাটির সুবিধা বিষয়ে বলা হয়েছে যেখানে চীনাবাদ,True,0.0,0.562874251497006,0.26666666666666666,0.26666666666666666,0.14285714285714288,0.20000000000000004,0.7416051,0.74825776,0.74491656
887,কাসাভা সম্পর্কে কন্দ সংগ্রহের সময় বিষয়ে কী বলা হয়েছে?,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,"প্রশ্নঃ টমেটো গাছে পার্শ্বকুশি ও মরা পাতা ছাঁটাই করার সুবিধা কী?

উত্তরঃ পার্শ্বকুশ",True,0.0,0.391304347826087,0.0,0.0,0.0,0.0,0.6430871,0.68191594,0.6619326
888,বারি অড়হর-১-এর গাছ কতটা লম্বা হয়?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.3483870967741936,0.0,0.0,0.0,0.0,0.63536716,0.65384233,0.64447236
889,পানিকচু চাষের জন্য কী ধরনের মাটি উপযোগী?,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,"প্রশ্নগুলো সঠিক উত্তর দিয়ে উত্তর দিতে হবে।

প্রথম প্রশ্নের উত্তর হল ২৫-৩০ দিন ব�",True,0.0,0.3090909090909091,0.0,0.0,0.0,0.0,0.6331143,0.62420255,0.6286268
890,বারি চিয়া ১-এর অবমুক্তি বা অনুমোদনের বছর কী?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,"প্রশ্নঃ বারি চিয়া ১-এর অবমুক্তি বা অনুমোদনের বছর হল ১৯৬৪।

প্রশ্নঃ টমেটো গা�",True,0.0,0.5471698113207547,0.2727272727272727,0.2727272727272727,0.2,0.2727272727272727,0.661096,0.7762426,0.7140571
891,বারি কফি-১ সম্পর্কে পাকা অবস্থায় লাল বিষয়ে কী বলা হয়েছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,প্রশ্নঃ বারি কফি-১ সম্পর্কে পাকা অবস্থায় লাল বিষয়ে বলা হয়েছে বারি কফি হলো একটি প্র,True,0.0,0.6666666666666665,0.26086956521739124,0.26086956521739124,0.09523809523809522,0.26086956521739124,0.6669892,0.7435868,0.70320827
892,গম-পাট-রোপা আমন ফসল বিন্যাসের সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।,প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি পরিমাণ গোবর সার প্রয়োগ করতে হয় হেক্টরপ্রতি ৮,True,0.0,0.39263803680981596,0.13793103448275862,0.13793103448275862,0.0,0.06896551724137931,0.6321898,0.6701141,0.6505997
893,চিনা কখন বা কীভাবে সংগ্রহ করতে হবে?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,"প্রশ্নঃ চিনা কখন বা কীভাবে সংগ্রহ করতে হবে?

উত্তরঃ চিনা সংগ্রহ করতে হবে প্রতি বছ",True,0.0,0.3917525773195877,0.08695652173913045,0.08695652173913045,0.0,0.08695652173913045,0.6596188,0.6660011,0.66279453
894,বারি আলু-১০১-এর পরিপক্বতার সময় কত?,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.27522935779816504,0.0,0.0,0.0,0.0,0.6123277,0.6133787,0.6128528
895,অড়হর সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি পরিমাণ গোবর সার প্রয়োগ করতে হয় হেক্টরপ্রতি ৮,True,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.66737646,0.6915816,0.67926353
896,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে কোন বিষ ব্যবহার সম্পর্কে কী তথ্য আছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.36764705882352944,0.0,0.0,0.0,0.0,0.640347,0.6692138,0.6544622
897,জোয়ার বপন বা রোপণে কী দূরত্ব রাখতে হয়?,বীজ বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি.।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.34375,0.0,0.0,0.0,0.0,0.61759335,0.6262454,0.62188923
898,বারি পানিকচু-৯ বিষয়ে লতির গঠন সম্পর্কে কী তথ্য আছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।,"প্রশ্নঃ বারি পানিকচু-৯ বিষয়ে লতির গঠন সম্পর্কে কী তথ্য আছে?

বারি পানিকচু-৯ বিষয়ে ল�",True,0.0,0.3695652173913044,0.0,0.0,0.0,0.0,0.5845967,0.6398817,0.6109911
899,কফির রং বা বর্ণ কেমন?,গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে।,"প্রশ্নগুলো সঠিক উত্তর দিয়ে উত্তর দিতে হবে।

প্রথম প্রশ্নের উত্তর হলো এই উত্তরটি �",True,0.0,0.4390243902439025,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0.659025,0.6536097,0.65630615
900,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় কী বলা হয়েছে?,রোগ বালাই দমন: ভুট্টা: প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.44311377245508976,0.14814814814814817,0.14814814814814817,0.08,0.14814814814814817,0.69336957,0.6850881,0.689204
901,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস বিষয়ে আউশ আমন ধান সম্পর্কে কী তথ্য আছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,প্রশ্নঃ সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস বিষয়ে আউশ আমন ধান সম্পর্কে কী তথ্য �,True,0.0,0.4390243902439025,0.22222222222222224,0.22222222222222224,0.16,0.22222222222222224,0.68338734,0.70122033,0.692189
902,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ফলন কত?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,প্রশ্নঃ সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ফলন হলো ১০০ থেকে ১৫০ বছর পর্য,True,0.0,0.5154639175257733,0.2222222222222222,0.2222222222222222,0.046511627906976744,0.13333333333333333,0.6871069,0.6729061,0.67993236
903,মরিচের সেচ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়নি। আমি এই প্রশ্নগুলো সমাধান করার জন্য এক,True,0.0,0.4098360655737705,0.0,0.0,0.0,0.0,0.6488945,0.6762512,0.6622904
904,বারি চিনা-২-এর গাছের উচ্চতা কত?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.25742574257425743,0.0,0.0,0.0,0.0,0.5806556,0.5902151,0.5853963
905,বারি আলু-১০৩-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.28767123287671237,0.0,0.0,0.0,0.0,0.6343527,0.6434612,0.63887453
906,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস সম্পর্কে আউশ আমন ধান বিষয়ে কী বলা হয়েছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,প্রশ্নঃ সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস সম্পর্কে আউশ আমন ধান বিষয়ে কী বলা,True,0.0,0.4590163934426229,0.22222222222222224,0.22222222222222224,0.16,0.22222222222222224,0.68501043,0.6975681,0.6912322
907,মটরশুটির পটাশিয়াম সার ব্যবস্থাপনার আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।",প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি পরিমাণ গোবর সার প্রয়োগ করতে হয় এবং পচা গোবর,True,0.0,0.4537037037037037,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.6851084,0.61699986,0.64927286
908,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,"প্রশ্নঃ টমেটো গাছে পার্শ্বকুশি ও মরা পাতা ছাঁটাই করার সুবিধা কী?

উত্তরঃ পার্শ্বকুশ",True,0.0,0.3194444444444444,0.0,0.0,0.0,0.0,0.63959044,0.6701927,0.65453404
909,চীনাবাদামের আবহাওয়া সম্পর্কে কী বলা হয়েছে?,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।,"প্রশ্নগুলো সঠিক উত্তর দেওয়ার জন্য আমাদের প্রতিটি প্রশ্নের উত্তর দিতে হবে।

প্রথম প",True,0.0,0.418848167539267,0.05405405405405406,0.05405405405405406,0.0,0.05405405405405406,0.6311171,0.6167207,0.62383586
910,বারি চিনা-২-এর বপন পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি.।,প্রশ্নঃ বারি চিনা-২-এর বপন পদ্ধতি সম্পর্কে বলা হয়েছে যেখানে বারি চিনা বাঁশের বয়স ব,True,0.0,0.43410852713178294,0.0,0.0,0.0,0.0,0.6341595,0.61290777,0.6233526
911,কাঁঠাল চাষে পানি জমে থাকা নিয়ে কী বলা হয়েছে?,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।,"প্রশ্নগুলো সঠিক উত্তর দেওয়া হলে আমাদের প্রশ্নগুলো সঠিক উত্তর দেওয়া হবে।

প্�",True,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.61697143,0.6171977,0.6170845
912,চুইঝাল কীভাবে বংশবিস্তার করা হয়?,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়নি। আমি এই প্রশ্নগুলো সমাধান করার জন্য এক,True,0.0,0.36974789915966383,0.0,0.0,0.0,0.0,0.63541013,0.65564966,0.64537126
913,বারি মেটে আলু-৪-এর শুষ্ক পদার্থ সম্পর্কে কী তথ্য আছে?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.3428571428571429,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684,0.6229744,0.6434661,0.63305444
