id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
858,পানিকচু সম্পর্কে চারা রোপণের গভীরতা বিষয়ে কী বলা হয়েছে?,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।,চারা রোপণের ৭-৯ দিনের মধ্যে পানিকচু সরাসরি বন্ধ করা যায়।,False,0.0,0.5050505050505051,0.1904761904761905,0.1904761904761905,0.10526315789473685,0.1904761904761905,0.75020915,0.72570455,0.7377534
859,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে গোবরের বল শুকানোর সময় বিষয়ে কী বলা হয়েছে?,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,গোবরের বল শুকানোর সময় মাঠের ইঁদুর তুলে বপন করতে সাধারণত নাবীর কাঁচা পানি দিয়ে মাটি দিয়ে মিশিয়ে দিতে হবে।,False,0.0,0.5371428571428571,0.18749999999999997,0.18749999999999997,0.06666666666666667,0.18749999999999997,0.7761345,0.7996295,0.7877069
860,অড়হর সারিতে বপন করলে প্রতি হেক্টরে কত বীজ লাগে?,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,অড়হর সারি বরিক পদ্ধতিতে চারা রোপণের সময় প্রতি হেক্টরে ৭০-৮০ কেজি বীজ এবং ৮০ কেজি গোবর লাগানোর উপযোগী হয়।,False,0.0,0.5359477124183006,0.2,0.2,0.07142857142857142,0.2,0.75416106,0.8076911,0.78000873
861,মেটে আলুর সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,মেটে আলুতে জৈব সারের ব্যাপক প্রভাব রয়েছে।,সার প্রয়োগের কাজ মেটে আলুর বীজ থেকে সম্পন্ন হওয়ায় সাধারণত লাগানোর ৩০-৪০ দিন পর করা যায়।,False,0.0,0.3816793893129771,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.7101483,0.7776325,0.7423598
862,বারি বার্লি-১০-এর হাজার দানার ওজন কত?,হাজার দানার ওজন ৩৬-৪০ গ্রাম।,হাজার দানার ওজন ১০-১২ গ্রাম।,False,0.0,0.875,0.6666666666666666,0.6666666666666666,0.4000000000000001,0.6666666666666666,0.967307,0.9443566,0.955694
863,বারি ঝাড়শীম-৪ সম্পর্কে গাছপ্রতি পডের সংখ্যা ও ওজন বিষয়ে কী বলা হয়েছে?,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,গাছপ্রতি পডের সংখ্যা ৩০০ টি এবং ওজন ১০০ গ্রাম।,False,0.0,0.7184466019417477,0.4545454545454546,0.4545454545454546,0.1,0.4545454545454546,0.8783031,0.8710284,0.87465066
864,অড়হর সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,অড়হর সার রোপণের কিছু সময় পূর্বেই চারা রোপণের সময় হালকা বাদামী রং ধারণ করতে পারে অথবা কিছু সময় চারা রোপণের পর পূর্বেই সার রোপণ করা যায়।,False,0.0,0.45333333333333337,0.1111111111111111,0.1111111111111111,0.0,0.05555555555555555,0.6708783,0.69718987,0.683781
865,বারি চীনাবাদাম-১২-এর ১০০টি খোসাছাড়া বাদামের ওজন কত?,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,খোসাচায়া বাদামের গড় ওজন ১০০ গ্রাম।,False,0.0,0.7945205479452055,0.5714285714285715,0.5714285714285715,0.0,0.42857142857142855,0.8472015,0.81738967,0.8320287
866,মরিচের সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।,সেচ ব্যবস্থাপনা: প্রতিবার সার দেওয়ার পরে হালকা সেচ দিতে হবে।,False,0.0,0.6428571428571428,0.3,0.3,0.0,0.3,0.7636923,0.7579843,0.76082766
867,বারি কফি-১-এর ফলন কত?,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,বারি কফি-১ এর ফলন প্রতি প্রাথমিক হালকা বাদামী রং ও গড় ফলন ২.৫-৩.০ টন/হেক্টর।,False,0.0,0.5562913907284769,0.3888888888888889,0.3888888888888889,0.17647058823529413,0.33333333333333337,0.7560512,0.7607968,0.7584166
868,বারি চিনা-২ কীভাবে বপন করতে হবে?,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি.।,বীজ রোপণের ১২-১৫ দিন পর সম্পূর্ণ হয়ে সে পর্যন্ত চিনা উপরের অবস্থায় ফসল হিসেবে এবং নীচে মাটি উপরে ফসল হিসেবে বপন করতে হবে।,False,0.0,0.3734939759036145,0.1111111111111111,0.1111111111111111,0.0,0.05555555555555555,0.6583595,0.6428927,0.6505342
869,আলুর টিউবার মথ ব্যবস্থাপনার সংরক্ষণ সম্পর্কে কী নির্দেশনা আছে?,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,আলুর সাথে সংগৃহীত টিউবার এবং মথ সংগ্রহ করে পরিপক্ক করে সংগ্রহ করা উচিত।,False,0.0,0.49710982658959535,0.25,0.25,0.06666666666666667,0.25,0.8154588,0.7115375,0.75996184
870,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,এ পদ্ধতিতে ভেজা বা আর্দ্র মাটিতে লোহার তৈরি নিড়ানী দিয়ে আচড়া দেওয়া হয়।,চর এলাকায় পেঁয়াজ বীজ বপনের জন্য বিনা চাষের মামলা হয় না।,False,0.0,0.44274809160305345,0.08333333333333334,0.08333333333333334,0.0,0.08333333333333334,0.69075495,0.7051475,0.69787705
871,পালংশাকের কম্পোস্ট ব্যবস্থাপনা কোন মৌসুমে চাষ করা হয় বা উপযোগী?,রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।,"মার্চ, মে, আগস্ট এবং নভেম্বর মাসে বাণিজ্যিকভাবে চাষ করা যায়।",False,0.0,0.33519553072625696,0.0,0.0,0.0,0.0,0.62987375,0.61152965,0.6205662
872,বারি লটকন-২-এর ফল সম্পর্কে কী তথ্য আছে?,গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম।,লটকন বীজ বপনের ১২-১৫ দিনের মধ্যে ফল সম্পন্ন হয় এবং প্রতি বছর ৭০ কেজি বীজের জমি প্রয়োজন ৮০ কেজি খরচ আসে।,False,0.0,0.27272727272727265,0.0,0.0,0.0,0.0,0.65329343,0.7003876,0.6760213
873,বারি কাসাভা-২-এর কন্দ বা রাইজোমের বৈশিষ্ট্য কী?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,বারি কাসাভা-২ এর পড ও রাইজোম উভয়ই খাওয়া যায়।,False,0.0,0.3578947368421052,0.10526315789473685,0.10526315789473685,0.0,0.10526315789473685,0.66910225,0.6555106,0.6622367
874,চীনাবাদাম চাষের জন্য কী ধরনের মাটি উপযোগী?,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,চীনাবাদাম চাষের জন্য উর্বর ও গভীর মাটি প্রয়োজন হয়।,False,0.0,0.5833333333333334,0.3636363636363637,0.3636363636363637,0.0,0.18181818181818185,0.7652342,0.71167743,0.73748475
875,জোয়ার সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,সেচ ব্যবস্থাপনা: জোয়ারের প্রায় ৭০% ভালভাবে সেচ প্রয়োগ করা যায়।,False,0.0,0.5760000000000001,0.1818181818181818,0.1818181818181818,0.09999999999999999,0.1818181818181818,0.74251807,0.72051024,0.73134863
876,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,পাতা জাতীয় সবজি: বগার্কৃতি: বীজ বপনের ১০-১২ দিন পর আগাছা দমন করতে হবে।,False,0.0,0.5190839694656488,0.23999999999999996,0.23999999999999996,0.08695652173913043,0.23999999999999996,0.7080865,0.7261688,0.7170136
877,বারি আলু-১০২-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৩-৫টি কাণ্ড থাকে।,False,0.0,0.9857142857142857,0.9166666666666666,0.9166666666666666,0.8181818181818182,0.9166666666666666,0.99848235,0.99848235,0.99848235
878,বারি ডাঁটা-৪-এর বীজ সংগ্রহের সময় কত?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।,বীজ গাছের শতকরা ৭-৯ ভাগ বীজ সংগ্রহ করা যায়।,False,0.0,0.4301075268817204,0.1904761904761905,0.1904761904761905,0.0,0.1904761904761905,0.7970967,0.79669887,0.79689777
879,লটকনের সার প্রয়োগের অবস্থান বা দূরত্ব কী?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,গাছ থেকে ১০ মিটার দূরে সার প্রয়োগ করতে হবে।,False,0.0,0.9113924050632911,0.42424242424242425,0.42424242424242425,0.19354838709677416,0.36363636363636365,0.8774332,0.7477852,0.807438
880,ছাদ বাগানের স্মার্ট সেচ বিষয়ে খুব সহজেই সেচ সম্পর্কে কী তথ্য আছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,সেচ ব্যবস্থাপনা পদ্ধতিটি খুব সহজেই করা যায়।,False,0.0,0.676923076923077,0.43478260869565216,0.43478260869565216,0.19047619047619044,0.34782608695652173,0.8046758,0.7168282,0.758216
881,বারি কাঁঠাল-৫-এর রং-সংক্রান্ত বৈশিষ্ট্য কী?,ফল সাধারণত সবুজাভ হলুদ রঙের হয়।,উভয় প্রকার কাঁঠালের গোড়ায় সাদা বর্ণের মাটি ও ছায়াময়র বর্ণের টেক্সার প্রয়োগ করা হয়।,False,0.0,0.3214285714285714,0.1,0.1,0.0,0.1,0.6265867,0.6813917,0.652841
882,ছাদ বাগানের স্মার্ট সেচ বিষয়ে ইন্টারনেট সংযোগের প্রয়োজন সম্পর্কে কী তথ্য আছে?,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,যেকোনো ইন্টারনেট সংযোগের মাধ্যমে সেচ ব্যবস্থাপনা পরিচালনা করা যাবে।,False,0.0,0.43428571428571433,0.15384615384615383,0.15384615384615383,0.0,0.07692307692307691,0.7671422,0.7285329,0.7473392
883,বন্যার পানিতে তলানোর আশঙ্কা থাকলে পানিকচু চারা কখন লাগানো ভালো?,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,বন্যার পানিতে তলানোর সঠিক সুবিধা পাওয়া যায় বিধায় চারা তেমন ভাল লাগাতে হবে গাছার তলার দুই পানিতে চারা লাগাতে হবে।,False,0.0,0.5966850828729282,0.17142857142857143,0.17142857142857143,0.06060606060606061,0.17142857142857143,0.7499223,0.7466579,0.74828655
884,লটকনের চারা সম্পর্কে কী তথ্য দেওয়া হয়েছে?,চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।,লটকনের চারা তৈরিকৃত হয় অগ্নিকে মিশে মিশে ভিতরে ভিতরে ভালভাবে পাতায় দিয়ে পাতায় দিতে হয়।,False,0.0,0.40625,0.0625,0.0625,0.0,0.0625,0.6783909,0.6694168,0.673874
885,বারি কাসাভা-২-এর কন্দ বা রাইজোম সম্পর্কে কী বলা হয়েছে?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,টিউবার ঘন বাদামী এবং এর মাংসল সাদা বর্ণের হয়।,False,0.0,0.9024390243902439,0.7777777777777778,0.7777777777777778,0.5,0.7777777777777778,0.9490413,0.9291284,0.93897927
886,চীনাবাদাম সম্পর্কে বেলে দো-আঁশ মাটির সুবিধা বিষয়ে কী বলা হয়েছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,বেলে দো-আঁশ মাটিতে চীনাবাদামের ছোট ভালো হয়।,False,0.0,0.5901639344262295,0.31999999999999995,0.31999999999999995,0.26086956521739124,0.31999999999999995,0.8643135,0.7684672,0.8135772
887,কাসাভা সম্পর্কে কন্দ সংগ্রহের সময় বিষয়ে কী বলা হয়েছে?,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,কন্দ সংগ্রহের সময় মধ্য-জ্যৈষ্ঠ থেকে মধ্য শ্রাবণ পর্যন্ত (মে-আগস্ট) খোসামুক্ত হয়।,False,0.0,0.4580152671755725,0.15384615384615385,0.15384615384615385,0.0,0.07692307692307693,0.6827457,0.71102905,0.6966004
888,বারি অড়হর-১-এর গাছ কতটা লম্বা হয়?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,গাছের উচ্চতা ২০-২৫ সে.মি.।,False,0.0,0.6666666666666665,0.18181818181818182,0.18181818181818182,0.1,0.18181818181818182,0.7962706,0.7052849,0.7480212
889,পানিকচু চাষের জন্য কী ধরনের মাটি উপযোগী?,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,পানিকচুর জন্য উর্বর ও গভীর মাটি প্রয়োজন হয়।,False,0.0,0.45454545454545453,0.2105263157894737,0.2105263157894737,0.0,0.2105263157894737,0.7507436,0.69475335,0.7216641
890,বারি চিয়া ১-এর অবমুক্তি বা অনুমোদনের বছর কী?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,বিশেষ প্রকার জমিতে বারি চিয়া ১ এর জন্য সুবিধাযুক্ত এবং অবমুক্তি প্রয়োজন হয় না।,False,0.0,0.48333333333333334,0.2727272727272727,0.2727272727272727,0.2,0.2727272727272727,0.7234915,0.78939986,0.75501007
891,বারি কফি-১ সম্পর্কে পাকা অবস্থায় লাল বিষয়ে কী বলা হয়েছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,পাকা অবস্থায় লাল বর্ণের হলুদ বাদামী বর্ণের হয় এবং বোঝা যায় এটি ফসলের চাষের জন্য উপযুক্ত।,False,0.0,0.6666666666666665,0.26086956521739124,0.26086956521739124,0.09523809523809522,0.26086956521739124,0.76070905,0.8490028,0.8024344
892,গম-পাট-রোপা আমন ফসল বিন্যাসের সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।,গোপালগঞ্জ ও কৃষি পরিবেশ অঞ্চল-৩ এর অনুরূপ অঞ্চল।,False,0.0,0.24637681159420297,0.0,0.0,0.0,0.0,0.63845134,0.6111936,0.6245251
893,চিনা কখন বা কীভাবে সংগ্রহ করতে হবে?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,বীজ রোপণের ৭০-৭৫ দিন পর চিনা সংগ্রহ করা যায়।,False,0.0,0.4819277108433735,0.11111111111111112,0.11111111111111112,0.0,0.11111111111111112,0.78926295,0.79334134,0.79129684
894,বারি আলু-১০১-এর পরিপক্বতার সময় কত?,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,আলুর পরিপক্ক হতে ৯০-১২০ দিন সময় লাগে।,False,0.0,0.6666666666666665,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.8051267,0.8184866,0.81175166
895,অড়হর সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,হেক্টর প্রতি ১০০ কেজি বা একর প্রতি ৪০ কেজি গড়ে ৭৫ হারে খোসাসহ বীজ বীজের গড় ফলন ৮০ কেজি/হে. এবং হেক্টর প্রতি ১০০ কেজি বা একর প্রতি ৪০ কেজি গড়ে ৫১ হারে খোসাসহ বীজ বীজের গড় ফলন ৮৫ কেজি/হে.,False,0.0,0.5714285714285715,0.11764705882352941,0.11764705882352941,0.0,0.11764705882352941,0.63381493,0.6569498,0.64517504
896,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে কোন বিষ ব্যবহার সম্পর্কে কী তথ্য আছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,বীজ বপনের পূর্বে মাঠের ইঁদুরের গোড়ায় ঝাঁঝরি দিয়ে বন্ধ করে দিতে হবে।,False,0.0,0.453125,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.74804807,0.72461855,0.736147
897,জোয়ার বপন বা রোপণে কী দূরত্ব রাখতে হয়?,বীজ বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি.।,সারিতে জোয়ার রোপণ ও মাটিতে জোয়ার রোপণ দূরত্ব ২ মিটার এবং ২ এসপি এবং ২ মিটার এবং ২ এসপি এবং ২ মিটার এবং ২ এসপি এবং ২ মিটার এবং ২ মিটার এবং ২ মিটার এবং ২ মিটার এবং ২ মিটার এবং ২ মিটার এবং ২ মিটার এবং ২ মিটার এবং ২ মিটার এবং ২ মিটার এবং ২ মিটার এবং,True,0.0,0.5490196078431372,0.05405405405405406,0.05405405405405406,0.0,0.05405405405405406,0.60909885,0.68919194,0.6466749
898,বারি পানিকচু-৯ বিষয়ে লতির গঠন সম্পর্কে কী তথ্য আছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।,লতি তুলনামূলক মোটা এবং খাটো।,False,0.0,0.7727272727272728,0.5454545454545454,0.5454545454545454,0.22222222222222224,0.5454545454545454,0.88909185,0.84999293,0.8691029
899,কফির রং বা বর্ণ কেমন?,গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে।,কফির রং মোটা বেগুনি বর্ণের হয়।,False,0.0,0.3448275862068965,0.0,0.0,0.0,0.0,0.7157466,0.69751716,0.7065143
900,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় কী বলা হয়েছে?,রোগ বালাই দমন: ভুট্টা: প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য।,রোপা আউশ: স্টেমবোরার পোকা দমনের জন্য ভিরতাকো এবং শীথ ব্লাইট দমনের জন্য বীজবদ্ধ হতে হবে।,False,0.0,0.6785714285714286,0.4137931034482759,0.4137931034482759,0.22222222222222224,0.2758620689655172,0.8011234,0.7952163,0.7981589
901,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস বিষয়ে আউশ আমন ধান সম্পর্কে কী তথ্য আছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,আবার প্রতিনিয়ত ব্যবহার মাত্রা ঠিক না করে প্রথম বীজ গজানোর পর জমিতে আলাদা করে দিতে হবে।,False,0.0,0.46715328467153283,0.07142857142857144,0.07142857142857144,0.0,0.07142857142857144,0.7068153,0.7028264,0.70481515
902,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ফলন কত?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,সয়াবিন: হেক্টরপ্রতি ফলন ২.৫-৩.০ টন।,False,0.0,0.3,0.10526315789473685,0.10526315789473685,0.0,0.10526315789473685,0.7393411,0.64941293,0.6914654
903,মরিচের সেচ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।,সেচের ব্যবস্থা থাকলে সারা বছরই বীজ বপন করা যায়।,False,0.0,0.5192307692307692,0.10526315789473685,0.10526315789473685,0.0,0.10526315789473685,0.7723777,0.76900625,0.77068835
904,বারি চিনা-২-এর গাছের উচ্চতা কত?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।,গাছের উচ্চতা ১০-১২ মিটার।,False,0.0,0.7083333333333333,0.3636363636363636,0.3636363636363636,0.22222222222222224,0.3636363636363636,0.9136321,0.8303499,0.87000245
905,বারি আলু-১০৩-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৩-৫টি কাণ্ড থাকে।,False,0.0,0.9710144927536232,0.8181818181818182,0.8181818181818182,0.7,0.8181818181818182,0.9971623,0.9971623,0.9971623
906,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস সম্পর্কে আউশ আমন ধান বিষয়ে কী বলা হয়েছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,ইউরিয়া অর্ধেক ইউরিয়া সমান তিন সমান ৩ কেজি গোবর বয়স ৩০ বছর আমন ধান বীজ রোপণের ২৫-৩০ দিন সময়ে বীজ হতে লাগে।,False,0.0,0.44755244755244755,0.22857142857142854,0.22857142857142854,0.060606060606060615,0.22857142857142854,0.69364184,0.7504769,0.72094095
907,মটরশুটির পটাশিয়াম সার ব্যবস্থাপনার আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।","আর্থিক ফলন বৃদ্ধি পেতে পারেনা, বিশেষ করে পটাশিয়াম সার ব্যবহারের জন্য না হলেও নালাগুলোর সাথে ব্যবহারের জন্য সমৃদ্ধি সহজ হয়।",False,0.0,0.35856573705179284,0.04081632653061224,0.04081632653061224,0.0,0.04081632653061224,0.63756937,0.6046172,0.6206562
908,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,প্রতিকূল আবহাওয়ায় দোআঁশ বা কম্পোস্ট একদিনে আগাছা দমনে প্রয়োজন হয়।,False,0.0,0.44274809160305345,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.6983828,0.73188233,0.7147402
909,চীনাবাদামের আবহাওয়া সম্পর্কে কী বলা হয়েছে?,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।,বীজ বপনের পর চারা ঘন হলে চারার বাহু দিয়ে চাষ শুরু করে প্রতিটি বাহুর মাটি দিয়ে মিশিয়ে ভালভাবে চাষ দিতে হবে।,False,0.0,0.4205607476635514,0.08888888888888889,0.08888888888888889,0.0,0.044444444444444446,0.6573167,0.6570446,0.6571806
910,বারি চিনা-২-এর বপন পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি.।,বীজ বপনের ৩০-৩৫ দিনের মধ্যে ফল উত্তোলন শুরু হয় এবং ৩০ হতে ৩৫ দিন পর চিনা খাওয়া যায়।,False,0.0,0.3582089552238806,0.06451612903225808,0.06451612903225808,0.0,0.06451612903225808,0.6487775,0.6188731,0.63347256
911,কাঁঠাল চাষে পানি জমে থাকা নিয়ে কী বলা হয়েছে?,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।,কাঁঠালের জন্য মাটি ও জলাবদ্ধতা সহ্য করার জন্য উচ্চ আবহাওয়া ও জলাবদ্ধতা সহ্য করতে হবে।,False,0.0,0.6666666666666665,0.27272727272727276,0.27272727272727276,0.2,0.27272727272727276,0.78970194,0.8353957,0.81190646
912,চুইঝাল কীভাবে বংশবিস্তার করা হয়?,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,বংশবিস্তার: চুইঝালের সারি থেকে সারির দূরত্বের সাথে সাথে গাছের বংশবিস্তার ঘটনার সময় চারা তুলে যাতে বংশবিস্তারের ঘটনার সংগ্রহকাল হয়।,False,0.0,0.5205479452054794,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.70617265,0.77432483,0.73868006
913,বারি মেটে আলু-৪-এর শুষ্ক পদার্থ সম্পর্কে কী তথ্য আছে?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,শুষ্ক পদার্থ ২৮.৫৭ ± ১ এবং হালকা বেগুনী রং এর।,False,0.0,0.5833333333333334,0.25,0.25,0.0,0.25,0.7756643,0.83239526,0.80302906
914,সুপারি সম্পর্কে গোবর ও রাসায়নিক সার বিষয়ে কী বলা হয়েছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।,"গোবর সার ও রাসায়নিক সার উভয়ই ব্যবহার করা যাবে না সুতরাং, পডের বীজ বপনের সময় এমন নির্দিষ্ট সময় পর্যন্ত সে সকল জাতের সার ও গোবর সার বিষয়ে ভিএসএস মাত্রা নিষ্কাশন করা উচিত।",False,0.0,0.5060240963855421,0.16326530612244897,0.16326530612244897,0.0425531914893617,0.16326530612244897,0.71342075,0.73377216,0.72345334
