id,question,gold,prediction,truncated,method,extractive_score
872,বারি লটকন-২-এর ফল সম্পর্কে কী তথ্য আছে?,গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম।,"বারি লটকন-২ গাছের গড় ফলের সংখ্যা ২৮৫৮ টি, ফলন প্রতি বছরে ৬১.৫৭ কেজি/গাছ এবং ৯.৬১",True,generative,-7.89453125
873,বারি কাসাভা-২-এর কন্দ বা রাইজোমের বৈশিষ্ট্য কী?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,False,generative,-6.8515625
874,চীনাবাদাম চাষের জন্য কী ধরনের মাটি উপযোগী?,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,চীনাবাদাম উৎপাদনের জন্য চরাঞ্চলের বেলে মাটি সবচেয়ে ভাল।,False,extractive,7.2265625
875,জোয়ার সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,False,generative,-3.611328125
876,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে। যদি আগাছা বেশি থাকে তাহলে নিড,True,generative,-1.13671875
877,বারি আলু-১০২-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,False,generative,0.59716796875
878,বারি ডাঁটা-৪-এর বীজ সংগ্রহের সময় কত?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,False,extractive,4.44921875
879,লটকনের সার প্রয়োগের অবস্থান বা দূরত্ব কী?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে,True,generative,-1.68359375
880,ছাদ বাগানের স্মার্ট সেচ বিষয়ে খুব সহজেই সেচ সম্পর্কে কী তথ্য আছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ কর,True,generative,0.1739501953125
881,বারি কাঁঠাল-৫-এর রং-সংক্রান্ত বৈশিষ্ট্য কী?,ফল সাধারণত সবুজাভ হলুদ রঙের হয়।,বারি কাঁঠাল-৫ এর ফল সাধারণত সবুজাভ হলুদ রঙের হয়।,False,generative,-6.01953125
882,ছাদ বাগানের স্মার্ট সেচ বিষয়ে ইন্টারনেট সংযোগের প্রয়োজন সম্পর্কে কী তথ্য আছে?,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টার,True,generative,-1.96875
883,বন্যার পানিতে তলানোর আশঙ্কা থাকলে পানিকচু চারা কখন লাগানো ভালো?,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,False,extractive,5.7265625
884,লটকনের চারা সম্পর্কে কী তথ্য দেওয়া হয়েছে?,চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।,লটকনের চারা সম্পর্কে তথ্য দেওয়া হয়েছে যে চারা গর্তের ঠিক মাঝখানে খাড়াভাবে লাগাতে হবে এবং �,True,generative,-8.7734375
885,বারি কাসাভা-২-এর কন্দ বা রাইজোম সম্পর্কে কী বলা হয়েছে?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,False,generative,-9.3046875
886,চীনাবাদাম সম্পর্কে বেলে দো-আঁশ মাটির সুবিধা বিষয়ে কী বলা হয়েছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,False,extractive,3.02734375
887,কাসাভা সম্পর্কে কন্দ সংগ্রহের সময় বিষয়ে কী বলা হয়েছে?,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,False,extractive,2.220703125
888,বারি অড়হর-১-এর গাছ কতটা লম্বা হয়?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,False,extractive,6.62890625
889,পানিকচু চাষের জন্য কী ধরনের মাটি উপযোগী?,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,False,extractive,6.546875
890,বারি চিয়া ১-এর অবমুক্তি বা অনুমোদনের বছর কী?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,False,extractive,4.328125
891,বারি কফি-১ সম্পর্কে পাকা অবস্থায় লাল বিষয়ে কী বলা হয়েছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,False,generative,-0.8095703125
892,গম-পাট-রোপা আমন ফসল বিন্যাসের সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।,পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দি�,True,generative,-0.861328125
893,চিনা কখন বা কীভাবে সংগ্রহ করতে হবে?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,চিনা ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,False,generative,-4.18359375
894,বারি আলু-১০১-এর পরিপক্বতার সময় কত?,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,False,extractive,1.7373046875
895,অড়হর সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,অড়হর জাতের বীজের ফলন প্রতি হেক্টরে ১.৫-১.৮ টন।,False,extractive,2.4453125
896,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে কোন বিষ ব্যবহার সম্পর্কে কী তথ্য আছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,False,generative,-3.666015625
897,জোয়ার বপন বা রোপণে কী দূরত্ব রাখতে হয়?,বীজ বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি.।,জোয়ার বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি।,False,generative,0.410888671875
898,বারি পানিকচু-৯ বিষয়ে লতির গঠন সম্পর্কে কী তথ্য আছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।,বারি পানিকচু-৯ এর প্রধান ভক্ষণযোগ্য অংশ হলো লতি।,False,extractive,2.28125
899,কফির রং বা বর্ণ কেমন?,গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে।,উভয় প্রকার কফির ফুল সাদা রঙের হয়।,False,extractive,2.263671875
900,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় কী বলা হয়েছে?,রোগ বালাই দমন: ভুট্টা: প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য।,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় রোগ বালাই দম,True,generative,-3.64453125
901,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস বিষয়ে আউশ আমন ধান সম্পর্কে কী তথ্য আছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,আউশ আমন ধান জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,False,generative,-0.1220703125
902,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ফলন কত?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,False,extractive,1.9033203125
903,মরিচের সেচ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।,চারা রোপণের পারপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে। জমির আর্দ্রতার উপর নির্ভর করে ৩/�,True,generative,-6.28125
904,বারি চিনা-২-এর গাছের উচ্চতা কত?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।,বারি চিনা-২ এর গাছের উচ্চতা ৮২-৮৪ সে.মি।,False,generative,-0.0926513671875
905,বারি আলু-১০৩-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,গাছ মধ্যম উচ্চতাসম্পন্ন এবং গড়ে ৪-৬টি কাণ্ড থাকে। প্রদত্ত তথ্যে গাছের উচ্চতা সpesিফিক করে দেও,True,generative,-2.359375
906,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস সম্পর্কে আউশ আমন ধান বিষয়ে কী বলা হয়েছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,আউশ আমন ধান জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,False,generative,-0.368408203125
907,মটরশুটির পটাশিয়াম সার ব্যবস্থাপনার আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।","তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্র",True,generative,0.159912109375
908,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,False,generative,-4.98828125
909,চীনাবাদামের আবহাওয়া সম্পর্কে কী বলা হয়েছে?,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে,True,generative,-5.55078125
910,বারি চিনা-২-এর বপন পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি.।,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি।,False,generative,-7.73046875
911,কাঁঠাল চাষে পানি জমে থাকা নিয়ে কী বলা হয়েছে?,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।,কাঁঠাল গাছ জলাবদ্ধতার প্রতি অত্যন্ত সংবেদনশীল।,False,generative,-1.4677734375
912,চুইঝাল কীভাবে বংশবিস্তার করা হয়?,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,False,extractive,6.44140625
913,বারি মেটে আলু-৪-এর শুষ্ক পদার্থ সম্পর্কে কী তথ্য আছে?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,False,generative,-2.6953125
914,সুপারি সম্পর্কে গোবর ও রাসায়নিক সার বিষয়ে কী বলা হয়েছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।,সুপারি সম্পর্কে গোবর বা জৈব সার প্রয়োগের উর্বরতা অনুযায়ী হেক্টরপ্রতি ১৫-২০ টন প্রয,True,generative,-3.357421875
915,চুইঝাল: পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে কী তথ্য আছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,False,extractive,1.1376953125
916,বারি ডাঁটা-৪-এর ফুল আসার সময় সম্পর্কে কী তথ্য আছে?,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,False,extractive,6.26171875
917,পানিকচু চারা লাগানোর কত মাস পর থেকে কত মাস পর্যন্ত লতি সংগ্রহ করা যায়?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,False,extractive,7.11328125
918,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে কোন বিষ ব্যবহার বিষয়ে কী বলা হয়েছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,False,generative,-3.21875
919,বারি অড়হর-১-এর গাছের উচ্চতা কত?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,False,extractive,8.1640625
920,গম-পাট-রোপা আমন ফসল বিন্যাসের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।,"গম-পাট-রোপা আমন ফসল বিন্যাসে ইউরিয়া তিন কিস্তিতে চারা রোপণের ৭-১০ দিন, ২০-২৫ দিন এবং",True,generative,-2.583984375
921,বারি মরিচ-৬-এর ফল সম্পর্কে কী তথ্য আছে?,"বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।","বারি মরিচ-৬ কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা সামগ্রিক (মৌসুম ভেদে) কালচে রং থাকে এবং পরিপক্ক অবস্থায় উজ্জ্বল, গাঢ় লাল রং বিশিষ্ট।",False,extractive,2.4296875
922,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ক্ষতিকর পোকা বা প্রাণী দমনে কী তথ্য আছে?,বিছাপোকার আক্রমণ দেখা দিলে নাইট্রো ৫০৫ ইসি প্রতি লিটার পানিতে ২ মিলি হিসেবে মিশিয়ে স্প্রে মেশিনের মাধ্যমে ছিটিয়ে দিতে হবে।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ক্ষতিকর পোকা বা প্রাণী দমনের তথ্য প্রদত্ত তথ্যে উল্�,True,generative,-1.37890625
923,বারি অড়হর-১-এর ১০০ বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,False,extractive,3.76953125
924,পানিকচুর আগাছা ব্যবস্থাপনার গুরুত্বপূর্ণ সময় কত?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।,পানিকচুর জমি সবসময় আগাছামুক্ত রাখতে হবে।,False,generative,-4.8671875
925,বারি চুইঝাল-১-এর কাণ্ড সম্পর্কে কী তথ্য আছে?,তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.।,"বারি চুইঝাল-১-এর তিন বছর বয়সী গাছের কাণ্ডের ব্যাস ৬-৮ সে.মি.। এছাড়াও, এই লাইনটির কাণ্ড",True,generative,-3.671875
926,বারি অড়হর-১ একশটি বীজের ওজন কত?,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,১০০ বীজের ওজন ১১-১২ গ্রাম এবং ফলন প্রতি হেক্টরে প্রায় ১.৫-১.৮ টন।,False,extractive,1.6787109375
927,মুখীকচু বিষয়ে ডাবল সারি পদ্ধতির রোপণ দূরত্ব সম্পর্কে কী তথ্য আছে?,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,False,extractive,3.474609375
928,বারি পানিকচু-৮-এর প্রতি গাছে লতির সংখ্যা ও ওজন কত?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।",গাছপ্রতি লতির গড় সংখ্যা ২৪টি এবং গড় ওজন ৮০০ গ্রাম।,False,extractive,3.494140625
929,চর এলাকায় বিনা চাষে পেঁয়াজ বিষয়ে চারা প্রতিষ্ঠিত হওয়া পর্যন্ত আর্দ্রতা সম্পর্কে কী তথ্য আছে?,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,পেঁয়াজের চারা মাটিতে প্রতিষ্ঠিত না হওয়া পর্যন্ত জমিতে পর্যাপ্ত আর্দ্রতা নিশ্চিত করতে হবে।,False,extractive,4.54296875
930,বারি পানিকচু-৯ সম্পর্কে লতির গঠন বিষয়ে কী বলা হয়েছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।,বারি পানিকচু-৯ এর প্রধান ভক্ষণযোগ্য অংশ হলো লতি।,False,extractive,2.068359375
931,সুপারি বিষয়ে গোবর ও রাসায়নিক সার সম্পর্কে কী তথ্য আছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।,সুপারি বিষয়ে গোবর ও রাসায়নিক সার সম্পর্কে তথ্য: হেক্টরপ্রতি ১৫-২০ টন গোবর বা জৈব সার,True,generative,-3.142578125
932,মরিচ চাষ বা সংগ্রহের জন্য কেমন আবহাওয়া উপযোগী?,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,False,extractive,4.7265625
933,বারি চিয়া ১ কোন সালে অবমুক্ত বা অনুমোদিত হয়েছে?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,False,extractive,4.390625
934,মরিচের রং-সংক্রান্ত বৈশিষ্ট্য কী?,দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে মরিচের রং গুণগত মান খুব ভাল থাকে।,"মরিচের রং-সংক্রান্ত বৈশিষ্ট্য হল কাঁচা অবস্থায় গাঢ় কালচে, ফলের গায়ের পার্শ্বে আংশিক বা",True,generative,0.08392333984375
935,বারি আলু-১০২-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,generative,-2.326171875
936,বারি চীনাবাদাম-১২ ১০০ বাদামের ওজন কত?,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,False,extractive,4.58984375
937,বারি ডাঁটা-৪-এর বীজ কখন সংগ্রহ করা যায়?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,False,extractive,2.76953125
938,বারি পাটের আঁশ ছাড়ানো যন্ত্র আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।","বারি পাটের আঁশ ছাড়ানো যন্ত্রের মূল্য ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।",False,generative,-7.01171875
939,বারি আলু-১০৩-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,False,generative,-0.314453125
940,বার্লি সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।,সারিতে বপনকৃত জমিতে হেক্টরপ্রতি ৬০ কেজি বীজ বপন করতে হবে।,False,generative,-3.853515625
941,ঝাড়শিমের রোপণ পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,False,generative,-7.12890625
942,মেটে আলুর ফলন কত?,জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।,মেটে আলুর গড় ফলন ১১৭.৮ টন/হেক্টর।,False,generative,-2.001953125
943,আলুর টিউবার মথ ব্যবস্থাপনা কীভাবে সংরক্ষণ করতে হবে?,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,False,extractive,2.115234375
944,বারি মুখীকচু-৩ গাছে মুখীর সংখ্যা ও গড় ওজন কত?,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,False,extractive,4.52734375
945,বারি পাটের আঁশ ছাড়ানো যন্ত্র চাষের অর্থনৈতিক ফলাফল সম্পর্কে কী বলা হয়েছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।","বারি পাটের আঁশ ছাড়ানো যন্ত্রের মূল্য ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া) এবং এটি বহির্গম",True,generative,-4.6875
