id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
857,কাঁঠালের জলাবদ্ধতা ও পানি নিষ্কাশন সম্পর্কে কী নির্দেশনা আছে?,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।,"কাঁঠালের জলাবদ্ধতা ও পানি নিষ্কাশন সম্পর্কে নিম্নলিখিত নির্দেশনা আছে:

কাঁঠালের জলাবদ্ধত",True,0.0,0.5043478260869565,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.66705275,0.73597056,0.699819
858,পানিকচু সম্পর্কে চারা রোপণের গভীরতা বিষয়ে কী বলা হয়েছে?,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।,পানিকচু সম্পর্কে চারা রোপণের গভীরতা বলা হয়েছে যেখানে পানিকচু প্রতিটি পাতা থেকে চ,True,0.0,0.5901639344262295,0.2608695652173913,0.2608695652173913,0.09523809523809525,0.2608695652173913,0.6799274,0.6960246,0.6878818
859,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে গোবরের বল শুকানোর সময় বিষয়ে কী বলা হয়েছে?,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে গোবরের বল শুকান�",True,0.0,0.5194805194805194,0.24000000000000002,0.24000000000000002,0.08695652173913043,0.16,0.7145541,0.74323595,0.72861284
860,অড়হর সারিতে বপন করলে প্রতি হেক্টরে কত বীজ লাগে?,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

প্রশ্নটি বাংলায় উত্তর দিতে হবে।

প্রশ্নটি বাংলায় �",True,0.0,0.37209302325581395,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.57488286,0.561134,0.5679252
861,মেটে আলুর সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,মেটে আলুতে জৈব সারের ব্যাপক প্রভাব রয়েছে।,মেটে আলুর সার প্রয়োগ সম্পর্কে বলা হয়েছে যেটি মেটে আলুর সার প্রয়োগ করার সময় ম,True,0.0,0.5050505050505051,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.70977324,0.72218776,0.7159267
862,বারি বার্লি-১০-এর হাজার দানার ওজন কত?,হাজার দানার ওজন ৩৬-৪০ গ্রাম।,বারি বার্লি-১০ হল একটি প্রজাতি প্রাণী যা পাতার মতো একই বড় এবং পাতার মতো একই পাত,True,0.0,0.27956989247311825,0.0,0.0,0.0,0.0,0.61931175,0.63790125,0.62846905
863,বারি ঝাড়শীম-৪ সম্পর্কে গাছপ্রতি পডের সংখ্যা ও ওজন বিষয়ে কী বলা হয়েছে?,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

বারি ঝাড়শীম-৪ সম্পর্কে বলা হয়েছে বারি ঝাড়শী�",True,0.0,0.351145038167939,0.0,0.0,0.0,0.0,0.61424243,0.62456274,0.6193596
864,অড়হর সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,প্রশ্নটির উত্তর হল অড়হর সার ব্যবস্থাপনা হলো একটি প্রক্রিয়া যেখানে অড়হর সার বিভিন্�,True,0.0,0.5757575757575758,0.2608695652173913,0.2608695652173913,0.09523809523809525,0.2608695652173913,0.7650651,0.7447409,0.7547663
865,বারি চীনাবাদাম-১২-এর ১০০টি খোসাছাড়া বাদামের ওজন কত?,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,বারি চীনাবাদাম-১২-এর ১০০টি খোসাছায়ের ওজন হলো ১০০টি খোসাছায়ের ওজন হলো ১০০,True,0.0,0.5517241379310345,0.1904761904761905,0.1904761904761905,0.0,0.09523809523809525,0.69201213,0.6911999,0.69160575
866,মরিচের সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।,মরিচের সেচ ব্যবস্থাপনা হলো একটি প্রক্রিয়া যার লক্ষ্য মরিচের প্রতি বিভিন্ন প্রজাতির মধ,True,0.0,0.4852941176470588,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.6717649,0.70390433,0.6874592
867,বারি কফি-১-এর ফলন কত?,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,বারি কফি-১-এর ফলন হল ১০০ গ্রাম।,False,0.0,0.6363636363636364,0.31999999999999995,0.31999999999999995,0.17391304347826086,0.31999999999999995,0.8037364,0.72506845,0.76237845
868,বারি চিনা-২ কীভাবে বপন করতে হবে?,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি.।,বারি চিনা-২ হল একটি প্রক্রিয়া যা বাস্তুতন্ত্রের সামগ্রিক স্থিতিশীলতা বাড়ানোর জন্য ব,True,0.0,0.4,0.0,0.0,0.0,0.0,0.64067054,0.61837906,0.6293274
869,আলুর টিউবার মথ ব্যবস্থাপনার সংরক্ষণ সম্পর্কে কী নির্দেশনা আছে?,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,"আলুর টিউবার মথ ব্যবস্থাপনার সংরক্ষণ সম্পর্কে নিম্নলিখিত নির্দেশনা আছে:

আলুর টিউবার �",True,0.0,0.4371584699453552,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.6892676,0.66734445,0.6781289
870,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,এ পদ্ধতিতে ভেজা বা আর্দ্র মাটিতে লোহার তৈরি নিড়ানী দিয়ে আচড়া দেওয়া হয়।,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা দমন নির্দেশনা আছে না।,False,0.0,0.3816793893129771,0.0,0.0,0.0,0.0,0.6852489,0.7009383,0.69300485
871,পালংশাকের কম্পোস্ট ব্যবস্থাপনা কোন মৌসুমে চাষ করা হয় বা উপযোগী?,রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।,পালংশাকের কম্পোস্ট ব্যবস্থাপনা বাংলাদেশে পালংশাকের চাষ করা বহুমুখী বৃষ্টি ব্যব�,True,0.0,0.3068783068783068,0.0,0.0,0.0,0.0,0.64307773,0.6292392,0.6360832
872,বারি লটকন-২-এর ফল সম্পর্কে কী তথ্য আছে?,গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

প্রশ্নটি বাংলায় উত্তর দেওয়া হলে আমরা পার্শ্বকু",True,0.0,0.3111111111111111,0.0,0.0,0.0,0.0,0.5738132,0.6070897,0.58998257
873,বারি কাসাভা-২-এর কন্দ বা রাইজোমের বৈশিষ্ট্য কী?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,"বারি কাসাভা-২-এর কন্দ বা রাইজোমের বৈশিষ্ট্য হলো:

বারি কাসাভা-২-এর কন্দ বা রাইজোম হল�",True,0.0,0.4339622641509434,0.07692307692307691,0.07692307692307691,0.0,0.07692307692307691,0.58854985,0.6020942,0.59524494
874,চীনাবাদাম চাষের জন্য কী ধরনের মাটি উপযোগী?,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,চীনাবাদাম চাষের জন্য ধর্মোপযোগী মাটি হলো বাংলাদেশের পানির প্রান্তিক মাটি। এই মাটির মাত্�,True,0.0,0.5093167701863355,0.23076923076923078,0.23076923076923078,0.0,0.15384615384615385,0.7330773,0.6904573,0.7111292
875,জোয়ার সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,প্রশ্নটি জোয়ার সেচ ব্যবস্থাপনায় নির্দেশনা দেয় যে জোয়ার সেচ ব্যবস্থাপনা থেকে পার্শ,True,0.0,0.44285714285714284,0.0,0.0,0.0,0.0,0.69866204,0.6862425,0.6923966
876,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,প্রশ্নটির উত্তর হল মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা দমন সম্পর্কে নির্দে�,True,0.0,0.4761904761904762,0.16666666666666669,0.16666666666666669,0.0909090909090909,0.16666666666666669,0.703428,0.7503163,0.72611594
877,বারি আলু-১০২-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,বারি আলু-১০২-এর গাছের উচ্চতা হল ১০০ সেমি।,False,0.0,0.3818181818181818,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.6968031,0.67399,0.6852067
878,বারি ডাঁটা-৪-এর বীজ সংগ্রহের সময় কত?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।,বারি ডাঁটা-৪-এর বীজ সংগ্রহের সময় প্রায় ১০ বছর।,False,0.0,0.5346534653465347,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.69999015,0.7145837,0.70721155
879,লটকনের সার প্রয়োগের অবস্থান বা দূরত্ব কী?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

লটকনের সার প্রয়োগের অবস্থান বা দূরত্ব হলো পাতা ছা�",True,0.0,0.4712041884816754,0.15789473684210525,0.15789473684210525,0.05555555555555555,0.10526315789473685,0.6948277,0.6566917,0.6752216
880,ছাদ বাগানের স্মার্ট সেচ বিষয়ে খুব সহজেই সেচ সম্পর্কে কী তথ্য আছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,"প্রশ্নটি সঠিক উত্তর দেওয়ার জন্য, আমাদের প্রথমে ছাদ বাগানের স্মার্ট সেচ বিষয়ে বিবেচন",True,0.0,0.46994535519125685,0.13793103448275862,0.13793103448275862,0.0,0.06896551724137931,0.694692,0.69998413,0.697328
881,বারি কাঁঠাল-৫-এর রং-সংক্রান্ত বৈশিষ্ট্য কী?,ফল সাধারণত সবুজাভ হলুদ রঙের হয়।,"বারি কাঁঠাল-৫-এর রং-সংক্রান্ত বৈশিষ্ট্য হলো:

১. বারি কাঁঠাল-৫ এর রং সবচেয়ে বেশি",True,0.0,0.35955056179775285,0.0,0.0,0.0,0.0,0.5784287,0.5871165,0.5827401
882,ছাদ বাগানের স্মার্ট সেচ বিষয়ে ইন্টারনেট সংযোগের প্রয়োজন সম্পর্কে কী তথ্য আছে?,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

প্রশ্নটি ছাদ বাগানের স্মার্ট সেচ বিষয়ে ইন্টারনেট সং�",True,0.0,0.532608695652174,0.26666666666666666,0.26666666666666666,0.0,0.13333333333333333,0.6989945,0.6741257,0.6863349
883,বন্যার পানিতে তলানোর আশঙ্কা থাকলে পানিকচু চারা কখন লাগানো ভালো?,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,প্রশ্নটি বন্যার পানিতে তলানোর আশঙ্কা থাকলে পানিকচু চারা লাগানো ভালো হবে।,False,0.0,0.5962732919254659,0.3846153846153846,0.3846153846153846,0.25,0.3846153846153846,0.78660256,0.76758945,0.7769797
884,লটকনের চারা সম্পর্কে কী তথ্য দেওয়া হয়েছে?,চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।,প্রশ্নটি বাংলায় উত্তর দেওয়ার জন্য প্রয়োজন সঠিক উত্তর দেওয়ার জন্য আমাদের প্রথমে �,True,0.0,0.37398373983739835,0.0,0.0,0.0,0.0,0.6318463,0.6156126,0.6236238
885,বারি কাসাভা-২-এর কন্দ বা রাইজোম সম্পর্কে কী বলা হয়েছে?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,বারি কাসাভা-২-এর কন্দ বা রাইজোম হল একটি প্রজাতি যা বাংলাদেশের বাস্তুতন্ত্রে অবদান রা�,True,0.0,0.406015037593985,0.08333333333333334,0.08333333333333334,0.0,0.08333333333333334,0.625195,0.6207739,0.62297666
886,চীনাবাদাম সম্পর্কে বেলে দো-আঁশ মাটির সুবিধা বিষয়ে কী বলা হয়েছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,"চীনাবাদাম সম্পর্কে বেলে দো-আঁশ মাটির সুবিধা হলো:

চীনাবাদাম হলো একটি প্রজাতি মাটি য",True,0.0,0.56,0.2580645161290323,0.2580645161290323,0.13793103448275862,0.2580645161290323,0.73030704,0.71994936,0.7250912
887,কাসাভা সম্পর্কে কন্দ সংগ্রহের সময় বিষয়ে কী বলা হয়েছে?,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,প্রশ্নটি বাংলায় উত্তর দিতে হবে। কাসাভা সংগ্রহের সময় বলা হয়েছে যে কাসাভা সংগ্র�,True,0.0,0.46511627906976744,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.7359807,0.7160541,0.7258807
888,বারি অড়হর-১-এর গাছ কতটা লম্বা হয়?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,বারি অড়হর-১-এর গাছ লম্বা হওয়ার কারণ হলো এটি একটি বাস্তুতন্ত্র যেখানে পাতা ছাঁট,True,0.0,0.46835443037974683,0.2580645161290323,0.2580645161290323,0.1379310344827586,0.2580645161290323,0.74487436,0.7564207,0.7506031
889,পানিকচু চাষের জন্য কী ধরনের মাটি উপযোগী?,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,পানিকচু চাষের জন্য ধর্মোগ্রাম বা ধর্মোগ্রাম উপযোগী।,False,0.0,0.6779661016949151,0.33333333333333326,0.33333333333333326,0.125,0.33333333333333326,0.78514886,0.7282888,0.7556507
890,বারি চিয়া ১-এর অবমুক্তি বা অনুমোদনের বছর কী?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,বারি চিয়া ১-এর অবমুক্তি বা অনুমোদনের বছর হল ১৯৬৪।,False,0.0,0.6067415730337078,0.33333333333333326,0.33333333333333326,0.25,0.33333333333333326,0.71838415,0.78439283,0.74993885
891,বারি কফি-১ সম্পর্কে পাকা অবস্থায় লাল বিষয়ে কী বলা হয়েছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,প্রশ্নটি বাংলায় উত্তর দিতে হবে। প্রশ্নটি বারি কফি-১ সম্পর্কে পাকা অবস্থায় লাল বিষয়ে,True,0.0,0.6666666666666665,0.2857142857142857,0.2857142857142857,0.10526315789473684,0.2857142857142857,0.6668526,0.736853,0.7001074
892,গম-পাট-রোপা আমন ফসল বিন্যাসের সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।,প্রশ্নটির উত্তর হল গম-পাট-রোপা আমন ফসল বিন্যাসের সার ব্যবস্থাপনা হলো পাতা ছাঁটাই কর,True,0.0,0.43333333333333335,0.125,0.125,0.0,0.125,0.6586176,0.6793537,0.668825
893,চিনা কখন বা কীভাবে সংগ্রহ করতে হবে?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,চিনা বা পাতা সংগ্রহ করতে হলে প্রয়োজনীয় পরিস্থিতি হলো পাতা ছাঁটাই করা।,False,0.0,0.3653846153846154,0.1,0.1,0.0,0.1,0.69666594,0.6973696,0.69701755
894,বারি আলু-১০১-এর পরিপক্বতার সময় কত?,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,বারি আলু-১০১-এর পরিপক্বতার সময় বারি আলু পাতা ছাঁটাই করা হয় এবং এটি গাছে রোগ-ব,True,0.0,0.43137254901960786,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.6898442,0.73205656,0.71032375
895,অড়হর সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,অড়হর সারি পদ্ধতিতে বীজের হার একটি বীজ প্রজাতির বীজের হার দ্বারা দেওয়া হয়। বীজ,True,0.0,0.5333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.68214166,0.66596526,0.67395645
896,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে কোন বিষ ব্যবহার সম্পর্কে কী তথ্য আছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,প্রশ্নটি বাংলায় উত্তর দিতে হবে। প্রশ্নটি মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে বিষ ব্যবহার,True,0.0,0.5263157894736842,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.16666666666666666,0.6780267,0.6949992,0.68640804
897,জোয়ার বপন বা রোপণে কী দূরত্ব রাখতে হয়?,বীজ বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি.।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

প্রশ্নটির উত্তর হলো:

জোয়ার বপন বা রোপণে দূরত্ব �",True,0.0,0.3902439024390244,0.07142857142857144,0.07142857142857144,0.0,0.07142857142857144,0.6588205,0.6646412,0.661718
898,বারি পানিকচু-৯ বিষয়ে লতির গঠন সম্পর্কে কী তথ্য আছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

প্রশ্নটি বাংলায় লতির গঠন সম্পর্কে তথ্য প্রদান করে।",True,0.0,0.35416666666666674,0.0,0.0,0.0,0.0,0.6437734,0.6831381,0.66287184
899,কফির রং বা বর্ণ কেমন?,গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে।,কফির রং বা বর্ণ হল কফির প্রতিটি পরিবেশে প্রবেশের সময় এবং পরিবেশের প্রতিক্রিয়া বো,True,0.0,0.3880597014925373,0.0,0.0,0.0,0.0,0.6455589,0.64962804,0.64758706
900,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় কী বলা হয়েছে?,রোগ বালাই দমন: ভুট্টা: প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য।,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনা হলো প,True,0.0,0.4634146341463415,0.07407407407407408,0.07407407407407408,0.0,0.07407407407407408,0.67510885,0.67880136,0.67695004
901,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস বিষয়ে আউশ আমন ধান সম্পর্কে কী তথ্য আছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,"প্রশ্নটি সঠিক উত্তর দেওয়ার জন্য, আমাদের প্রথমে সমস্যাটি বিশ্লেষণ করতে হবে।

প্রথম",True,0.0,0.3283582089552239,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.6388235,0.6420538,0.64043456
902,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ফলন কত?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ফলন হল ১৫০ থেকে ১৫৫ বছর পর্যন্ত পুরো ব,True,0.0,0.5102040816326531,0.21739130434782608,0.21739130434782608,0.045454545454545456,0.13043478260869568,0.6792107,0.6638205,0.6714274
903,মরিচের সেচ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।,মরিচের সেচ হলো একটি প্রক্রিয়া যার মধ্যে মরিচ পাতা ছাঁটাই করা হয়। এই প্রক্রিয়াটি ম,True,0.0,0.42857142857142855,0.08,0.08,0.0,0.08,0.6653238,0.69766,0.68110836
904,বারি চিনা-২-এর গাছের উচ্চতা কত?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।,বারি চিনা-২ গাছের উচ্চতা প্রায় ১০-১২ ফুট।,False,0.0,0.6666666666666665,0.26666666666666666,0.26666666666666666,0.15384615384615385,0.26666666666666666,0.77763534,0.7979518,0.78766257
905,বারি আলু-১০৩-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,বারি আলু-১০৩-এর গাছ লম্বা হওয়ার কারণ হলো এটি একটি পাতা ছাঁটাই করার সুবিধা। পাতা,True,0.0,0.3776223776223776,0.07407407407407407,0.07407407407407407,0.0,0.07407407407407407,0.6624555,0.6680742,0.665253
906,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস সম্পর্কে আউশ আমন ধান বিষয়ে কী বলা হয়েছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,"প্রশ্নটি সঠিক উত্তর দেওয়ার জন্য, আমাদের প্রথমে সমস্যাটি বিশ্লেষণ করতে হবে।

প্রশ্ন",True,0.0,0.3407407407407408,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.6396423,0.6481876,0.64388657
907,মটরশুটির পটাশিয়াম সার ব্যবস্থাপনার আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।","প্রশ্নটির উত্তর হলো:

প্রশ্নটির উত্তর হলো:

প্রশ্নটির উত্তর হলো:

প্রশ্নটির উত্তর হ�",True,0.0,0.18181818181818188,0.0,0.0,0.0,0.0,0.5540222,0.5015921,0.5265051
908,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,"প্রশ্নটি পুনরায় পর্যালোচনা করা যাক:

পার্শ্বকুশি ও মরা পাতা ছাঁটাই করার সুবিধা:

1. পার্শ",True,0.0,0.3378378378378379,0.0,0.0,0.0,0.0,0.6476891,0.6747805,0.6609573
909,চীনাবাদামের আবহাওয়া সম্পর্কে কী বলা হয়েছে?,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।,চীনাবাদামের আবহাওয়া সম্পর্কে বলা হয়েছে যে এটি একটি প্রজাতির আবহাওয়া বা প্রতিক্রিয়,True,0.0,0.44791666666666663,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.7084644,0.65988004,0.68330973
910,বারি চিনা-২-এর বপন পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি.।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

বারি চিনা-২ হল একটি প্রক্রিয়া যা বাংলাদেশের বাস্তু",True,0.0,0.3768115942028985,0.07692307692307691,0.07692307692307691,0.0,0.07692307692307691,0.63872534,0.5966544,0.6169736
911,কাঁঠাল চাষে পানি জমে থাকা নিয়ে কী বলা হয়েছে?,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।,প্রশ্নটি বাংলায় উত্তর দিতে হবে। প্রশ্নটি বাংলায় পানি জমার সুবিধা বিশ্লেষণ করে উত্�,True,0.0,0.33009708737864074,0.0,0.0,0.0,0.0,0.6527001,0.6797953,0.66597223
912,চুইঝাল কীভাবে বংশবিস্তার করা হয়?,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,চুইঝাল হল একটি প্রজাতি যা বাংলায় পাতা ছাঁটাই করার জন্য ব্যবহৃত হয়। এটি পাতা ছাঁ�,True,0.0,0.40310077519379844,0.0,0.0,0.0,0.0,0.689844,0.71196866,0.70073175
913,বারি মেটে আলু-৪-এর শুষ্ক পদার্থ সম্পর্কে কী তথ্য আছে?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

প্রশ্নটির উত্তর হলো:

পার্শ্বকুশি ও মরা পাতা ছাঁটাই �",True,0.0,0.2884615384615384,0.0,0.0,0.0,0.0,0.6053035,0.6098576,0.6075721
914,সুপারি সম্পর্কে গোবর ও রাসায়নিক সার বিষয়ে কী বলা হয়েছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।,"প্রশ্নটি সঠিক উত্তর দেওয়ার জন্য, আমাদের প্রথমে সুপারি সম্পর্কে গোবর ও রাসায়নিক সার",True,0.0,0.5291005291005291,0.20000000000000004,0.20000000000000004,0.07142857142857144,0.13333333333333333,0.7511346,0.7395388,0.74529165
