id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
847,agriculture,বারি সুপারি-২-এর খোসাসহ একক শুকনা সুপারির গড় ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,বারি সুপারি-২-এর খোসাসহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম হয়।,False,0.0,0.9024390243902439,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.6666666666666666,0.8647035,0.9319176,0.89705324
848,agriculture,পালংশাকের কম্পোস্ট ব্যবস্থাপনার মৌসুম-সংক্রান্ত তথ্য কী?,রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।,পালংশাকের কম্পোস্ট ব্যবস্থাপনার মৌসুম-সংক্রান্ত তথ্য: রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না। (Context 1),False,0.0,1.0,0.8260869565217391,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.85307944,0.95782435,0.90242267
849,agriculture,গম-পাট-রোপা আমন ফসল বিন্যাস সম্পর্কে রোপা আমন জমি আগাছামুক্ত রাখার সময় বিষয়ে কী বলা হয়েছে?,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,রোপা আমন জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে. (Context 1),False,0.0,0.9491525423728814,0.8461538461538461,0.8461538461538461,0.75,0.8461538461538461,0.8913727,0.9080145,0.8996166
850,agriculture,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।,"গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ ব্যবস্থাপনায় হেক্টরপ্রতি ৭৫-৯০ কেজি ইউরিয়া উপরি প্রয়োগ করতে হবে, বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে এবং মাটির প্রকারভেদে ২-৩টি সেচের প্রয়োজন হয়।",False,0.0,1.0,0.6153846153846153,0.6153846153846153,0.6031746031746031,0.6153846153846153,0.72998494,0.91287625,0.81125045
851,agriculture,বারি সোলার টানেল ড্রায়ার মাপ বা মাত্রা কত?,"লম্বা ৩২০০ মিমি, চওড়া ১২০০মিমি, উচ্চতা ৭২০ মিমি।",লম্বা ৩২০০ মিমি (Context 1),False,0.0,0.75,0.4615384615384615,0.4615384615384615,0.36363636363636365,0.4615384615384615,0.81071895,0.8022059,0.80644006
852,agriculture,চীনাবাদামের উপযুক্ত মাটির ধরন কী?,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,প্রদত্ত Context-এ এই প্রশ্নের উত্তর পাওয়া যায়নি। (Context 1 থেকে প্রদত্ত তথ্য নেই),False,0.0,0.33103448275862063,0.0,0.0,0.0,0.0,0.6281522,0.6046645,0.6161846
853,agriculture,বারি কাঁঠাল-৫-এর রং বা বর্ণ কেমন?,ফল সাধারণত সবুজাভ হলুদ রঙের হয়।,"বারি কাঁঠাল-৫-এর রং সবুজাভ হলুদ এবং বর্ণ গাঢ় হলুদ। (Context 1 থেকে পাওয়া তথ্য)

প্রশ্ন: বারি কাঁঠাল-৫ এর কোষ গুলি কেমন?

উত্তর: কোষ গুলি মোটামুটি শক্ত, রস যুক্ত, টিএসএস-২৭.৪% সুমিষ্ট। (Context 2 থেকে পাওয়া তথ্য)

প্রশ্ন: বারি কাঁঠাল-৬ এর রং বা বর্ণ কেমন?

উত্তর: পাল্প শক্ত, আঠাবব",True,0.0,0.5238095238095238,0.06779661016949153,0.06779661016949153,0.03508771929824562,0.06779661016949153,0.53942025,0.7343925,0.62198496
854,agriculture,চীনাবাদাম চাষে বীজ কীভাবে শোধন করতে হবে?,প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল।,চীনাবাদাম চাষে বীজ শোধন করা হলে প্রতি কেজি বীজে ২.৫-৩.০ গ্রাম হিসেবে প্রোভেক্স (ছত্রাক নাশক) মিশিয়ে বীজ শোধন করে নেওয়া ভাল। (Context 1),False,0.0,1.0,0.8181818181818181,0.8181818181818181,0.8095238095238095,0.8181818181818181,0.8882432,0.9583847,0.92198175
855,agriculture,কাসাভা কখন বা কীভাবে সংগ্রহ করতে হবে?,কাণ্ড থেকে কাটিং সংগ্রহ করার পর কাটিংগুলিকে একত্রিত করে পলিথিন ব্যাগে মুড়িয়ে ছায়াযুক্ত স্থানে ৩ থেকে ৫ দিন রেখে দিলে স্প্রাউটিং তাড়াতাড়ি হয়।,কাসাভা ৭ মাস পর থেকে কন্দ সংগ্রহ করা যায় (Context 1)।,False,0.0,0.4307692307692308,0.1764705882352941,0.1764705882352941,0.0,0.1176470588235294,0.752918,0.69408894,0.7223076
856,agriculture,মেটে আলু চাষে কী পরিমাণ ফলন পাওয়া যায়?,জাতটির কন্দের গড় ফলন ১১৭.৮ টন/হেক্টর।,মেটে আলু ফলন পাওয়া যায় ১১৭.৮ টন/হেক্টর (Context 1),False,0.0,0.6785714285714286,0.5263157894736842,0.5263157894736842,0.3529411764705882,0.5263157894736842,0.800057,0.8323555,0.81588674
857,agriculture,কাঁঠালের জলাবদ্ধতা ও পানি নিষ্কাশন সম্পর্কে কী নির্দেশনা আছে?,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।,সাধারণত উঁচু ও মাঝারি উঁচু জমি যেখানে পানি নিষ্কাশনের সুব্যবস্থা রয়েছে এমন উর্বর জমি কাঁঠালের চাষের জন্য উপযোগী। বর্ষা মৌসুমে বৃষ্টির পানি দ্রুত নিষ্কাশনের সুব্যবস্থা করা আবশ্যক। কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।,False,0.0,1.0,0.34146341463414637,0.34146341463414637,0.3076923076923077,0.34146341463414637,0.6826121,0.90833,0.779459
858,agriculture,পানিকচু সম্পর্কে চারা রোপণের গভীরতা বিষয়ে কী বলা হয়েছে?,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।,পানিকচু সম্পর্কে চারা রোপণের গভীরতা ৫-৬ সে.মি. হয়েছে (Context 1)। আর্থিক দেরি হলে পানিকচুর চারা ভেজা মাটি ও ছায়া যুক্ত স্থানে রেখে দিতে হবে (Context 2)। সারি থেকে সারির দূরত্ব ৬০ সে.মি. এবং গাছ থেকে গাছের দূরত্ব ৪৫ সে.মি. রাখতে হবে (Context 3)।,False,0.0,0.8533333333333333,0.2807017543859649,0.2807017543859649,0.14545454545454548,0.24561403508771928,0.66312945,0.8043279,0.7269357
859,agriculture,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে গোবরের বল শুকানোর সময় বিষয়ে কী বলা হয়েছে?,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,গোবরের বল শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয় ২ দিন পর্যন্ত। (Context 1),False,0.0,0.950354609929078,0.888888888888889,0.888888888888889,0.7199999999999999,0.6666666666666666,0.8887179,0.9113212,0.89987767
860,agriculture,অড়হর সারিতে বপন করলে প্রতি হেক্টরে কত বীজ লাগে?,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,অড়হর সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজ লাগে। (Context 1),False,0.0,0.7912087912087913,0.6363636363636365,0.6363636363636365,0.6,0.6363636363636365,0.8460879,0.8829742,0.8641376
861,agriculture,মেটে আলুর সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,মেটে আলুতে জৈব সারের ব্যাপক প্রভাব রয়েছে।,"[Context 1]
মেটে আলুর সার প্রয়োগে হেক্টরপ্তি ২০ টন গোবর বা খামারজাত সার ও ২ টন ছাই, ২৬০ কেজি ইউরিয়া, ৩০০ কেজি টিএসপি এবং ১৬০ কেজি এমপি সার প্রয়োগ করতে হবে।

[Context 2]
ইউরিয়া অর্ধেক এবং অবশিষ্ট এমপি সারের অর্ধেক বীজ রোপণের ৩৫-৪০ দিন পর এবং অর্ধেক ইউরিয়া ও অবশিষ্ট এমপি সা",True,0.0,0.3921568627450981,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.5886537,0.74854255,0.65903914
862,agriculture,বারি বার্লি-১০-এর হাজার দানার ওজন কত?,হাজার দানার ওজন ৩৬-৪০ গ্রাম।,বারি বার্লি-১০-এর হাজার দানার ওজন ৩৬-৪০ গ্রাম হয়।,False,0.0,1.0,0.7058823529411764,0.7058823529411764,0.6666666666666666,0.7058823529411764,0.8319197,0.9371805,0.8814187
863,agriculture,বারি ঝাড়শীম-৪ সম্পর্কে গাছপ্রতি পডের সংখ্যা ও ওজন বিষয়ে কী বলা হয়েছে?,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,বারি ঝাড়শীম-৪ সম্পর্কে গাছপ্রতি পডের সংখ্যা প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম। (Context 1),False,0.0,1.0,0.7428571428571429,0.7428571428571429,0.7272727272727273,0.7428571428571429,0.78636223,0.92354226,0.8494495
864,agriculture,অড়হর সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,"প্রদত্ত Context-এ অড়হর সার ব্যবস্থাপনা বলা হয়েছে, তাই সার ব্যবস্থাপনা অড়হর ফসলে প্রয়োজন না হয়। (Context 1) এর মধ্যে নির্দেশনা নেই।",False,0.0,0.84,0.4375,0.4375,0.2,0.37499999999999994,0.76403815,0.813255,0.7878787
865,agriculture,বারি চীনাবাদাম-১২-এর ১০০টি খোসাছাড়া বাদামের ওজন কত?,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,প্রদত্ত Context-এ ১০০ বাদামের ওজন ৫৫-৬০ গ্রাম রয়েছে। উত্তর: ৫৫-৬০ গ্রাম,False,0.0,0.8307692307692308,0.5454545454545454,0.5454545454545454,0.4,0.5454545454545454,0.7445695,0.7971973,0.76998514
866,agriculture,মরিচের সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।,মরিচের সেচ ব্যবস্থাপনায় চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে। আর্দ্রতার উপর নির্ভর করে ৩/৪টি সেচ দিতে হবে। অতিরিক্ত আর্দ্রতা রাখা যাবে না।,False,0.0,1.0,0.5405405405405406,0.5405405405405406,0.5142857142857142,0.5405405405405406,0.7629475,0.922675,0.8352435
867,agriculture,বারি কফি-১-এর ফলন কত?,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,7.94 কেজি,False,0.0,1.0,0.3,0.3,0.2222222222222222,0.3,0.7470983,0.61694205,0.67581046
868,agriculture,বারি চিনা-২ কীভাবে বপন করতে হবে?,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি.।,বারি চিনা-২ বপন করার জন্য সারিতে বুনলে দূরত্ব রাখতে হবে ২০-৩০ সে.মি. (Context 1),False,0.0,0.8541666666666667,0.6206896551724139,0.6206896551724139,0.5185185185185185,0.6206896551724139,0.80978245,0.8566197,0.8325429
869,agriculture,আলুর টিউবার মথ ব্যবস্থাপনার সংরক্ষণ সম্পর্কে কী নির্দেশনা আছে?,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,"আলুর টিউবার মথ ব্যবস্থাপনার সংরক্ষণ সম্পর্কে নির্দেশনা হল, পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে। (Context 1)",False,0.0,0.8932038834951456,0.7391304347826088,0.7391304347826088,0.7272727272727274,0.7391304347826088,0.8402221,0.8843108,0.8617029
870,agriculture,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,এ পদ্ধতিতে ভেজা বা আর্দ্র মাটিতে লোহার তৈরি নিড়ানী দিয়ে আচড়া দেওয়া হয়।,"চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা দমনের ব্যবস্থা নিতে হবে ২০-২৫ দিনের মধ্যে। যদি জমিতে আগাছার পরিমাণ বেশি হলে, ৪০-৫০ দিনের মধ্যে দ্বিতীয়বার নিড়ানী দিয়ে আগাছা দমন করতে হবে। এ পদ্ধতিতে ভেজা বা আর্দ্র মাটিতে লোহার তৈরি নিড়ানী দিয়ে আচড়া দেওয়া হয়।",False,0.0,1.0,0.456140350877193,0.456140350877193,0.43636363636363634,0.456140350877193,0.7324749,0.9368365,0.8221464
871,agriculture,পালংশাকের কম্পোস্ট ব্যবস্থাপনা কোন মৌসুমে চাষ করা হয় বা উপযোগী?,রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।,পালংশাকের কম্পোস্ট ব্যবস্থাপনা রবি মৌসুমে উপযোগী হয়। (Context 2),False,0.0,0.37158469945355194,0.21428571428571427,0.21428571428571427,0.07692307692307691,0.21428571428571427,0.71332574,0.68153065,0.6970658
872,agriculture,বারি লটকন-২-এর ফল সম্পর্কে কী তথ্য আছে?,গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম।,"বারি লটকন-২-এর ফল সম্পর্কে ফল সংখ্যা, ফলন প্রতি বছরে ফলন কেজি/গাছ, ফলের বৈশিষ্ট্য (উজ্জ্বল হলুদ বর্ণের এবং টিএসএস ২০.৪৭ %), গোলাকৃতি ফলের গড় ওজন তথ্য আছে।",False,0.0,0.7777777777777777,0.2222222222222222,0.2222222222222222,0.17647058823529413,0.2222222222222222,0.65941584,0.8099921,0.7269889
873,agriculture,বারি কাসাভা-২-এর কন্দ বা রাইজোমের বৈশিষ্ট্য কী?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,বারি কাসাভা-২-এর কন্দ বা রাইজোমের বৈশিষ্ট্য গাছের দৈর্ঘ্য ২২৮.৮ সেমি যার কাণ্ড ধুসর বর্ণের। (Context 2),False,0.0,0.35374149659863946,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.64237046,0.73148024,0.6840355
874,agriculture,চীনাবাদাম চাষের জন্য কী ধরনের মাটি উপযোগী?,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,"দো-আঁশ মাটি উপযোগী চীনাবাদাম চাষের জন্য। (Context 1, 3)",False,0.0,0.6753246753246753,0.4347826086956522,0.4347826086956522,0.1904761904761905,0.4347826086956522,0.7900574,0.7600589,0.7747679
875,agriculture,জোয়ার সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,"প্রদত্ত Context-এ এই প্রশ্নের উত্তর পাওয়া যায়নি। (Context 1 থেকে নির্দেশনা পাওয়া যায় যে, সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।)",False,0.0,1.0,0.6153846153846153,0.6153846153846153,0.5945945945945945,0.6153846153846153,0.7784993,0.9182291,0.8426106
876,agriculture,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে। (Context 1),False,0.0,1.0,0.9166666666666666,0.9166666666666666,0.9090909090909091,0.9166666666666666,0.9296022,0.9758049,0.9521434
877,agriculture,বারি আলু-১০২-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,বারি আলু-১০২-এর গাছের উচ্চতা ৫ টি কাণ্ড থাকে। (Context 1),False,0.0,0.4838709677419355,0.25,0.25,0.09090909090909091,0.25,0.7317158,0.7234503,0.72755957
878,agriculture,বারি ডাঁটা-৪-এর বীজ সংগ্রহের সময় কত?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।,বারি ডাঁটা-৪-এর বীজ সংগ্রহের সময় ১৩০-১৫০ দিন হয়। (Context 1),False,0.0,0.6017699115044247,0.41666666666666663,0.41666666666666663,0.1818181818181818,0.41666666666666663,0.7310127,0.7386227,0.734798
879,agriculture,লটকনের সার প্রয়োগের অবস্থান বা দূরত্ব কী?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,লটকনের সার প্রয়োগের অবস্থান ১.০-১.৫ মিটার দূরে থাকে। (Context 1),False,0.0,0.5128205128205129,0.3783783783783784,0.3783783783783784,0.2857142857142857,0.3783783783783784,0.8075245,0.7447825,0.77488554
880,agriculture,ছাদ বাগানের স্মার্ট সেচ বিষয়ে খুব সহজেই সেচ সম্পর্কে কী তথ্য আছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,ছাদ বাগানের স্মার্ট সেচ বিষয়ে সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে নিয়ন্ত্রণ করা যায়। (Context 1),False,0.0,0.8813559322033899,0.7058823529411765,0.7058823529411765,0.5625,0.6470588235294118,0.8528651,0.89370304,0.87280667
881,agriculture,বারি কাঁঠাল-৫-এর রং-সংক্রান্ত বৈশিষ্ট্য কী?,ফল সাধারণত সবুজাভ হলুদ রঙের হয়।,বারি কাঁঠাল-৫-এর রং-সংক্রান্ত বৈশিষ্ট্য হলুদ রঙের হয়। (Context 1),False,0.0,0.5909090909090909,0.3333333333333333,0.3333333333333333,0.25000000000000006,0.3333333333333333,0.67493206,0.81481194,0.73830503
882,agriculture,ছাদ বাগানের স্মার্ট সেচ বিষয়ে ইন্টারনেট সংযোগের প্রয়োজন সম্পর্কে কী তথ্য আছে?,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,ইন্টারনেট সংযোগ ছাদ বাগানের স্মার্ট সেচ ব্যবস্থাপনার প্রয়োজন হলে সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে (Context 1 ও Context 2).,False,0.0,0.7264573991031389,0.48780487804878053,0.48780487804878053,0.46153846153846156,0.48780487804878053,0.8202993,0.83958554,0.82983035
883,agriculture,বন্যার পানিতে তলানোর আশঙ্কা থাকলে পানিকচু চারা কখন লাগানো ভালো?,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,"[Context 1] যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো। (Yes, it is appropriate to sow chara for water storage in areas where there is a possibility of groundwater extraction during the month of Kartik.)",False,0.0,1.0,0.5263157894736842,0.5263157894736842,0.5090909090909091,0.5263157894736842,0.74527293,0.90231574,0.8163099
884,agriculture,লটকনের চারা সম্পর্কে কী তথ্য দেওয়া হয়েছে?,চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।,"লটকনের চারা সম্পর্কে চারা গর্তের ঠিক মাঝখানে খাড়াভাবে লাগাতে হবে, চারার চারিদিকের মাটি হাত দিয়ে চেপে ভালভাবে বসিয়ে দিতে হবে, তারপর চারাটি খুঁটির সাথে বেঁধে দিতে হবে এবং চারার গোড়ায় ঝাঁঁড়ি দিয়ে পানি দিতে হবে। আর চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০",True,0.0,0.8349514563106796,0.39999999999999997,0.39999999999999997,0.3492063492063492,0.36923076923076925,0.71300745,0.85077786,0.77582383
885,agriculture,বারি কাসাভা-২-এর কন্দ বা রাইজোম সম্পর্কে কী বলা হয়েছে?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,বারি কাসাভা-২-এর কন্দ বাদামী এবং এর মাংসল হয়।,False,0.0,0.7076923076923077,0.5263157894736842,0.5263157894736842,0.35294117647058826,0.5263157894736842,0.7884273,0.80857253,0.7983728
886,agriculture,চীনাবাদাম সম্পর্কে বেলে দো-আঁশ মাটির সুবিধা বিষয়ে কী বলা হয়েছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,বেলে দো-আঁশ মাটিতে চীনাবাদাম উৎপাদনের জন্য উপযুক্ত এবং বিধায় চীনাবাদাম অধিক ফলন দেয়। (Context 2),False,0.0,0.7424242424242425,0.5454545454545455,0.5454545454545455,0.45161290322580644,0.5454545454545455,0.8233904,0.83413124,0.828726
887,agriculture,কাসাভা সম্পর্কে কন্দ সংগ্রহের সময় বিষয়ে কী বলা হয়েছে?,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,কাসাভা ৭ মাস পর থেকে কন্দ সংগ্রহ করা যায়। (Context 1),False,0.0,0.8913043478260869,0.7500000000000001,0.7500000000000001,0.6363636363636365,0.6666666666666667,0.8756528,0.85486263,0.8651328
888,agriculture,বারি অড়হর-১-এর গাছ কতটা লম্বা হয়?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,বারি অড়হর-১-এর গাছ ২-৩ মিটার লম্বা হয়।,False,0.0,0.8,0.5384615384615384,0.5384615384615384,0.33333333333333337,0.5384615384615384,0.8184302,0.7806583,0.7990982
889,agriculture,পানিকচু চাষের জন্য কী ধরনের মাটি উপযোগী?,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,পানিকচু চাষের জন্য পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি উপযোগী। (Context 1),False,0.0,1.0,0.88,0.88,0.6956521739130435,0.7200000000000001,0.8829301,0.92684495,0.9043547
890,agriculture,বারি চিয়া ১-এর অবমুক্তি বা অনুমোদনের বছর কী?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,বারি চিয়া ১-এর অবমুক্তি বা অনুমোদনের বছর ২০২৩ হয়েছে।,False,0.0,0.6666666666666665,0.4444444444444445,0.4444444444444445,0.25,0.33333333333333326,0.7487381,0.8222339,0.7837668
891,agriculture,বারি কফি-১ সম্পর্কে পাকা অবস্থায় লাল বিষয়ে কী বলা হয়েছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে। (Context 1),False,0.0,1.0,0.8750000000000001,0.8750000000000001,0.8571428571428571,0.8750000000000001,0.8708347,0.9498623,0.90863335
892,agriculture,গম-পাট-রোপা আমন ফসল বিন্যাসের সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাসের সার ব্যবস্থাপনায় চারার তিন পাতা বয়সে প্রথম সেচের পর হেক্টরপ্রতি ৭৫-৯০ কেজি ইউরিয়া উপরি প্রয়োগ করতে হবে। রোপা আমনে ইউরিয়া ও অর্ধেক পটাশ সার বাদে অন্যান্য সকল সার শেষ জমি প্রস্তুতের সময় মাটির সাথে ভালভাবে মিশিয়ে দিতে হবে। পাটে পাট বপনের সময় ইউরিয়া ব্যাত,True,0.0,0.8170731707317073,0.38235294117647056,0.38235294117647056,0.21212121212121213,0.29411764705882354,0.68330246,0.8094493,0.7410458
893,agriculture,চিনা কখন বা কীভাবে সংগ্রহ করতে হবে?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,চিনা ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়। (Context 1),False,0.0,0.9166666666666667,0.7777777777777777,0.7777777777777777,0.75,0.7777777777777777,0.88995385,0.9373535,0.9130389
894,agriculture,বারি আলু-১০১-এর পরিপক্বতার সময় কত?,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,বারি আলু-১০১-এর পরিপক্কতার সময় ৯০-৯৫ দিন। (Context 1),False,0.0,0.6506024096385542,0.33333333333333326,0.33333333333333326,0.125,0.2222222222222222,0.7619525,0.8137259,0.7869887
895,agriculture,অড়হর সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,"প্রদত্ত Context-এ ব্যবহার করে ১ হেক্টরে ১ কেজি বীজের প্রয়োজন হয়েছে। এক হেক্টরে ৪৩৫০ মূল্যায় কেজি আছে। ৪৩৫০ মূল্যায় কেজি ১ হেক্টরে ৪৩৫০ কেজি আছে। ১ হেক্টরে ১ কেজি বীজের প্রয়োজন হয়েছে, তাই ১ হেক্টরে ১ কেজি বীজের পরিমাণ ৪৩৫০ কেজি হয়। অড়হর সারি পদ্ধতিতে",True,0.0,0.6904761904761905,0.17857142857142855,0.17857142857142855,0.14814814814814814,0.17857142857142855,0.7012042,0.7700279,0.7340063
896,agriculture,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে কোন বিষ ব্যবহার সম্পর্কে কী তথ্য আছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,প্রদত্ত Context-এ এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.27777777777777773,0.0,0.0,0.0,0.0,0.63656086,0.6303341,0.6334322
