id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
858,পানিকচু সম্পর্কে চারা রোপণের গভীরতা বিষয়ে কী বলা হয়েছে?,চারা রোপণের জন্য মাটির গভীরতা হবে ৫-৬ সে.মি.।,পানিকচু সম্পর্কে চারা রোপণের গভীরতা বলা হয়েছে পানিকচু সম্পর্কে চারা রোপণের গভীর,True,0.0,0.6170212765957447,0.2727272727272727,0.2727272727272727,0.09999999999999999,0.2727272727272727,0.65563536,0.64076865,0.64811677
859,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে গোবরের বল শুকানোর সময় বিষয়ে কী বলা হয়েছে?,গোবরের বল গুলোকে ২ দিন পর্যন্ত শুকিয়ে ইঁদুর তাড়ানোর কাজে ব্যবহার করা হয়।,গোবরের বল শুকানোর সময় বিষয়টি মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে বলা হয়।,False,0.0,0.5379310344827587,0.33333333333333337,0.33333333333333337,0.0909090909090909,0.33333333333333337,0.75782484,0.7947995,0.77587193
860,অড়হর সারিতে বপন করলে প্রতি হেক্টরে কত বীজ লাগে?,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,প্রতি হেক্টরে ১০০ বীজ লাগে।,False,0.0,0.6666666666666665,0.26666666666666666,0.26666666666666666,0.15384615384615383,0.26666666666666666,0.8404286,0.74527794,0.78999853
861,মেটে আলুর সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,মেটে আলুতে জৈব সারের ব্যাপক প্রভাব রয়েছে।,মেটে আলুর সার প্রয়োগ হল একটি প্রক্রিয়া যেখানে আলুর সার থেকে মেটে আলু বেড়ায়,True,0.0,0.49523809523809526,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.7349477,0.7415219,0.7382202
862,বারি বার্লি-১০-এর হাজার দানার ওজন কত?,হাজার দানার ওজন ৩৬-৪০ গ্রাম।,বারি বার্লি-১০ হল একটি বাংলাদেশী বাংলা বই যা বাংলাদেশের বাংলা সংস্কৃতির উপর আধু,True,0.0,0.28,0.0,0.0,0.0,0.0,0.6332835,0.6322073,0.6327449
863,বারি ঝাড়শীম-৪ সম্পর্কে গাছপ্রতি পডের সংখ্যা ও ওজন বিষয়ে কী বলা হয়েছে?,প্রতি গাছে পডের সংখ্যা প্রায় ১৮ টি ও গড় ওজন ২২৮.২৬ গ্রাম।,বারি ঝাড়শীম-৪ সম্পর্কে গাছপ্রতি পডের সংখ্যা ওজন বিষয়ে বলা হয়েছে বাংলাদেশের প,True,0.0,0.48175182481751827,0.23076923076923078,0.23076923076923078,0.08333333333333333,0.23076923076923078,0.6685579,0.6976588,0.6827984
864,অড়হর সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,অড়হর সার ব্যবস্থাপনা অধীনে অবস্থাপনা প্রক্রিয়াকে অধীনে বলা হয়। এটি বলতে বলা হ,True,0.0,0.6456692913385826,0.34782608695652173,0.34782608695652173,0.09523809523809525,0.2608695652173913,0.7293968,0.7433686,0.73631644
865,বারি চীনাবাদাম-১২-এর ১০০টি খোসাছাড়া বাদামের ওজন কত?,১০০ বাদামের (খোসা ছাড়া) ওজন ৫৫-৬০ গ্রাম।,বারি চীনাবাদাম-১২-এর ১০০টি খোসাছায়ের ওজন ছিল ১০০ কিলোগ্রাম।,False,0.0,0.5567010309278351,0.22222222222222224,0.22222222222222224,0.0,0.11111111111111112,0.7473411,0.7724204,0.7596738
866,মরিচের সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।,মরিচের সেচ ব্যবস্থাপনা হলো একটি প্রক্রিয়া যার লক্ষ্য মরিচের প্রয়োজনীয় পদার্থব,True,0.0,0.49230769230769234,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.6641441,0.69827235,0.68078077
867,বারি কফি-১-এর ফলন কত?,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,বারি কফি-১ এর ফলন ১৯৬৬ সালে প্রকাশিত হয়েছিল। এটি বাংলাদেশের প্রথম কফি ছিল।,False,0.0,0.48648648648648646,0.2580645161290323,0.2580645161290323,0.13793103448275862,0.2580645161290323,0.757477,0.69794536,0.7264936
868,বারি চিনা-২ কীভাবে বপন করতে হবে?,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি.।,বারি চিনা-২ হল একটি বাংলাদেশী বাংলা শব্দ যা বপন করতে ব্যবহৃত হয়। এটি বাংলা বপন,True,0.0,0.3902439024390244,0.0,0.0,0.0,0.0,0.6112152,0.57048655,0.590149
869,আলুর টিউবার মথ ব্যবস্থাপনার সংরক্ষণ সম্পর্কে কী নির্দেশনা আছে?,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,"আলুর টিউবার মথ ব্যবস্থাপনার সংরক্ষণ সম্পর্কে নিম্নলিখিত নির্দেশনা আছে:

আলুর টিউবার �",True,0.0,0.4371584699453552,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.68926764,0.66734433,0.67812884
870,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,এ পদ্ধতিতে ভেজা বা আর্দ্র মাটিতে লোহার তৈরি নিড়ানী দিয়ে আচড়া দেওয়া হয়।,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা দমন নিশ্চিত করার জন্য প্রতিষ্ঠানগুলো প্রতি বছর প্র�,True,0.0,0.33540372670807456,0.0,0.0,0.0,0.0,0.65241915,0.6823032,0.66702664
871,পালংশাকের কম্পোস্ট ব্যবস্থাপনা কোন মৌসুমে চাষ করা হয় বা উপযোগী?,রবি মৌসুমে প্রতিটি গাছের গোড়ায় সঠিক পরিমাণে পানি পৌঁছানো খুবই গুরুত্বপূর্ণ বিষয় যা আমাদের ব্যস্তময় জীবনে সম্ভব হয় না।,পালংশাকের কম্পোস্ট ব্যবস্থাপনা বাংলাদেশের বৃহত্তর অঞ্চলে চাষ করা হয়। এটি বাংলাদে,True,0.0,0.31840796019900497,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.6564599,0.63977265,0.6480089
872,বারি লটকন-২-এর ফল সম্পর্কে কী তথ্য আছে?,গোলাকৃতি ফলের গড় ওজন ২১.৫৭ গ্রাম।,বারি লটকন-২ হল একটি বাংলাদেশী প্রজাতি যার প্রতিনিধিত্ব করে এবং এটি বাংলাদেশের প্রথ,True,0.0,0.27826086956521734,0.0,0.0,0.0,0.0,0.6336858,0.6265304,0.6300878
873,বারি কাসাভা-২-এর কন্দ বা রাইজোমের বৈশিষ্ট্য কী?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,বারি কাসাভা-২-এর কন্দ হল একটি বৈশিষ্ট্য যা এটি একটি বাস্তুতন্ত্রের একটি অংশ হিসেবে,True,0.0,0.4297520661157025,0.08333333333333334,0.08333333333333334,0.0,0.08333333333333334,0.6344523,0.6205266,0.6274122
874,চীনাবাদাম চাষের জন্য কী ধরনের মাটি উপযোগী?,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,চীনাবাদাম চাষের জন্য ধর্মোপযোগী মাটি উপযোগী হয়।,False,0.0,0.5757575757575758,0.3,0.3,0.0,0.2,0.80722255,0.7183851,0.7602173
875,জোয়ার সেচ ব্যবস্থাপনায় কী নির্দেশনা আছে?,সেচের ব্যবস্থা না থাকলে সমস্ত সার শেষ চাষের সময় প্রয়োগ করা উত্তম।,জোয়ার সেচ ব্যবস্থাপনা হলো একটি প্রক্রিয়া যার লক্ষ্য জোয়ার সংক্রমণ প্রতিরোধ কর,True,0.0,0.4892086330935252,0.0,0.0,0.0,0.0,0.6804468,0.6992681,0.6897291
876,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,"মরিচের সাথে পাতা আন্তঃফসলের আগাছা দমন সম্পর্কে নিম্নলিখিত নির্দেশনা আছে:

1. মরিচের আগাছা �",True,0.0,0.4852941176470588,0.16666666666666669,0.16666666666666669,0.0909090909090909,0.16666666666666669,0.68740344,0.73301154,0.70947534
877,বারি আলু-১০২-এর গাছের উচ্চতা কত?,গাছ মধ্যম উচ্চতা সম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৫টি কাণ্ড থাকে।,বারি আলু-১০২-এর গাছের উচ্চতা ১০০ ফুট।,False,0.0,0.3584905660377359,0.1,0.1,0.0,0.1,0.7101715,0.676829,0.69309944
878,বারি ডাঁটা-৪-এর বীজ সংগ্রহের সময় কত?,বীজ উৎপাদনের জন্য বপনের ১৩০-১৫০ দিন পর বীজ সংগ্রহপযোগী হয়।,বারি ডাঁটা-৪-এর বীজ সংগ্রহের সময় প্রায় ১০ বছর।,False,0.0,0.5346534653465347,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.69999015,0.7145836,0.7072116
879,লটকনের সার প্রয়োগের অবস্থান বা দূরত্ব কী?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,লটকন একটি প্রতিষ্ঠান যা বাংলাদেশের বাংলাদেশ রাজ্য এবং বঙ্গবন্ধু শেখ মুজিবুর রহম,True,0.0,0.36170212765957444,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.609995,0.5806317,0.5949513
880,ছাদ বাগানের স্মার্ট সেচ বিষয়ে খুব সহজেই সেচ সম্পর্কে কী তথ্য আছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,ছাদ বাগানের স্মার্ট সেচ বিষয়ে খুব সহজেই সেচ সম্পর্কে তথ্য নেই।,False,0.0,0.5316455696202531,0.2962962962962963,0.2962962962962963,0.16,0.2222222222222222,0.74333966,0.7152839,0.729042
881,বারি কাঁঠাল-৫-এর রং-সংক্রান্ত বৈশিষ্ট্য কী?,ফল সাধারণত সবুজাভ হলুদ রঙের হয়।,"বারি কাঁঠাল-৫ এর রং-সংক্রান্ত বৈশিষ্ট্য হলো:

১. বারি কাঁঠাল-৫ এর রং হল বারি কাঁঠালের",True,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.5700651,0.5877032,0.57874984
882,ছাদ বাগানের স্মার্ট সেচ বিষয়ে ইন্টারনেট সংযোগের প্রয়োজন সম্পর্কে কী তথ্য আছে?,ওয়াই ফাই নিয়ন্ত্রিত সুইচ ব্যবহার করলে অবশ্যই সেচ পদ্ধতিটি এবং স্মার্ট মোবাইল ফোনে ইন্টারনেট সংযোগ থাকতে হবে।,ছাদ বাগানের স্মার্ট সেচ বিষয়ে ইন্টারনেট সংযোগের প্রয়োজন নেই। এটি একটি প্রাঙ্গণ্য প,True,0.0,0.53125,0.20000000000000004,0.20000000000000004,0.0,0.13333333333333333,0.7239215,0.7099214,0.7168531
883,বন্যার পানিতে তলানোর আশঙ্কা থাকলে পানিকচু চারা কখন লাগানো ভালো?,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,পানিকচু চারা বন্যার পানিতে তলানোর আশঙ্কা থাকলে লাগানো ভালো নয়। এটি বন্যার পানিতে তলান,True,0.0,0.6086956521739131,0.3448275862068965,0.3448275862068965,0.14814814814814817,0.2758620689655172,0.76536375,0.7359272,0.7503569
884,লটকনের চারা সম্পর্কে কী তথ্য দেওয়া হয়েছে?,চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।,লটকন হল একটি প্রজাতি লোক যারা বাংলাদেশের বাংলাদেশী জাতীয় সংস্কৃতির অন্তর্গত। �,True,0.0,0.3382352941176471,0.0,0.0,0.0,0.0,0.63731015,0.60662425,0.6215887
885,বারি কাসাভা-২-এর কন্দ বা রাইজোম সম্পর্কে কী বলা হয়েছে?,টিউবার হালকা বাদামী এবং এর মাংসল ক্রিম বর্ণের হয়।,বারি কাসাভা-২-এর কন্দ বা রাইজোম হল একটি প্রজাতি প্রাণী। এটি বাংলাদেশের একটি প্রজাতি,True,0.0,0.423728813559322,0.08333333333333334,0.08333333333333334,0.0,0.08333333333333334,0.5970937,0.6103664,0.60365707
886,চীনাবাদাম সম্পর্কে বেলে দো-আঁশ মাটির সুবিধা বিষয়ে কী বলা হয়েছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,চীনাবাদাম সম্পর্কে বেলে দো-আঁশ মাটির সুবিধা বলা হয়েছে যে এটি পানির বেশি প্রয়োজন�,True,0.0,0.5853658536585367,0.2580645161290323,0.2580645161290323,0.13793103448275862,0.1935483870967742,0.75173664,0.75247425,0.75210524
887,কাসাভা সম্পর্কে কন্দ সংগ্রহের সময় বিষয়ে কী বলা হয়েছে?,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,কাসাভা সংগ্রহের সময় বলা হয়েছে কন্দ বা কাসাভা বলে।,False,0.0,0.5,0.18181818181818185,0.18181818181818185,0.0,0.18181818181818185,0.7953536,0.7073335,0.74876565
888,বারি অড়হর-১-এর গাছ কতটা লম্বা হয়?,অড়হরের জাত বারি অড়হর-১ বৈশিষ্ট্য গাছ খাড়া ও শক্ত এবং গাছের উচ্চতা ২-৩ মিটার।,বারি অড়হর-১ এর গাছ লম্বা হল ১০০ ফুট।,False,0.0,0.6153846153846154,0.32,0.32,0.1739130434782609,0.32,0.78485996,0.7407696,0.7621777
889,পানিকচু চাষের জন্য কী ধরনের মাটি উপযোগী?,পলি দো-আঁশ ও এঁটেল দো-আঁশ মাটি পানিকচু চাষের উপযোগী।,পানিকচু চাষের জন্য ধানের মাটি উপযোগী।,False,0.0,0.819672131147541,0.4705882352941177,0.4705882352941177,0.13333333333333333,0.3529411764705882,0.8689035,0.7433295,0.8012262
890,বারি চিয়া ১-এর অবমুক্তি বা অনুমোদনের বছর কী?,২০২৩ সালে বারি চিয়া ১ জাতটি অবমুক্ত করে।,১৯৯৬,False,0.0,0.04545454545454547,0.0,0.0,0.0,0.0,0.6629464,0.61887205,0.64015156
891,বারি কফি-১ সম্পর্কে পাকা অবস্থায় লাল বিষয়ে কী বলা হয়েছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,বারি কফি-১ সম্পর্কে পাকা অবস্থায় লাল বিষয়ে বলা হয়েছে বারি কফি-১ বাংলাদেশের একটি প্র,True,0.0,0.6666666666666665,0.26086956521739124,0.26086956521739124,0.09523809523809522,0.26086956521739124,0.66272205,0.73903006,0.698799
892,গম-পাট-রোপা আমন ফসল বিন্যাসের সার ব্যবস্থাপনায় কী নির্দেশনা আছে?,পাট: পাট বপনের সময় ইউরিয়া ব্যাতীত অন্যান্য সার শেষ চাষে সমানভাবে ছিটিয়ে মাটির সাথে মিশিয়ে দিতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাসের সার ব্যবস্থাপনা হলো একটি বিশেষ বিন্যাস যার লক্ষ্য পাটি�,True,0.0,0.4419889502762431,0.125,0.125,0.0,0.125,0.6554458,0.65370965,0.6545766
893,চিনা কখন বা কীভাবে সংগ্রহ করতে হবে?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,চিনা বা সংগ্রহ করতে হবে বাংলাদেশের বাংলাদেশী বাস্তুতন্ত্রের সংক্ষিপ্ত উপসংহারে ব�,True,0.0,0.3361344537815125,0.10526315789473685,0.10526315789473685,0.0,0.10526315789473685,0.6982633,0.67897844,0.68848586
894,বারি আলু-১০১-এর পরিপক্বতার সময় কত?,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,বারি আলু-১০১ এর পরিপক্বতার সময় ১৯৬৪ সালের পর থেকে ১৯৬৭ সালের পর্যন্ত ছিল।,False,0.0,0.46464646464646464,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.70021975,0.73225594,0.7158796
895,অড়হর সারি পদ্ধতিতে বীজের হার কত?,সারিতে বপন করলে প্রতি হেক্টরে ১ কেজি বীজের প্রয়োজন হবে।,অড়হর সারি পদ্ধতিতে বীজের হার দ্বিগুণ হয়।,False,0.0,0.5,0.11764705882352941,0.11764705882352941,0.0,0.11764705882352941,0.72396994,0.72139037,0.7226779
896,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে কোন বিষ ব্যবহার সম্পর্কে কী তথ্য আছে?,কোন বিষ ব্যবহার না করে খুবই কম খরচে ইঁদুর তাড়ানো সম্ভব হবে।,মাঠের ইঁদুর ব্যবস্থাপনা বিষুব্যবস্থাপনা বিষুব্যবস্থাপনা বিষুব্যবস্থাপনা বিষুব্য�,True,0.0,0.41509433962264153,0.10526315789473685,0.10526315789473685,0.0,0.10526315789473685,0.60128677,0.65860665,0.6286428
897,জোয়ার বপন বা রোপণে কী দূরত্ব রাখতে হয়?,বীজ বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি.।,জোয়ার বপন বা রোপণে দূরত্ব রাখতে হলে প্রায় ১০০ কিমি থেকে ১৫০ কিমি পর্যন্ত হতে হ�,True,0.0,0.4920634920634921,0.12903225806451615,0.12903225806451615,0.0,0.12903225806451615,0.7273965,0.715129,0.72121054
898,বারি পানিকচু-৯ বিষয়ে লতির গঠন সম্পর্কে কী তথ্য আছে?,এর লতি তুলনামূলক চিকন এবং লম্বা।,"বারি পানিকচু-৯ বিষয়ে লতির গঠন সম্পর্কে তথ্য নিম্নরূপ:

বারি পানিকচু-৯ বিষয়ে লতির �",True,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.5880917,0.6326559,0.6095604
899,কফির রং বা বর্ণ কেমন?,গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে।,কফির রং বর্ণ হল কালো।,False,0.0,0.33766233766233766,0.0,0.0,0.0,0.0,0.71560544,0.67606294,0.69527245
900,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনায় কী বলা হয়েছে?,রোগ বালাই দমন: ভুট্টা: প্রাথমিক পর্যায়ে ভিরতাকো প্রয়োগ করতে হবে স্টেমবোরার পোকা দমনের জন্য।,ভুট্টা-রোপা আউশ-রোপা আমন ফসলধারার পোকামাকড় বা ক্ষতিকর প্রাণী ব্যবস্থাপনা হল পো,True,0.0,0.4634146341463415,0.07407407407407408,0.07407407407407408,0.0,0.07407407407407408,0.6807798,0.6871125,0.6839315
901,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস বিষয়ে আউশ আমন ধান সম্পর্কে কী তথ্য আছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস বিষয়ে আউশ আমন ধান সম্পর্কে তথ্য নেই।,False,0.0,0.46551724137931033,0.23076923076923075,0.23076923076923075,0.16666666666666669,0.23076923076923075,0.6936495,0.70636517,0.69994956
902,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ফলন কত?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসের ফলন হল ১৫০-২০০ গ্রাম।,False,0.0,0.5526315789473685,0.19047619047619044,0.19047619047619044,0.05,0.14285714285714288,0.6876028,0.6754426,0.6814684
903,মরিচের সেচ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পরপর জমিতে পানি সেচ দেওয়ার ব্যবস্থা করতে হবে।,মরিচের সেচ হলো মরিচের সংগুলিতে মরিচ থেকে বাঁধা করা পাত্র।,False,0.0,0.41509433962264153,0.10000000000000002,0.10000000000000002,0.0,0.10000000000000002,0.70810825,0.70816284,0.70813555
904,বারি চিনা-২-এর গাছের উচ্চতা কত?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।,বারি চিনা-২ এর গাছের উচ্চতা ১০ ফুট।,False,0.0,0.6666666666666665,0.28571428571428575,0.28571428571428575,0.16666666666666666,0.28571428571428575,0.76967794,0.77160907,0.77064234
905,বারি আলু-১০৩-এর গাছ কতটা লম্বা হয়?,গাছ মধ্যম উচ্চতাসম্পন্ন ইন্টারমিডিয়েট টাইপ এবং গড়ে ৪-৬টি কাণ্ড থাকে।,বারি আলু-১০৩-এর গাছ লম্বা হল ১০০ সেমি।,False,0.0,0.32075471698113206,0.09999999999999999,0.09999999999999999,0.0,0.09999999999999999,0.6791247,0.66228014,0.67059666
906,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস সম্পর্কে আউশ আমন ধান বিষয়ে কী বলা হয়েছে?,আউশ/আমন ধান: জমি ৩০-৪০ দিন পর্যন্ত আগাছা মুক্ত রাখতে হবে।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস সম্পর্কে আউশ আমন ধান বিষয়ে বলা হয়েছে।,False,0.0,0.4745762711864407,0.23076923076923075,0.23076923076923075,0.16666666666666669,0.23076923076923075,0.7068389,0.71222526,0.70952183
907,মটরশুটির পটাশিয়াম সার ব্যবস্থাপনার আয়-ব্যয় বা মুনাফা সম্পর্কে কী তথ্য আছে?,"তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।",মটরশুটির পটাশিয়াম সার ব্যবস্থাপনার আয়-ব্যয় হলো মটরশুটির পটাশিয়াম সার ব্যবস্থাপ,True,0.0,0.3054187192118226,0.0,0.0,0.0,0.0,0.5986073,0.57030255,0.5841123
908,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,আগাছা দমন জমিতে আগাছার পরিমাণের উপর নির্ভর করে নিড়ানী দিতে হবে।,মরিচের সাথে পাতা আন্তঃফসলের আগাছা ব্যবস্থাপনা হল পাতা এবং মরিচের মধ্যে পাতার মধ্যে পাতা�,True,0.0,0.4094488188976378,0.08,0.08,0.0,0.08,0.693519,0.7095024,0.7014197
909,চীনাবাদামের আবহাওয়া সম্পর্কে কী বলা হয়েছে?,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।,চীনাবাদামের আবহাওয়া সম্পর্কে বলা হয়েছে যে এটি একটি প্রকৃত প্রাণী যা বাংলাদেশের পাহ,True,0.0,0.42,0.05405405405405406,0.05405405405405406,0.0,0.05405405405405406,0.68433714,0.66281176,0.6734025
910,বারি চিনা-২-এর বপন পদ্ধতি সম্পর্কে কী বলা হয়েছে?,সারিতে বুনলে দু'সারির মাঝে দূরত্ব রাখতে হবে ২০-৩০ সে.মি.।,বারি চিনা-২ হল একটি বাংলাদেশী বপন পদ্ধতি যা বাংলাদেশের বাস্তুতন্ত্রের প্রতি সম্মান �,True,0.0,0.4087591240875913,0.0,0.0,0.0,0.0,0.62921506,0.59036934,0.60917354
911,কাঁঠাল চাষে পানি জমে থাকা নিয়ে কী বলা হয়েছে?,কাঁঠাল গাছ জলাবদ্ধতা সহ্য করতে পারে না।,কাঁঠাল চাষে পানি জমে থাকা নিয়ে বলা হয়েছে পানি জমার প্রয়োজনীয়তা।,False,0.0,0.46464646464646464,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.74193823,0.77421737,0.7577342
912,চুইঝাল কীভাবে বংশবিস্তার করা হয়?,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,চুইঝাল হলো বাংলাদেশের একটি প্রজাতি যা বাংলাদেশের বর্তমান প্রজাতির সমান বলে বিবেচিত,True,0.0,0.43200000000000005,0.0,0.0,0.0,0.0,0.70018744,0.7187844,0.70936406
913,বারি মেটে আলু-৪-এর শুষ্ক পদার্থ সম্পর্কে কী তথ্য আছে?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,বারি মেটে আলু-৪-এর শুষ্ক পদার্থ হল বারি মেটে আলু এবং পাতালের মিশ্রণের পদার্থ। এই প,True,0.0,0.49438202247191015,0.08695652173913045,0.08695652173913045,0.0,0.08695652173913045,0.68204534,0.7097714,0.69563216
914,সুপারি সম্পর্কে গোবর ও রাসায়নিক সার বিষয়ে কী বলা হয়েছে?,সেপ্টেম্বর মাসে প্রথম বার রাসায়নিক সার প্রয়োগের সময়ে (বছরে একবার) সম্পূর্ণ গোবর/কম্পোস্ট সার প্রয়োগ করতে হবে।,সুপারি সম্পর্কে গোবর ও রাসায়নিক সার বিষয়ে বলা হয়েছে বাংলাদেশের সুপারি সম্পর্কে বইট,True,0.0,0.5257142857142857,0.20000000000000004,0.20000000000000004,0.07142857142857144,0.13333333333333333,0.7152438,0.7041804,0.70966893
915,চুইঝাল: পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে কী তথ্য আছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে প্রমাণ আছে যে চারা প্রায় ১৯৬০ সালে প্রথম,True,0.0,0.7294117647058823,0.3636363636363637,0.3636363636363637,0.3,0.3636363636363637,0.78330064,0.81591636,0.79927593
916,বারি ডাঁটা-৪-এর ফুল আসার সময় সম্পর্কে কী তথ্য আছে?,বারি ডাঁটা-৪ সারা বছর চাষোপযোগী জাত এবং বীজ বপনের ১০০-১০৫ দিন পর ফুল আসে এবং ১২০ দিন পর কাণ্ডে হালকা আঁশ গঠিত হয়।,"বারি ডাঁটা-৪-এর ফুল আসার সময় সম্পর্কে তথ্য হলো:

বারি ডাঁটা-৪-এর ফুল আসার সময় �",True,0.0,0.5079365079365079,0.19047619047619052,0.19047619047619052,0.1,0.19047619047619052,0.6666807,0.61067635,0.63745075
